nodes	percent_of_prediction	percent_of_DWPC	metapath
Drospirenone—PTGS2—atherosclerosis	0.652	1	CbGaD
Drospirenone—AR—penis—atherosclerosis	0.0122	0.145	CbGeAlD
Drospirenone—Loss of libido—Lovastatin—atherosclerosis	0.00779	0.0993	CcSEcCtD
Drospirenone—Loss of libido—Simvastatin—atherosclerosis	0.00729	0.0929	CcSEcCtD
Drospirenone—PGR—artery—atherosclerosis	0.00707	0.0843	CbGeAlD
Drospirenone—Loss of libido—Pravastatin—atherosclerosis	0.00659	0.084	CcSEcCtD
Drospirenone—PTGS2—leg—atherosclerosis	0.00645	0.0769	CbGeAlD
Drospirenone—PTGS2—hindlimb—atherosclerosis	0.00576	0.0687	CbGeAlD
Drospirenone—PGR—blood vessel—atherosclerosis	0.00551	0.0657	CbGeAlD
Drospirenone—PTGS2—appendage—atherosclerosis	0.00494	0.0589	CbGeAlD
Drospirenone—Breast pain—Niacin—atherosclerosis	0.00354	0.0451	CcSEcCtD
Drospirenone—PTGS2—artery—atherosclerosis	0.00353	0.0421	CbGeAlD
Drospirenone—NR3C2—connective tissue—atherosclerosis	0.00304	0.0362	CbGeAlD
Drospirenone—PTGS2—endothelium—atherosclerosis	0.00298	0.0356	CbGeAlD
Drospirenone—PGR—connective tissue—atherosclerosis	0.00282	0.0337	CbGeAlD
Drospirenone—Breast disorder—Rosuvastatin—atherosclerosis	0.00279	0.0355	CcSEcCtD
Drospirenone—PTGS2—blood vessel—atherosclerosis	0.00275	0.0328	CbGeAlD
Drospirenone—NR3C2—cardiovascular system—atherosclerosis	0.00264	0.0315	CbGeAlD
Drospirenone—PGR—cardiovascular system—atherosclerosis	0.00246	0.0293	CbGeAlD
Drospirenone—Depression—Rosuvastatin—atherosclerosis	0.00237	0.0302	CcSEcCtD
Drospirenone—NR3C2—adipose tissue—atherosclerosis	0.00233	0.0278	CbGeAlD
Drospirenone—Breast disorder—Ezetimibe—atherosclerosis	0.00232	0.0295	CcSEcCtD
Drospirenone—AR—connective tissue—atherosclerosis	0.00225	0.0268	CbGeAlD
Drospirenone—Migraine—Niacin—atherosclerosis	0.00221	0.0281	CcSEcCtD
Drospirenone—Affect lability—Pravastatin—atherosclerosis	0.00217	0.0277	CcSEcCtD
Drospirenone—PGR—adipose tissue—atherosclerosis	0.00217	0.0258	CbGeAlD
Drospirenone—Mood swings—Pravastatin—atherosclerosis	0.00209	0.0267	CcSEcCtD
Drospirenone—AR—cardiovascular system—atherosclerosis	0.00196	0.0233	CbGeAlD
Drospirenone—Depression—Simvastatin—atherosclerosis	0.00188	0.0239	CcSEcCtD
