nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethionamide—Salivary hypersecretion—Varenicline—nicotine dependence	0.0944	0.0944	CcSEcCtD
Ethionamide—Hypoglycaemia—Varenicline—nicotine dependence	0.0723	0.0723	CcSEcCtD
Ethionamide—Psychotic disorder—Varenicline—nicotine dependence	0.0689	0.0689	CcSEcCtD
Ethionamide—Erectile dysfunction—Varenicline—nicotine dependence	0.0562	0.0562	CcSEcCtD
Ethionamide—Photosensitivity reaction—Varenicline—nicotine dependence	0.0557	0.0557	CcSEcCtD
Ethionamide—Depression—Varenicline—nicotine dependence	0.0542	0.0542	CcSEcCtD
Ethionamide—Stomatitis—Varenicline—nicotine dependence	0.053	0.053	CcSEcCtD
Ethionamide—Dysgeusia—Varenicline—nicotine dependence	0.0416	0.0416	CcSEcCtD
Ethionamide—Vision blurred—Varenicline—nicotine dependence	0.04	0.04	CcSEcCtD
Ethionamide—Agitation—Varenicline—nicotine dependence	0.0391	0.0391	CcSEcCtD
Ethionamide—Thrombocytopenia—Varenicline—nicotine dependence	0.034	0.034	CcSEcCtD
Ethionamide—Anorexia—Varenicline—nicotine dependence	0.0331	0.0331	CcSEcCtD
Ethionamide—Somnolence—Varenicline—nicotine dependence	0.0308	0.0308	CcSEcCtD
Ethionamide—Dyspepsia—Varenicline—nicotine dependence	0.0305	0.0305	CcSEcCtD
Ethionamide—Decreased appetite—Varenicline—nicotine dependence	0.0301	0.0301	CcSEcCtD
Ethionamide—Gastrointestinal disorder—Varenicline—nicotine dependence	0.0299	0.0299	CcSEcCtD
Ethionamide—Gastrointestinal pain—Varenicline—nicotine dependence	0.0284	0.0284	CcSEcCtD
Ethionamide—Abdominal pain—Varenicline—nicotine dependence	0.0274	0.0274	CcSEcCtD
Ethionamide—Hypersensitivity—Varenicline—nicotine dependence	0.0256	0.0256	CcSEcCtD
Ethionamide—Diarrhoea—Varenicline—nicotine dependence	0.0237	0.0237	CcSEcCtD
Ethionamide—Dizziness—Varenicline—nicotine dependence	0.0229	0.0229	CcSEcCtD
Ethionamide—Vomiting—Varenicline—nicotine dependence	0.0221	0.0221	CcSEcCtD
Ethionamide—Rash—Varenicline—nicotine dependence	0.0219	0.0219	CcSEcCtD
Ethionamide—Dermatitis—Varenicline—nicotine dependence	0.0218	0.0218	CcSEcCtD
Ethionamide—Headache—Varenicline—nicotine dependence	0.0217	0.0217	CcSEcCtD
Ethionamide—Nausea—Varenicline—nicotine dependence	0.0206	0.0206	CcSEcCtD
