nodes	percent_of_prediction	percent_of_DWPC	metapath
Colistimethate—Nephrotoxicity—Ifosfamide—germ cell cancer	0.041	0.041	CcSEcCtD
Colistimethate—Rales—Bleomycin—germ cell cancer	0.0372	0.0372	CcSEcCtD
Colistimethate—Nephrotoxicity—Cisplatin—germ cell cancer	0.0354	0.0354	CcSEcCtD
Colistimethate—Nephropathy toxic—Bleomycin—germ cell cancer	0.0266	0.0266	CcSEcCtD
Colistimethate—Slurred speech—Cisplatin—germ cell cancer	0.0251	0.0251	CcSEcCtD
Colistimethate—Nephropathy toxic—Ifosfamide—germ cell cancer	0.0227	0.0227	CcSEcCtD
Colistimethate—Nephropathy toxic—Cisplatin—germ cell cancer	0.0196	0.0196	CcSEcCtD
Colistimethate—Nephropathy toxic—Etoposide—germ cell cancer	0.0179	0.0179	CcSEcCtD
Colistimethate—Rales—Methotrexate—germ cell cancer	0.015	0.015	CcSEcCtD
Colistimethate—Proteinuria—Ifosfamide—germ cell cancer	0.0148	0.0148	CcSEcCtD
Colistimethate—Wheezing—Bleomycin—germ cell cancer	0.0148	0.0148	CcSEcCtD
Colistimethate—Protein urine present—Ifosfamide—germ cell cancer	0.0146	0.0146	CcSEcCtD
Colistimethate—Dysarthria—Ifosfamide—germ cell cancer	0.0138	0.0138	CcSEcCtD
Colistimethate—Salivary hypersecretion—Ifosfamide—germ cell cancer	0.0127	0.0127	CcSEcCtD
Colistimethate—Apnoea—Etoposide—germ cell cancer	0.0122	0.0122	CcSEcCtD
Colistimethate—Dysarthria—Cisplatin—germ cell cancer	0.0119	0.0119	CcSEcCtD
Colistimethate—Chest discomfort—Etoposide—germ cell cancer	0.0116	0.0116	CcSEcCtD
Colistimethate—Wheezing—Cisplatin—germ cell cancer	0.0109	0.0109	CcSEcCtD
Colistimethate—Candida infection—Etoposide—germ cell cancer	0.00983	0.00983	CcSEcCtD
Colistimethate—Bronchospasm—Bleomycin—germ cell cancer	0.00942	0.00942	CcSEcCtD
Colistimethate—Blood creatinine increased—Ifosfamide—germ cell cancer	0.00887	0.00887	CcSEcCtD
Colistimethate—Bronchospasm—Ifosfamide—germ cell cancer	0.00805	0.00805	CcSEcCtD
Colistimethate—Blood creatinine increased—Cisplatin—germ cell cancer	0.00765	0.00765	CcSEcCtD
Colistimethate—Apnoea—Methotrexate—germ cell cancer	0.00728	0.00728	CcSEcCtD
Colistimethate—Vertigo—Vinblastine—germ cell cancer	0.0071	0.0071	CcSEcCtD
Colistimethate—Proteinuria—Methotrexate—germ cell cancer	0.00702	0.00702	CcSEcCtD
Colistimethate—Protein urine present—Methotrexate—germ cell cancer	0.00693	0.00693	CcSEcCtD
Colistimethate—Convulsion—Vinblastine—germ cell cancer	0.00684	0.00684	CcSEcCtD
Colistimethate—Abdominal discomfort—Cisplatin—germ cell cancer	0.00676	0.00676	CcSEcCtD
Colistimethate—Oliguria—Methotrexate—germ cell cancer	0.0067	0.0067	CcSEcCtD
Colistimethate—Dysarthria—Methotrexate—germ cell cancer	0.00652	0.00652	CcSEcCtD
Colistimethate—Urinary tract disorder—Ifosfamide—germ cell cancer	0.00647	0.00647	CcSEcCtD
Colistimethate—Connective tissue disorder—Ifosfamide—germ cell cancer	0.00644	0.00644	CcSEcCtD
Colistimethate—Urethral disorder—Ifosfamide—germ cell cancer	0.00642	0.00642	CcSEcCtD
Colistimethate—Bronchospasm—Etoposide—germ cell cancer	0.00636	0.00636	CcSEcCtD
Colistimethate—Tinnitus—Ifosfamide—germ cell cancer	0.00611	0.00611	CcSEcCtD
Colistimethate—Immune system disorder—Ifosfamide—germ cell cancer	0.00592	0.00592	CcSEcCtD
Colistimethate—Mediastinal disorder—Ifosfamide—germ cell cancer	0.0059	0.0059	CcSEcCtD
Colistimethate—Cough—Bleomycin—germ cell cancer	0.00582	0.00582	CcSEcCtD
Colistimethate—Paraesthesia—Vinblastine—germ cell cancer	0.00579	0.00579	CcSEcCtD
Colistimethate—Mental disorder—Ifosfamide—germ cell cancer	0.00574	0.00574	CcSEcCtD
Colistimethate—Malnutrition—Ifosfamide—germ cell cancer	0.0057	0.0057	CcSEcCtD
Colistimethate—Chest pain—Bleomycin—germ cell cancer	0.00568	0.00568	CcSEcCtD
Colistimethate—Decreased appetite—Vinblastine—germ cell cancer	0.0056	0.0056	CcSEcCtD
Colistimethate—Urinary tract disorder—Cisplatin—germ cell cancer	0.00558	0.00558	CcSEcCtD
Colistimethate—Connective tissue disorder—Cisplatin—germ cell cancer	0.00555	0.00555	CcSEcCtD
Colistimethate—Urethral disorder—Cisplatin—germ cell cancer	0.00554	0.00554	CcSEcCtD
Colistimethate—Tinnitus—Cisplatin—germ cell cancer	0.00526	0.00526	CcSEcCtD
Colistimethate—Vertigo—Ifosfamide—germ cell cancer	0.00512	0.00512	CcSEcCtD
Colistimethate—Urinary tract disorder—Etoposide—germ cell cancer	0.00511	0.00511	CcSEcCtD
Colistimethate—Immune system disorder—Cisplatin—germ cell cancer	0.0051	0.0051	CcSEcCtD
Colistimethate—Mediastinal disorder—Cisplatin—germ cell cancer	0.00509	0.00509	CcSEcCtD
Colistimethate—Urethral disorder—Etoposide—germ cell cancer	0.00507	0.00507	CcSEcCtD
