nodes	percent_of_prediction	percent_of_DWPC	metapath
Aprindine—ORM1—bile—bile duct cancer	0.182	0.431	CbGeAlD
Aprindine—ORM1—gall bladder—bile duct cancer	0.0504	0.12	CbGeAlD
Aprindine—CALM2—gall bladder—bile duct cancer	0.0375	0.0889	CbGeAlD
Aprindine—CALM3—pancreas—bile duct cancer	0.022	0.0522	CbGeAlD
Aprindine—CALM2—pancreas—bile duct cancer	0.0173	0.041	CbGeAlD
Aprindine—CALM1—pancreas—bile duct cancer	0.0172	0.0408	CbGeAlD
Aprindine—ORM1—liver—bile duct cancer	0.0148	0.0351	CbGeAlD
Aprindine—CALM3—liver—bile duct cancer	0.014	0.0332	CbGeAlD
Aprindine—ORM1—lymph node—bile duct cancer	0.0113	0.0269	CbGeAlD
Aprindine—CALM2—liver—bile duct cancer	0.011	0.0261	CbGeAlD
Aprindine—CALM1—liver—bile duct cancer	0.0109	0.0259	CbGeAlD
Aprindine—CALM3—lymph node—bile duct cancer	0.0107	0.0255	CbGeAlD
Aprindine—CALM2—lymph node—bile duct cancer	0.00842	0.02	CbGeAlD
Aprindine—CALM1—lymph node—bile duct cancer	0.00838	0.0199	CbGeAlD
Aprindine—CYP2D6—liver—bile duct cancer	0.00607	0.0144	CbGeAlD
Aprindine—SCN5A—Developmental Biology—HRAS—bile duct cancer	0.000515	0.00089	CbGpPWpGaD
Aprindine—CALM1—NGF signalling via TRKA from the plasma membrane—KRAS—bile duct cancer	0.000514	0.000889	CbGpPWpGaD
Aprindine—CALM2—NGF signalling via TRKA from the plasma membrane—KRAS—bile duct cancer	0.000514	0.000889	CbGpPWpGaD
Aprindine—CALM3—DAP12 interactions—HRAS—bile duct cancer	0.00051	0.000882	CbGpPWpGaD
Aprindine—CALM3—Signaling by FGFR in disease—HRAS—bile duct cancer	0.00051	0.000882	CbGpPWpGaD
Aprindine—CALM3—Fc epsilon receptor (FCERI) signaling—HRAS—bile duct cancer	0.00051	0.000882	CbGpPWpGaD
Aprindine—CALM2—Downstream signal transduction—IL6—bile duct cancer	0.00051	0.000881	CbGpPWpGaD
Aprindine—CALM1—Downstream signal transduction—IL6—bile duct cancer	0.00051	0.000881	CbGpPWpGaD
Aprindine—CALM2—Hemostasis—NOS2—bile duct cancer	0.000509	0.00088	CbGpPWpGaD
Aprindine—CALM1—Hemostasis—NOS2—bile duct cancer	0.000509	0.00088	CbGpPWpGaD
Aprindine—CALM1—Signaling by FGFR—IL6—bile duct cancer	0.000507	0.000877	CbGpPWpGaD
Aprindine—CALM2—Signaling by FGFR—IL6—bile duct cancer	0.000507	0.000877	CbGpPWpGaD
Aprindine—CALM3—Signaling by EGFR—HRAS—bile duct cancer	0.000506	0.000874	CbGpPWpGaD
Aprindine—CALM1—Signaling by ERBB2—IL6—bile duct cancer	0.000505	0.000872	CbGpPWpGaD
Aprindine—CALM2—Signaling by ERBB2—IL6—bile duct cancer	0.000505	0.000872	CbGpPWpGaD
Aprindine—CALM2—DAP12 signaling—IL6—bile duct cancer	0.000502	0.000868	CbGpPWpGaD
Aprindine—CALM1—DAP12 signaling—IL6—bile duct cancer	0.000502	0.000868	CbGpPWpGaD
Aprindine—CALM3—Signaling by EGFR in Cancer—HRAS—bile duct cancer	0.000501	0.000866	CbGpPWpGaD
Aprindine—CALM3—Signaling by PDGF—HRAS—bile duct cancer	0.000499	0.000863	CbGpPWpGaD
Aprindine—CALM1—DAP12 interactions—HRAS—bile duct cancer	0.000494	0.000853	CbGpPWpGaD
Aprindine—CALM1—Signaling by FGFR in disease—HRAS—bile duct cancer	0.000494	0.000853	CbGpPWpGaD
Aprindine—CALM1—Fc epsilon receptor (FCERI) signaling—HRAS—bile duct cancer	0.000494	0.000853	CbGpPWpGaD
Aprindine—CALM2—Fc epsilon receptor (FCERI) signaling—HRAS—bile duct cancer	0.000494	0.000853	CbGpPWpGaD
Aprindine—CALM2—DAP12 interactions—HRAS—bile duct cancer	0.000494	0.000853	CbGpPWpGaD
Aprindine—CALM2—Signaling by FGFR in disease—HRAS—bile duct cancer	0.000494	0.000853	CbGpPWpGaD
Aprindine—SCN5A—Developmental Biology—IL6—bile duct cancer	0.000493	0.000852	CbGpPWpGaD
Aprindine—CALM2—Signaling by EGFR—HRAS—bile duct cancer	0.000489	0.000846	CbGpPWpGaD
