nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylergometrine—HTR2B—hypertension	0.315	0.763	CbGaD
Methylergometrine—HTR2A—hypertension	0.0981	0.237	CbGaD
Methylergometrine—DRD1—Fenoldopam—hypertension	0.071	0.303	CbGbCtD
Methylergometrine—CYP3A4—Guanethidine—hypertension	0.0181	0.077	CbGbCtD
Methylergometrine—CYP3A4—Hydralazine—hypertension	0.0137	0.0584	CbGbCtD
Methylergometrine—CYP3A4—Guanfacine—hypertension	0.0116	0.0496	CbGbCtD
Methylergometrine—CYP3A4—Isradipine—hypertension	0.0104	0.0442	CbGbCtD
Methylergometrine—CYP3A4—Nisoldipine—hypertension	0.00914	0.039	CbGbCtD
Methylergometrine—CYP3A4—Indapamide—hypertension	0.00914	0.039	CbGbCtD
Methylergometrine—CYP3A4—Eplerenone—hypertension	0.00882	0.0376	CbGbCtD
Methylergometrine—CYP3A4—Diltiazem—hypertension	0.00882	0.0376	CbGbCtD
Methylergometrine—CYP3A4—Enalapril—hypertension	0.00787	0.0335	CbGbCtD
Methylergometrine—CYP3A4—Irbesartan—hypertension	0.00719	0.0307	CbGbCtD
Methylergometrine—CYP3A4—Amlodipine—hypertension	0.00706	0.0301	CbGbCtD
Methylergometrine—CYP3A4—Felodipine—hypertension	0.0068	0.029	CbGbCtD
Methylergometrine—CYP3A4—Nifedipine—hypertension	0.00658	0.028	CbGbCtD
Methylergometrine—CYP3A4—Carvedilol—hypertension	0.00648	0.0276	CbGbCtD
Methylergometrine—CYP3A4—Nicardipine—hypertension	0.00648	0.0276	CbGbCtD
Methylergometrine—CYP3A4—Propranolol—hypertension	0.00596	0.0254	CbGbCtD
Methylergometrine—CYP3A4—Clonidine—hypertension	0.00569	0.0242	CbGbCtD
Methylergometrine—CYP3A4—Atorvastatin—hypertension	0.00507	0.0216	CbGbCtD
Methylergometrine—CYP3A4—Losartan—hypertension	0.00464	0.0198	CbGbCtD
Methylergometrine—CYP3A4—Verapamil—hypertension	0.00409	0.0174	CbGbCtD
Methylergometrine—HTR2A—arteriole—hypertension	0.00324	0.0969	CbGeAlD
Methylergometrine—HTR2A—locus ceruleus—hypertension	0.00261	0.0781	CbGeAlD
Methylergometrine—HTR2A—pulmonary artery—hypertension	0.00212	0.0635	CbGeAlD
Methylergometrine—HTR2A—sympathetic nervous system—hypertension	0.00206	0.0617	CbGeAlD
Methylergometrine—HTR2A—vagus nerve—hypertension	0.002	0.0598	CbGeAlD
Methylergometrine—HTR2A—vein—hypertension	0.00193	0.0578	CbGeAlD
Methylergometrine—HTR1E—brainstem—hypertension	0.00147	0.044	CbGeAlD
Methylergometrine—HTR2A—autonomic nervous system—hypertension	0.00139	0.0415	CbGeAlD
Methylergometrine—HTR2A—hindlimb—hypertension	0.00128	0.0384	CbGeAlD
Methylergometrine—HTR2A—urine—hypertension	0.00113	0.0338	CbGeAlD
Methylergometrine—CYP3A4—urine—hypertension	0.00105	0.0313	CbGeAlD
Methylergometrine—DRD1—brainstem—hypertension	0.00086	0.0257	CbGeAlD
Methylergometrine—HTR1F—central nervous system—hypertension	0.000858	0.0256	CbGeAlD
Methylergometrine—HTR2A—artery—hypertension	0.000787	0.0235	CbGeAlD
Methylergometrine—HTR1E—central nervous system—hypertension	0.000743	0.0222	CbGeAlD
Methylergometrine—HTR2C—brainstem—hypertension	0.000668	0.02	CbGeAlD
Methylergometrine—HTR2A—endothelium—hypertension	0.000665	0.0199	CbGeAlD
Methylergometrine—HTR2A—blood vessel—hypertension	0.000613	0.0183	CbGeAlD
Methylergometrine—HTR2B—adrenal cortex—hypertension	0.000561	0.0168	CbGeAlD
Methylergometrine—HTR2B—heart—hypertension	0.000543	0.0162	CbGeAlD
Methylergometrine—HTR2B—smooth muscle tissue—hypertension	0.000538	0.0161	CbGeAlD
Methylergometrine—HTR2B—decidua—hypertension	0.000528	0.0158	CbGeAlD
Methylergometrine—HTR2B—cardiovascular system—hypertension	0.000512	0.0153	CbGeAlD
Methylergometrine—HTR2B—cortex of kidney—hypertension	0.000488	0.0146	CbGeAlD
Methylergometrine—HTR2C—medulla oblongata—hypertension	0.000466	0.0139	CbGeAlD
Methylergometrine—DRD1—central nervous system—hypertension	0.000434	0.013	CbGeAlD
Methylergometrine—HTR2B—adrenal gland—hypertension	0.000405	0.0121	CbGeAlD
Methylergometrine—HTR2C—central nervous system—hypertension	0.000337	0.0101	CbGeAlD
Methylergometrine—HTR2A—brainstem—hypertension	0.000335	0.01	CbGeAlD
Methylergometrine—HTR2B—central nervous system—hypertension	0.000317	0.00946	CbGeAlD
Methylergometrine—Pergolide—ADRA2B—hypertension	0.000304	0.0508	CrCbGaD
Methylergometrine—HTR2A—heart—hypertension	0.00029	0.00866	CbGeAlD
Methylergometrine—HTR2A—smooth muscle tissue—hypertension	0.000288	0.0086	CbGeAlD
Methylergometrine—Ergonovine—ADRA1A—hypertension	0.000279	0.0465	CrCbGaD
Methylergometrine—HTR2A—cardiovascular system—hypertension	0.000273	0.00818	CbGeAlD
Methylergometrine—Methysergide—HTR2B—hypertension	0.000271	0.0452	CrCbGaD
Methylergometrine—HTR2A—kidney—hypertension	0.000268	0.008	CbGeAlD
Methylergometrine—Lisuride—ADRA2B—hypertension	0.000264	0.0441	CrCbGaD
Methylergometrine—Ergotamine—ADRA2B—hypertension	0.000254	0.0423	CrCbGaD
Methylergometrine—Pergolide—HTR2B—hypertension	0.000251	0.0419	CrCbGaD
Methylergometrine—CYP3A4—kidney—hypertension	0.000248	0.00741	CbGeAlD
Methylergometrine—Bromocriptine—ADRA2B—hypertension	0.000245	0.0408	CrCbGaD
Methylergometrine—HTR2A—medulla oblongata—hypertension	0.000234	0.00699	CbGeAlD
Methylergometrine—Ergotamine—SLC6A2—hypertension	0.000223	0.0372	CrCbGaD
Methylergometrine—Lisuride—HTR2B—hypertension	0.000218	0.0364	CrCbGaD
Methylergometrine—HTR2A—adrenal gland—hypertension	0.000216	0.00647	CbGeAlD
Methylergometrine—Ergotamine—HTR2B—hypertension	0.000209	0.0349	CrCbGaD
Methylergometrine—Bromocriptine—HTR2B—hypertension	0.000202	0.0337	CrCbGaD
Methylergometrine—Pergolide—ADRA1A—hypertension	0.000188	0.0314	CrCbGaD
Methylergometrine—HTR2A—endocrine gland—hypertension	0.000188	0.00561	CbGeAlD
Methylergometrine—CYP3A4—endocrine gland—hypertension	0.000174	0.00519	CbGeAlD
Methylergometrine—HTR2A—central nervous system—hypertension	0.000169	0.00505	CbGeAlD
Methylergometrine—Methysergide—HTR7—hypertension	0.000168	0.028	CrCbGaD
Methylergometrine—Methysergide—HTR1B—hypertension	0.000163	0.0271	CrCbGaD
Methylergometrine—Ergotamine—ADRA1A—hypertension	0.000157	0.0262	CrCbGaD
Methylergometrine—CYP3A4—central nervous system—hypertension	0.000156	0.00468	CbGeAlD
Methylergometrine—Bromocriptine—ADRA1A—hypertension	0.000151	0.0253	CrCbGaD
Methylergometrine—Pergolide—HTR1B—hypertension	0.000151	0.0251	CrCbGaD
Methylergometrine—Pergolide—DRD3—hypertension	0.000146	0.0244	CrCbGaD
Methylergometrine—Pergolide—ADRA2A—hypertension	0.000133	0.0222	CrCbGaD
Methylergometrine—Lisuride—HTR1B—hypertension	0.000131	0.0218	CrCbGaD
Methylergometrine—Lisuride—DRD3—hypertension	0.000127	0.0212	CrCbGaD
Methylergometrine—Ergotamine—HTR1B—hypertension	0.000126	0.0209	CrCbGaD
Methylergometrine—Bromocriptine—HTR7—hypertension	0.000125	0.0209	CrCbGaD
Methylergometrine—Bromocriptine—HTR1B—hypertension	0.000121	0.0202	CrCbGaD
Methylergometrine—Bromocriptine—DRD3—hypertension	0.000118	0.0196	CrCbGaD
Methylergometrine—Lisuride—ADRA2A—hypertension	0.000116	0.0193	CrCbGaD
Methylergometrine—Lisuride—ADRB1—hypertension	0.000116	0.0193	CrCbGaD
Methylergometrine—Ergotamine—ADRA2A—hypertension	0.000111	0.0185	CrCbGaD
Methylergometrine—Bromocriptine—ADRA2A—hypertension	0.000107	0.0179	CrCbGaD
Methylergometrine—Bromocriptine—ADRB1—hypertension	0.000107	0.0179	CrCbGaD
