nodes	percent_of_prediction	percent_of_DWPC	metapath
Simvastatin—ITGB2—epithelium—ileum cancer	0.125	0.125	CbGeAlD
Simvastatin—ITGB2—lymphoid tissue—ileum cancer	0.0966	0.0966	CbGeAlD
Simvastatin—ITGB2—endocrine gland—ileum cancer	0.0789	0.0789	CbGeAlD
Simvastatin—UGT1A3—endocrine gland—ileum cancer	0.0664	0.0664	CbGeAlD
Simvastatin—ITGB2—lymph node—ileum cancer	0.0545	0.0545	CbGeAlD
Simvastatin—HMGCR—epithelium—ileum cancer	0.0448	0.0448	CbGeAlD
Simvastatin—HMGCR—smooth muscle tissue—ileum cancer	0.0432	0.0432	CbGeAlD
Simvastatin—HMGCR—pancreas—ileum cancer	0.0399	0.0399	CbGeAlD
Simvastatin—CYP3A7—endocrine gland—ileum cancer	0.0393	0.0393	CbGeAlD
Simvastatin—UGT2B7—endocrine gland—ileum cancer	0.0381	0.0381	CbGeAlD
Simvastatin—HMGCR—lymphoid tissue—ileum cancer	0.0345	0.0345	CbGeAlD
Simvastatin—UGT1A1—endocrine gland—ileum cancer	0.0324	0.0324	CbGeAlD
Simvastatin—HMGCR—endocrine gland—ileum cancer	0.0282	0.0282	CbGeAlD
Simvastatin—SLCO1B1—endocrine gland—ileum cancer	0.027	0.027	CbGeAlD
Simvastatin—SLCO1A2—endocrine gland—ileum cancer	0.022	0.022	CbGeAlD
Simvastatin—ABCC2—endocrine gland—ileum cancer	0.0204	0.0204	CbGeAlD
Simvastatin—CYP3A5—pancreas—ileum cancer	0.0196	0.0196	CbGeAlD
Simvastatin—HMGCR—lymph node—ileum cancer	0.0195	0.0195	CbGeAlD
Simvastatin—CYP2C19—endocrine gland—ileum cancer	0.0176	0.0176	CbGeAlD
Simvastatin—CYP2B6—lymphoid tissue—ileum cancer	0.0169	0.0169	CbGeAlD
Simvastatin—CYP2C8—endocrine gland—ileum cancer	0.0153	0.0153	CbGeAlD
Simvastatin—ABCC2—lymph node—ileum cancer	0.0141	0.0141	CbGeAlD
Simvastatin—CYP3A5—endocrine gland—ileum cancer	0.0138	0.0138	CbGeAlD
Simvastatin—CYP2B6—endocrine gland—ileum cancer	0.0138	0.0138	CbGeAlD
Simvastatin—CYP2C9—endocrine gland—ileum cancer	0.0136	0.0136	CbGeAlD
Simvastatin—ABCB1—epithelium—ileum cancer	0.0117	0.0117	CbGeAlD
Simvastatin—ABCB1—pancreas—ileum cancer	0.0104	0.0104	CbGeAlD
Simvastatin—CYP3A4—endocrine gland—ileum cancer	0.0104	0.0104	CbGeAlD
Simvastatin—CYP2D6—endocrine gland—ileum cancer	0.0102	0.0102	CbGeAlD
Simvastatin—ABCB1—lymphoid tissue—ileum cancer	0.00901	0.00901	CbGeAlD
Simvastatin—ABCB1—endocrine gland—ileum cancer	0.00735	0.00735	CbGeAlD
Simvastatin—ABCB1—lymph node—ileum cancer	0.00508	0.00508	CbGeAlD
