nodes	percent_of_prediction	percent_of_DWPC	metapath
Tiotropium—CHRM3—ureter—retroperitoneal cancer	0.421	0.421	CbGeAlD
Tiotropium—CHRM3—muscle of abdomen—retroperitoneal cancer	0.303	0.303	CbGeAlD
Tiotropium—SLC22A4—kidney—retroperitoneal cancer	0.041	0.041	CbGeAlD
Tiotropium—SLC22A4—adrenal gland—retroperitoneal cancer	0.0331	0.0331	CbGeAlD
Tiotropium—CHRM3—kidney—retroperitoneal cancer	0.0324	0.0324	CbGeAlD
Tiotropium—SLC22A5—kidney—retroperitoneal cancer	0.0271	0.0271	CbGeAlD
Tiotropium—SLC22A5—adrenal gland—retroperitoneal cancer	0.0219	0.0219	CbGeAlD
Tiotropium—CHRM3—testis—retroperitoneal cancer	0.0216	0.0216	CbGeAlD
Tiotropium—SLC22A4—lymph node—retroperitoneal cancer	0.0199	0.0199	CbGeAlD
Tiotropium—SLC22A5—testis—retroperitoneal cancer	0.0181	0.0181	CbGeAlD
Tiotropium—CYP3A4—kidney—retroperitoneal cancer	0.0178	0.0178	CbGeAlD
Tiotropium—CYP2D6—kidney—retroperitoneal cancer	0.0175	0.0175	CbGeAlD
Tiotropium—SLC22A5—lymph node—retroperitoneal cancer	0.0131	0.0131	CbGeAlD
Tiotropium—CYP2D6—testis—retroperitoneal cancer	0.0117	0.0117	CbGeAlD
