nodes	percent_of_prediction	percent_of_DWPC	metapath
Rosuvastatin—ABCC1—Defective AMN causes hereditary megaloblastic anemia 1—NMNAT1—age related macular degeneration	0.0181	0.0181	CbGpPWpGaD
Rosuvastatin—HMGCR—Fatty acid, triacylglycerol, and ketone body metabolism—ELOVL4—age related macular degeneration	0.0163	0.0163	CbGpPWpGaD
Rosuvastatin—HMGCR—Statin Pathway—APOE—age related macular degeneration	0.0148	0.0148	CbGpPWpGaD
Rosuvastatin—ALB—HDL-mediated lipid transport—CETP—age related macular degeneration	0.0139	0.0139	CbGpPWpGaD
Rosuvastatin—CYP2C19—Melatonin metabolism and effects—MAP2—age related macular degeneration	0.0133	0.0133	CbGpPWpGaD
Rosuvastatin—HMGCR—Integrated Breast Cancer Pathway—RHO—age related macular degeneration	0.0131	0.0131	CbGpPWpGaD
Rosuvastatin—ABCC4—Ectoderm Differentiation—ELOVL4—age related macular degeneration	0.0131	0.0131	CbGpPWpGaD
Rosuvastatin—SLC7A11—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.0129	0.0129	CbGpPWpGaD
Rosuvastatin—ABCC1—S1P1 pathway—KDR—age related macular degeneration	0.011	0.011	CbGpPWpGaD
Rosuvastatin—SLC7A11—Hemostasis—F13B—age related macular degeneration	0.00998	0.00998	CbGpPWpGaD
Rosuvastatin—SLCO2B1—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.00961	0.00961	CbGpPWpGaD
Rosuvastatin—SLC7A11—Hemostasis—SERPING1—age related macular degeneration	0.00938	0.00938	CbGpPWpGaD
Rosuvastatin—ALB—Platelet degranulation—SERPING1—age related macular degeneration	0.00917	0.00917	CbGpPWpGaD
Rosuvastatin—SLC7A11—NRF2 pathway—SQSTM1—age related macular degeneration	0.00905	0.00905	CbGpPWpGaD
Rosuvastatin—ABCC4—Platelet activation, signaling and aggregation—SERPING1—age related macular degeneration	0.00899	0.00899	CbGpPWpGaD
Rosuvastatin—ALB—Response to elevated platelet cytosolic Ca2+—SERPING1—age related macular degeneration	0.00874	0.00874	CbGpPWpGaD
Rosuvastatin—ALB—Lipoprotein metabolism—LIPC—age related macular degeneration	0.00829	0.00829	CbGpPWpGaD
Rosuvastatin—SLC7A11—Hemostasis—RAD51B—age related macular degeneration	0.00814	0.00814	CbGpPWpGaD
Rosuvastatin—ALB—Lipoprotein metabolism—CETP—age related macular degeneration	0.008	0.008	CbGpPWpGaD
Rosuvastatin—SLC7A11—Hemostasis—SLC16A8—age related macular degeneration	0.00756	0.00756	CbGpPWpGaD
Rosuvastatin—SLCO1B3—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.0075	0.0075	CbGpPWpGaD
Rosuvastatin—ALB—HDL-mediated lipid transport—APOE—age related macular degeneration	0.00739	0.00739	CbGpPWpGaD
Rosuvastatin—HMGCR—Integrated Breast Cancer Pathway—TGFBR1—age related macular degeneration	0.00737	0.00737	CbGpPWpGaD
Rosuvastatin—SLC7A11—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00735	0.00735	CbGpPWpGaD
Rosuvastatin—SLC7A11—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00655	0.00655	CbGpPWpGaD
Rosuvastatin—SLC7A11—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00655	0.00655	CbGpPWpGaD
Rosuvastatin—HMGCR—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00647	0.00647	CbGpPWpGaD
Rosuvastatin—ABCG2—HIF-2-alpha transcription factor network—KDR—age related macular degeneration	0.00609	0.00609	CbGpPWpGaD
Rosuvastatin—ABCC1—S1P1 pathway—VEGFA—age related macular degeneration	0.00608	0.00608	CbGpPWpGaD
Rosuvastatin—SLCO1A2—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.00589	0.00589	CbGpPWpGaD
Rosuvastatin—HMGCR—PPARA activates gene expression—CD36—age related macular degeneration	0.00577	0.00577	CbGpPWpGaD
Rosuvastatin—HMGCR—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—CD36—age related macular degeneration	0.00564	0.00564	CbGpPWpGaD
Rosuvastatin—ALB—Lipid and lipoprotein metabolism—LIPC—age related macular degeneration	0.00551	0.00551	CbGpPWpGaD
Rosuvastatin—SLCO2B1—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00548	0.00548	CbGpPWpGaD
Rosuvastatin—ALB—Lipid and lipoprotein metabolism—CETP—age related macular degeneration	0.00532	0.00532	CbGpPWpGaD
