nodes	percent_of_prediction	percent_of_DWPC	metapath
Venlafaxine—ABCG2—Sorafenib—liver cancer	0.118	0.199	CbGbCtD
Venlafaxine—CYP2B6—Sorafenib—liver cancer	0.0832	0.14	CbGbCtD
Venlafaxine—ABCG2—Doxorubicin—liver cancer	0.0718	0.121	CbGbCtD
Venlafaxine—CYP2C19—Sorafenib—liver cancer	0.0529	0.0889	CbGbCtD
Venlafaxine—CYP2B6—Doxorubicin—liver cancer	0.0505	0.0849	CbGbCtD
Venlafaxine—CYP2C9—Sorafenib—liver cancer	0.044	0.0739	CbGbCtD
Venlafaxine—ABCB1—Sorafenib—liver cancer	0.0427	0.0717	CbGbCtD
Venlafaxine—CYP2D6—Sorafenib—liver cancer	0.0402	0.0676	CbGbCtD
Venlafaxine—ABCB1—Doxorubicin—liver cancer	0.0259	0.0435	CbGbCtD
Venlafaxine—CYP3A4—Sorafenib—liver cancer	0.0256	0.043	CbGbCtD
Venlafaxine—CYP2D6—Doxorubicin—liver cancer	0.0244	0.041	CbGbCtD
Venlafaxine—CYP3A4—Doxorubicin—liver cancer	0.0155	0.0261	CbGbCtD
Venlafaxine—Ataxia—Epirubicin—liver cancer	0.000293	0.00104	CcSEcCtD
Venlafaxine—Blood creatinine increased—Epirubicin—liver cancer	0.000292	0.00104	CcSEcCtD
Venlafaxine—Dehydration—Epirubicin—liver cancer	0.00029	0.00103	CcSEcCtD
Venlafaxine—Hyponatraemia—Doxorubicin—liver cancer	0.000289	0.00103	CcSEcCtD
Venlafaxine—Gastrointestinal haemorrhage—Doxorubicin—liver cancer	0.000288	0.00103	CcSEcCtD
Venlafaxine—Osteoarthritis—Doxorubicin—liver cancer	0.000288	0.00103	CcSEcCtD
Venlafaxine—Diplopia—Doxorubicin—liver cancer	0.000288	0.00103	CcSEcCtD
Venlafaxine—Liver function test abnormal—Epirubicin—liver cancer	0.000288	0.00102	CcSEcCtD
Venlafaxine—Dry skin—Epirubicin—liver cancer	0.000285	0.00102	CcSEcCtD
Venlafaxine—Orthostatic hypotension—Epirubicin—liver cancer	0.000284	0.00101	CcSEcCtD
Venlafaxine—Affect lability—Doxorubicin—liver cancer	0.000284	0.00101	CcSEcCtD
Venlafaxine—Migraine—Doxorubicin—liver cancer	0.000284	0.00101	CcSEcCtD
Venlafaxine—Hypokalaemia—Epirubicin—liver cancer	0.000283	0.00101	CcSEcCtD
Venlafaxine—Diarrhoea—Sorafenib—liver cancer	0.000283	0.00101	CcSEcCtD
Venlafaxine—Aspartate aminotransferase increased—Epirubicin—liver cancer	0.00028	0.000998	CcSEcCtD
Venlafaxine—Toxic epidermal necrolysis—Epirubicin—liver cancer	0.00028	0.000998	CcSEcCtD
Venlafaxine—Face oedema—Doxorubicin—liver cancer	0.000278	0.00099	CcSEcCtD
Venlafaxine—Gastritis—Epirubicin—liver cancer	0.000276	0.000981	CcSEcCtD
Venlafaxine—Muscular weakness—Epirubicin—liver cancer	0.000275	0.000977	CcSEcCtD
Venlafaxine—Alanine aminotransferase increased—Epirubicin—liver cancer	0.000275	0.000977	CcSEcCtD
Venlafaxine—Cardiac arrest—Doxorubicin—liver cancer	0.000274	0.000975	CcSEcCtD
Venlafaxine—Dizziness—Sorafenib—liver cancer	0.000274	0.000975	CcSEcCtD
Venlafaxine—Mood swings—Doxorubicin—liver cancer	0.000273	0.000971	CcSEcCtD
Venlafaxine—Abdominal distension—Epirubicin—liver cancer	0.000271	0.000964	CcSEcCtD
Venlafaxine—Ataxia—Doxorubicin—liver cancer	0.000271	0.000964	CcSEcCtD
Venlafaxine—Blood creatinine increased—Doxorubicin—liver cancer	0.00027	0.000961	CcSEcCtD
Venlafaxine—Influenza—Epirubicin—liver cancer	0.000269	0.000958	CcSEcCtD
Venlafaxine—Asthma—Epirubicin—liver cancer	0.000269	0.000958	CcSEcCtD
Venlafaxine—Dysphagia—Epirubicin—liver cancer	0.000269	0.000958	CcSEcCtD
Venlafaxine—Dehydration—Doxorubicin—liver cancer	0.000268	0.000954	CcSEcCtD
Venlafaxine—Eosinophilia—Epirubicin—liver cancer	0.000267	0.000948	CcSEcCtD
Venlafaxine—Liver function test abnormal—Doxorubicin—liver cancer	0.000266	0.000947	CcSEcCtD
Venlafaxine—Dry skin—Doxorubicin—liver cancer	0.000264	0.00094	CcSEcCtD
Venlafaxine—Pancreatitis—Epirubicin—liver cancer	0.000264	0.000939	CcSEcCtD
Venlafaxine—Vomiting—Sorafenib—liver cancer	0.000263	0.000937	CcSEcCtD
Venlafaxine—Orthostatic hypotension—Doxorubicin—liver cancer	0.000263	0.000937	CcSEcCtD
Venlafaxine—Hypokalaemia—Doxorubicin—liver cancer	0.000262	0.000933	CcSEcCtD
Venlafaxine—Angina pectoris—Epirubicin—liver cancer	0.000262	0.000933	CcSEcCtD
Venlafaxine—Rash—Sorafenib—liver cancer	0.000261	0.000929	CcSEcCtD
Venlafaxine—Dermatitis—Sorafenib—liver cancer	0.000261	0.000928	CcSEcCtD
Venlafaxine—Aspartate aminotransferase increased—Doxorubicin—liver cancer	0.000259	0.000923	CcSEcCtD
Venlafaxine—Toxic epidermal necrolysis—Doxorubicin—liver cancer	0.000259	0.000923	CcSEcCtD
Venlafaxine—Headache—Sorafenib—liver cancer	0.000259	0.000923	CcSEcCtD
Venlafaxine—Bronchitis—Epirubicin—liver cancer	0.000259	0.000921	CcSEcCtD
Venlafaxine—Pancytopenia—Epirubicin—liver cancer	0.000256	0.00091	CcSEcCtD
Venlafaxine—Gastritis—Doxorubicin—liver cancer	0.000255	0.000907	CcSEcCtD
Venlafaxine—Alanine aminotransferase increased—Doxorubicin—liver cancer	0.000254	0.000904	CcSEcCtD
Venlafaxine—Muscular weakness—Doxorubicin—liver cancer	0.000254	0.000904	CcSEcCtD
Venlafaxine—Neutropenia—Epirubicin—liver cancer	0.000252	0.000896	CcSEcCtD
Venlafaxine—Dysuria—Epirubicin—liver cancer	0.000252	0.000896	CcSEcCtD
Venlafaxine—Abdominal distension—Doxorubicin—liver cancer	0.000251	0.000892	CcSEcCtD
Venlafaxine—Upper respiratory tract infection—Epirubicin—liver cancer	0.00025	0.00089	CcSEcCtD
Venlafaxine—Asthma—Doxorubicin—liver cancer	0.000249	0.000886	CcSEcCtD
Venlafaxine—Influenza—Doxorubicin—liver cancer	0.000249	0.000886	CcSEcCtD
Venlafaxine—Dysphagia—Doxorubicin—liver cancer	0.000249	0.000886	CcSEcCtD
Venlafaxine—Pollakiuria—Epirubicin—liver cancer	0.000249	0.000885	CcSEcCtD
Venlafaxine—Eosinophilia—Doxorubicin—liver cancer	0.000247	0.000877	CcSEcCtD
Venlafaxine—Nausea—Sorafenib—liver cancer	0.000246	0.000875	CcSEcCtD
Venlafaxine—Photosensitivity reaction—Epirubicin—liver cancer	0.000246	0.000874	CcSEcCtD
Venlafaxine—Weight increased—Epirubicin—liver cancer	0.000245	0.000872	CcSEcCtD
Venlafaxine—Pancreatitis—Doxorubicin—liver cancer	0.000244	0.000869	CcSEcCtD
Venlafaxine—Weight decreased—Epirubicin—liver cancer	0.000244	0.000867	CcSEcCtD
Venlafaxine—Hyperglycaemia—Epirubicin—liver cancer	0.000243	0.000864	CcSEcCtD
