nodes	percent_of_prediction	percent_of_DWPC	metapath
Amiloride—ASIC2—pituitary gland—Graves' disease	0.0433	0.0835	CbGeAlD
Amiloride—AOC1—connective tissue—Graves' disease	0.0355	0.0685	CbGeAlD
Amiloride—SLC9A1—eye—Graves' disease	0.0353	0.0681	CbGeAlD
Amiloride—SLC9A1—connective tissue—Graves' disease	0.034	0.0656	CbGeAlD
Amiloride—PLAU—connective tissue—Graves' disease	0.0322	0.0622	CbGeAlD
Amiloride—Aplastic anaemia—Methimazole—Graves' disease	0.028	0.0875	CcSEcCtD
Amiloride—SCNN1G—pituitary gland—Graves' disease	0.0279	0.0538	CbGeAlD
Amiloride—ASIC1—adipose tissue—Graves' disease	0.0272	0.0526	CbGeAlD
Amiloride—SLC9A1—adipose tissue—Graves' disease	0.0261	0.0504	CbGeAlD
Amiloride—PLAU—pituitary gland—Graves' disease	0.0248	0.0479	CbGeAlD
Amiloride—PLAU—adipose tissue—Graves' disease	0.0247	0.0477	CbGeAlD
Amiloride—SCNN1G—thyroid gland—Graves' disease	0.024	0.0464	CbGeAlD
Amiloride—Aplastic anaemia—Propylthiouracil—Graves' disease	0.0238	0.0744	CcSEcCtD
Amiloride—SCNN1B—adipose tissue—Graves' disease	0.0235	0.0453	CbGeAlD
Amiloride—SLC9A1—thyroid gland—Graves' disease	0.0226	0.0436	CbGeAlD
Amiloride—SCNN1A—pituitary gland—Graves' disease	0.0218	0.042	CbGeAlD
Amiloride—SCNN1A—adipose tissue—Graves' disease	0.0217	0.0418	CbGeAlD
Amiloride—PLAU—thyroid gland—Graves' disease	0.0214	0.0413	CbGeAlD
Amiloride—SCNN1B—thyroid gland—Graves' disease	0.0203	0.0392	CbGeAlD
Amiloride—SCNN1A—thyroid gland—Graves' disease	0.0188	0.0362	CbGeAlD
Amiloride—Jaundice—Methimazole—Graves' disease	0.0163	0.0508	CcSEcCtD
Amiloride—ASIC2—Ion channel transport—GABRA3—Graves' disease	0.0151	0.0933	CbGpPWpGaD
Amiloride—Jaundice—Propylthiouracil—Graves' disease	0.0138	0.0432	CcSEcCtD
Amiloride—Alopecia—Methimazole—Graves' disease	0.0132	0.0414	CcSEcCtD
Amiloride—Haemoglobin—Propylthiouracil—Graves' disease	0.0128	0.04	CcSEcCtD
Amiloride—Haemorrhage—Propylthiouracil—Graves' disease	0.0127	0.0398	CcSEcCtD
Amiloride—Vertigo—Methimazole—Graves' disease	0.0117	0.0366	CcSEcCtD
Amiloride—SCNN1A—Ion channel transport—GABRA3—Graves' disease	0.0114	0.0707	CbGpPWpGaD
Amiloride—SCNN1G—Ion channel transport—GABRA3—Graves' disease	0.0114	0.0707	CbGpPWpGaD
Amiloride—SCNN1D—Ion channel transport—GABRA3—Graves' disease	0.0114	0.0707	CbGpPWpGaD
Amiloride—ASIC1—Ion channel transport—GABRA3—Graves' disease	0.0114	0.0707	CbGpPWpGaD
Amiloride—SCNN1B—Ion channel transport—GABRA3—Graves' disease	0.0114	0.0707	CbGpPWpGaD
Amiloride—Alopecia—Propylthiouracil—Graves' disease	0.0113	0.0352	CcSEcCtD
Amiloride—Arthralgia—Methimazole—Graves' disease	0.0111	0.0347	CcSEcCtD
Amiloride—Vertigo—Propylthiouracil—Graves' disease	0.00996	0.0311	CcSEcCtD
Amiloride—Musculoskeletal discomfort—Methimazole—Graves' disease	0.0097	0.0303	CcSEcCtD
Amiloride—Paraesthesia—Methimazole—Graves' disease	0.00956	0.0299	CcSEcCtD
Amiloride—Somnolence—Methimazole—Graves' disease	0.00946	0.0296	CcSEcCtD
Amiloride—Arthralgia—Propylthiouracil—Graves' disease	0.00944	0.0295	CcSEcCtD
Amiloride—Dyspepsia—Methimazole—Graves' disease	0.00937	0.0293	CcSEcCtD
Amiloride—SLC22A4—pituitary gland—Graves' disease	0.00872	0.0168	CbGeAlD
Amiloride—SLC22A4—adipose tissue—Graves' disease	0.00868	0.0168	CbGeAlD
Amiloride—SLC22A1—adipose tissue—Graves' disease	0.00827	0.0159	CbGeAlD
Amiloride—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.00825	0.0258	CcSEcCtD
Amiloride—Paraesthesia—Propylthiouracil—Graves' disease	0.00813	0.0254	CcSEcCtD
Amiloride—Somnolence—Propylthiouracil—Graves' disease	0.00805	0.0251	CcSEcCtD
Amiloride—Dyspepsia—Propylthiouracil—Graves' disease	0.00797	0.0249	CcSEcCtD
Amiloride—SLC9A1—Defective B3GAT3 causes JDSSDHD—B3GNT2—Graves' disease	0.00787	0.0486	CbGpPWpGaD
Amiloride—PLAU—Beta2 integrin cell surface interactions—ICAM1—Graves' disease	0.00779	0.0481	CbGpPWpGaD
Amiloride—Pruritus—Methimazole—Graves' disease	0.00753	0.0235	CcSEcCtD
Amiloride—SLC22A4—thyroid gland—Graves' disease	0.00751	0.0145	CbGeAlD
Amiloride—PLAU—amb2 Integrin signaling—ICAM1—Graves' disease	0.0072	0.0445	CbGpPWpGaD
Amiloride—Vomiting—Methimazole—Graves' disease	0.00677	0.0212	CcSEcCtD
Amiloride—Rash—Methimazole—Graves' disease	0.00671	0.021	CcSEcCtD
Amiloride—Dermatitis—Methimazole—Graves' disease	0.00671	0.021	CcSEcCtD
Amiloride—Headache—Methimazole—Graves' disease	0.00667	0.0208	CcSEcCtD
Amiloride—Pruritus—Propylthiouracil—Graves' disease	0.0064	0.02	CcSEcCtD
Amiloride—Nausea—Methimazole—Graves' disease	0.00632	0.0198	CcSEcCtD
Amiloride—Vomiting—Propylthiouracil—Graves' disease	0.00575	0.018	CcSEcCtD
Amiloride—Rash—Propylthiouracil—Graves' disease	0.00571	0.0178	CcSEcCtD
