nodes	percent_of_prediction	percent_of_DWPC	metapath
Nedocromil—CYSLTR2—female reproductive system—skin cancer	0.018	0.0793	CbGeAlD
Nedocromil—HSP90AA1—endothelium—skin cancer	0.0176	0.0777	CbGeAlD
Nedocromil—HSP90AA1—hair follicle—skin cancer	0.0173	0.0764	CbGeAlD
Nedocromil—FPR1—lymphoid tissue—skin cancer	0.0168	0.074	CbGeAlD
Nedocromil—HSP90AA1—blood vessel—skin cancer	0.0163	0.0716	CbGeAlD
Nedocromil—FPR1—head—skin cancer	0.0135	0.0596	CbGeAlD
Nedocromil—PTGDR—head—skin cancer	0.0128	0.0563	CbGeAlD
Nedocromil—HSP90AA1—nipple—skin cancer	0.0118	0.0518	CbGeAlD
Nedocromil—HSP90AA1—neck—skin cancer	0.0116	0.0512	CbGeAlD
Nedocromil—Disorder sight—Imiquimod—skin cancer	0.0112	0.0338	CcSEcCtD
Nedocromil—PTGDR—lymph node—skin cancer	0.00895	0.0394	CbGeAlD
Nedocromil—HSP90AA1—connective tissue—skin cancer	0.00834	0.0367	CbGeAlD
Nedocromil—HSP90AA1—epithelium—skin cancer	0.00792	0.0349	CbGeAlD
Nedocromil—CYSLTR1—mammalian vulva—skin cancer	0.00791	0.0349	CbGeAlD
Nedocromil—HSP90AA1—skin of body—skin cancer	0.00753	0.0332	CbGeAlD
Nedocromil—CYSLTR1—lymphoid tissue—skin cancer	0.00703	0.0309	CbGeAlD
Nedocromil—Rash erythematous—Imiquimod—skin cancer	0.00693	0.021	CcSEcCtD
Nedocromil—HSP90AA1—mammalian vulva—skin cancer	0.00687	0.0302	CbGeAlD
Nedocromil—Otitis media—Imiquimod—skin cancer	0.00682	0.0206	CcSEcCtD
Nedocromil—CYSLTR1—female reproductive system—skin cancer	0.00678	0.0298	CbGeAlD
Nedocromil—Feeling hot—Imiquimod—skin cancer	0.00677	0.0205	CcSEcCtD
Nedocromil—Disorder sight—Temozolomide—skin cancer	0.00668	0.0202	CcSEcCtD
Nedocromil—Stinging—Imiquimod—skin cancer	0.00655	0.0198	CcSEcCtD
Nedocromil—HSP90AA1—lymphoid tissue—skin cancer	0.0061	0.0269	CbGeAlD
Nedocromil—HSP90AA1—female reproductive system—skin cancer	0.00588	0.0259	CbGeAlD
Nedocromil—Viral infection—Imiquimod—skin cancer	0.00588	0.0178	CcSEcCtD
Nedocromil—CYSLTR1—head—skin cancer	0.00566	0.0249	CbGeAlD
Nedocromil—HSP90AA1—head—skin cancer	0.00491	0.0216	CbGeAlD
Nedocromil—Arthritis—Vemurafenib—skin cancer	0.00465	0.0141	CcSEcCtD
Nedocromil—Dysgeusia—Vismodegib—skin cancer	0.00431	0.0131	CcSEcCtD
Nedocromil—Eczema—Imiquimod—skin cancer	0.00429	0.013	CcSEcCtD
Nedocromil—Nasal congestion—Imiquimod—skin cancer	0.00423	0.0128	CcSEcCtD
Nedocromil—Otitis media—Temozolomide—skin cancer	0.00409	0.0124	CcSEcCtD
Nedocromil—Arthritis—Imiquimod—skin cancer	0.00397	0.012	CcSEcCtD
Nedocromil—CYSLTR1—lymph node—skin cancer	0.00396	0.0175	CbGeAlD
Nedocromil—Eosinophilia—Vemurafenib—skin cancer	0.00387	0.0117	CcSEcCtD
Nedocromil—Stinging—Fluorouracil—skin cancer	0.00362	0.011	CcSEcCtD
Nedocromil—Viral infection—Temozolomide—skin cancer	0.00352	0.0107	CcSEcCtD
Nedocromil—HSP90AA1—lymph node—skin cancer	0.00344	0.0152	CbGeAlD
Nedocromil—Influenza—Imiquimod—skin cancer	0.00333	0.0101	CcSEcCtD
Nedocromil—Bronchitis—Imiquimod—skin cancer	0.0032	0.0097	CcSEcCtD
Nedocromil—Dyspepsia—Vismodegib—skin cancer	0.00317	0.00958	CcSEcCtD
Nedocromil—Gastrointestinal disorder—Vismodegib—skin cancer	0.0031	0.0094	CcSEcCtD
Nedocromil—Fatigue—Vismodegib—skin cancer	0.0031	0.00938	CcSEcCtD
Nedocromil—Upper respiratory tract infection—Imiquimod—skin cancer	0.0031	0.00937	CcSEcCtD
Nedocromil—Pain—Vismodegib—skin cancer	0.00307	0.00931	CcSEcCtD
Nedocromil—Gastrointestinal pain—Vismodegib—skin cancer	0.00294	0.0089	CcSEcCtD
Nedocromil—Conjunctivitis—Imiquimod—skin cancer	0.00289	0.00874	CcSEcCtD
Nedocromil—Abdominal pain—Vismodegib—skin cancer	0.00284	0.0086	CcSEcCtD
Nedocromil—Arthritis—Bleomycin—skin cancer	0.00282	0.00853	CcSEcCtD
Nedocromil—Sinusitis—Imiquimod—skin cancer	0.00279	0.00844	CcSEcCtD
Nedocromil—Rash erythematous—Docetaxel—skin cancer	0.00276	0.00837	CcSEcCtD
Nedocromil—Photophobia—Fluorouracil—skin cancer	0.00275	0.00833	CcSEcCtD
Nedocromil—Otitis media—Docetaxel—skin cancer	0.00272	0.00823	CcSEcCtD
Nedocromil—Ear pain—Temozolomide—skin cancer	0.00271	0.0082	CcSEcCtD
Nedocromil—Rhinitis—Imiquimod—skin cancer	0.00267	0.00809	CcSEcCtD
Nedocromil—Dysgeusia—Vemurafenib—skin cancer	0.00267	0.00807	CcSEcCtD
Nedocromil—Pharyngitis—Imiquimod—skin cancer	0.00265	0.00801	CcSEcCtD
Nedocromil—Gastroenteritis—Temozolomide—skin cancer	0.00261	0.00789	CcSEcCtD
Nedocromil—Asthenia—Vismodegib—skin cancer	0.00258	0.00781	CcSEcCtD
Nedocromil—Visual impairment—Imiquimod—skin cancer	0.00257	0.00778	CcSEcCtD
Nedocromil—Nasal congestion—Temozolomide—skin cancer	0.00254	0.00768	CcSEcCtD
Nedocromil—Diarrhoea—Vismodegib—skin cancer	0.00246	0.00745	CcSEcCtD
Nedocromil—Cough—Vemurafenib—skin cancer	0.00238	0.00719	CcSEcCtD
Nedocromil—Vomiting—Vismodegib—skin cancer	0.00229	0.00692	CcSEcCtD
Nedocromil—Rash—Vismodegib—skin cancer	0.00227	0.00686	CcSEcCtD
Nedocromil—Dermatitis—Vismodegib—skin cancer	0.00227	0.00686	CcSEcCtD
Nedocromil—Anaphylactic shock—Vemurafenib—skin cancer	0.00222	0.00672	CcSEcCtD
Nedocromil—Nausea—Vismodegib—skin cancer	0.00214	0.00647	CcSEcCtD
Nedocromil—Pneumonia—Bleomycin—skin cancer	0.00212	0.00643	CcSEcCtD
Nedocromil—Cough—Imiquimod—skin cancer	0.00203	0.00613	CcSEcCtD
Nedocromil—Pneumonia—Dactinomycin—skin cancer	0.00198	0.00599	CcSEcCtD
Nedocromil—Chest pain—Imiquimod—skin cancer	0.00198	0.00598	CcSEcCtD
Nedocromil—Dry mouth—Imiquimod—skin cancer	0.00193	0.00585	CcSEcCtD
Nedocromil—Bronchitis—Temozolomide—skin cancer	0.00192	0.00581	CcSEcCtD
Nedocromil—Gastrointestinal disorder—Vemurafenib—skin cancer	0.00192	0.00581	CcSEcCtD
Nedocromil—Fatigue—Vemurafenib—skin cancer	0.00192	0.0058	CcSEcCtD
Nedocromil—Upper respiratory tract infection—Temozolomide—skin cancer	0.00186	0.00562	CcSEcCtD
Nedocromil—Eosinophilia—Fluorouracil—skin cancer	0.00182	0.00551	CcSEcCtD
Nedocromil—Pneumonia—Temozolomide—skin cancer	0.00179	0.00542	CcSEcCtD
Nedocromil—Body temperature increased—Vemurafenib—skin cancer	0.00176	0.00532	CcSEcCtD
Nedocromil—Pharyngitis—Dactinomycin—skin cancer	0.00175	0.00531	CcSEcCtD
Nedocromil—Upper respiratory tract infection—Fluorouracil—skin cancer	0.00171	0.00518	CcSEcCtD
Nedocromil—Dyspnoea—Imiquimod—skin cancer	0.00169	0.00511	CcSEcCtD
Nedocromil—Sinusitis—Temozolomide—skin cancer	0.00167	0.00506	CcSEcCtD
Nedocromil—Dyspepsia—Imiquimod—skin cancer	0.00167	0.00505	CcSEcCtD
Nedocromil—Pneumonia—Fluorouracil—skin cancer	0.00165	0.00499	CcSEcCtD
Nedocromil—Hypersensitivity—Vemurafenib—skin cancer	0.00164	0.00495	CcSEcCtD
Nedocromil—Gastrointestinal disorder—Imiquimod—skin cancer	0.00164	0.00495	CcSEcCtD
Nedocromil—Fatigue—Imiquimod—skin cancer	0.00163	0.00494	CcSEcCtD
Nedocromil—Pain—Imiquimod—skin cancer	0.00162	0.0049	CcSEcCtD
Nedocromil—HSP90AA1—Axon guidance—SCN10A—skin cancer	0.00161	0.00364	CbGpPWpGaD
Nedocromil—Conjunctivitis—Fluorouracil—skin cancer	0.00159	0.00483	CcSEcCtD
Nedocromil—Asthenia—Vemurafenib—skin cancer	0.00159	0.00482	CcSEcCtD
Nedocromil—Pharyngitis—Temozolomide—skin cancer	0.00159	0.0048	CcSEcCtD
Nedocromil—HSP90AA1—Validated targets of C-MYC transcriptional activation—TERT—skin cancer	0.00157	0.00355	CbGpPWpGaD
Nedocromil—Gastrointestinal pain—Imiquimod—skin cancer	0.00155	0.00469	CcSEcCtD
Nedocromil—HSP90AA1—Aryl Hydrocarbon Receptor—PTGS2—skin cancer	0.00155	0.0035	CbGpPWpGaD
Nedocromil—Visual impairment—Temozolomide—skin cancer	0.00154	0.00466	CcSEcCtD
Nedocromil—Sinusitis—Fluorouracil—skin cancer	0.00154	0.00466	CcSEcCtD
Nedocromil—FPR1—GPCR downstream signaling—MC1R—skin cancer	0.00154	0.00347	CbGpPWpGaD
Nedocromil—Diarrhoea—Vemurafenib—skin cancer	0.00152	0.0046	CcSEcCtD
Nedocromil—Urticaria—Imiquimod—skin cancer	0.00151	0.00456	CcSEcCtD
Nedocromil—Abdominal pain—Imiquimod—skin cancer	0.0015	0.00453	CcSEcCtD
Nedocromil—Body temperature increased—Imiquimod—skin cancer	0.0015	0.00453	CcSEcCtD
Nedocromil—PTGDR—GPCR downstream signaling—MC1R—skin cancer	0.00148	0.00335	CbGpPWpGaD
Nedocromil—Leukopenia—Bleomycin—skin cancer	0.00148	0.00447	CcSEcCtD
Nedocromil—Rhinitis—Fluorouracil—skin cancer	0.00148	0.00447	CcSEcCtD
Nedocromil—Dizziness—Vemurafenib—skin cancer	0.00147	0.00445	CcSEcCtD
Nedocromil—CYSLTR2—GPCR ligand binding—SHH—skin cancer	0.00147	0.00331	CbGpPWpGaD
Nedocromil—Pharyngitis—Fluorouracil—skin cancer	0.00146	0.00442	CcSEcCtD
Nedocromil—CYSLTR2—Signaling by GPCR—PTCH2—skin cancer	0.00146	0.0033	CbGpPWpGaD
Nedocromil—Cough—Bleomycin—skin cancer	0.00144	0.00436	CcSEcCtD
Nedocromil—CYSLTR1—GPCRs, Class A Rhodopsin-like—PTGER4—skin cancer	0.00144	0.00325	CbGpPWpGaD
Nedocromil—CYSLTR1—GPCR ligand binding—MC1R—skin cancer	0.00143	0.00322	CbGpPWpGaD
Nedocromil—Vomiting—Vemurafenib—skin cancer	0.00141	0.00428	CcSEcCtD
Nedocromil—HSP90AA1—Validated targets of C-MYC transcriptional activation—CDK4—skin cancer	0.00141	0.00317	CbGpPWpGaD
Nedocromil—Chest pain—Bleomycin—skin cancer	0.0014	0.00425	CcSEcCtD
Nedocromil—HSP90AA1—Signaling events mediated by VEGFR1 and VEGFR2—BRAF—skin cancer	0.0014	0.00317	CbGpPWpGaD
Nedocromil—Rash—Vemurafenib—skin cancer	0.0014	0.00424	CcSEcCtD
Nedocromil—Dermatitis—Vemurafenib—skin cancer	0.0014	0.00424	CcSEcCtD
Nedocromil—Hypersensitivity—Imiquimod—skin cancer	0.0014	0.00423	CcSEcCtD
Nedocromil—FPR1—Signaling by GPCR—MC1R—skin cancer	0.00139	0.00315	CbGpPWpGaD
Nedocromil—Headache—Vemurafenib—skin cancer	0.00139	0.00421	CcSEcCtD
Nedocromil—CYSLTR2—GPCR ligand binding—SMO—skin cancer	0.00139	0.00314	CbGpPWpGaD
Nedocromil—CYSLTR2—GPCR ligand binding—PTCH1—skin cancer	0.00139	0.00314	CbGpPWpGaD
Nedocromil—CYSLTR2—Endothelins—HRAS—skin cancer	0.00138	0.00311	CbGpPWpGaD
Nedocromil—Leukopenia—Dactinomycin—skin cancer	0.00138	0.00417	CcSEcCtD
Nedocromil—Dysgeusia—Temozolomide—skin cancer	0.00136	0.00412	CcSEcCtD
Nedocromil—Asthenia—Imiquimod—skin cancer	0.00136	0.00411	CcSEcCtD
Nedocromil—CYSLTR2—GPCR ligand binding—PTGER4—skin cancer	0.00135	0.00306	CbGpPWpGaD
Nedocromil—PTGDR—Signaling by GPCR—MC1R—skin cancer	0.00135	0.00304	CbGpPWpGaD
Nedocromil—Anaphylactic shock—Bleomycin—skin cancer	0.00135	0.00407	CcSEcCtD
Nedocromil—Nausea—Vemurafenib—skin cancer	0.00132	0.00399	CcSEcCtD
Nedocromil—HSP90AA1—Signaling by ERBB2—FOXO4—skin cancer	0.00132	0.00297	CbGpPWpGaD
Nedocromil—Tremor—Temozolomide—skin cancer	0.0013	0.00395	CcSEcCtD
Nedocromil—Diarrhoea—Imiquimod—skin cancer	0.0013	0.00392	CcSEcCtD
Nedocromil—Dizziness—Imiquimod—skin cancer	0.00125	0.00379	CcSEcCtD
Nedocromil—Leukopenia—Temozolomide—skin cancer	0.00125	0.00377	CcSEcCtD
Nedocromil—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—PTGER4—skin cancer	0.00123	0.00278	CbGpPWpGaD
Nedocromil—HSP90AA1—Class I PI3K signaling events—NRAS—skin cancer	0.00123	0.00277	CbGpPWpGaD
Nedocromil—CYSLTR1—Signaling Pathways—RHOU—skin cancer	0.00123	0.00277	CbGpPWpGaD
Nedocromil—Cough—Temozolomide—skin cancer	0.00121	0.00367	CcSEcCtD
Nedocromil—HSP90AA1—Signaling by EGFR in Cancer—FOXO4—skin cancer	0.00121	0.00274	CbGpPWpGaD
Nedocromil—Vomiting—Imiquimod—skin cancer	0.0012	0.00365	CcSEcCtD
Nedocromil—HSP90AA1—Aryl Hydrocarbon Receptor—NRAS—skin cancer	0.0012	0.00272	CbGpPWpGaD
Nedocromil—Dyspnoea—Bleomycin—skin cancer	0.0012	0.00363	CcSEcCtD
Nedocromil—Rash—Imiquimod—skin cancer	0.00119	0.00362	CcSEcCtD
Nedocromil—Dermatitis—Imiquimod—skin cancer	0.00119	0.00361	CcSEcCtD
Nedocromil—Pneumonia—Docetaxel—skin cancer	0.00119	0.0036	CcSEcCtD
Nedocromil—Headache—Imiquimod—skin cancer	0.00119	0.00359	CcSEcCtD
Nedocromil—CYSLTR2—GPCR downstream signaling—MC1R—skin cancer	0.00116	0.00263	CbGpPWpGaD
Nedocromil—Dry mouth—Temozolomide—skin cancer	0.00116	0.00351	CcSEcCtD
Nedocromil—HSP90AA1—Developmental Biology—SCN10A—skin cancer	0.00115	0.0026	CbGpPWpGaD
Nedocromil—Pain—Bleomycin—skin cancer	0.00115	0.00348	CcSEcCtD
Nedocromil—Conjunctivitis—Docetaxel—skin cancer	0.00115	0.00348	CcSEcCtD
Nedocromil—Leukopenia—Fluorouracil—skin cancer	0.00115	0.00347	CcSEcCtD
Nedocromil—FPR1—Signaling Pathways—PTCH2—skin cancer	0.00114	0.00257	CbGpPWpGaD
Nedocromil—Anaphylactic shock—Temozolomide—skin cancer	0.00114	0.00344	CcSEcCtD
Nedocromil—Nausea—Imiquimod—skin cancer	0.00113	0.00341	CcSEcCtD
Nedocromil—HSP90AA1—Corticotropin-releasing hormone—BRAF—skin cancer	0.0011	0.00249	CbGpPWpGaD
Nedocromil—PTGDR—Signaling Pathways—PTCH2—skin cancer	0.0011	0.00249	CbGpPWpGaD
Nedocromil—Chest pain—Fluorouracil—skin cancer	0.00109	0.0033	CcSEcCtD
Nedocromil—Fatigue—Dactinomycin—skin cancer	0.00108	0.00328	CcSEcCtD
Nedocromil—Pain—Dactinomycin—skin cancer	0.00107	0.00325	CcSEcCtD
Nedocromil—Urticaria—Bleomycin—skin cancer	0.00107	0.00324	CcSEcCtD
Nedocromil—Rhinitis—Docetaxel—skin cancer	0.00107	0.00323	CcSEcCtD
Nedocromil—Body temperature increased—Bleomycin—skin cancer	0.00106	0.00322	CcSEcCtD
Nedocromil—CYSLTR2—Signaling by GPCR—MC1R—skin cancer	0.00106	0.00239	CbGpPWpGaD
Nedocromil—HSP90AA1—Class I PI3K signaling events—KRAS—skin cancer	0.00105	0.00238	CbGpPWpGaD
Nedocromil—Pharyngitis—Docetaxel—skin cancer	0.00105	0.00319	CcSEcCtD
Nedocromil—Anaphylactic shock—Fluorouracil—skin cancer	0.00105	0.00317	CcSEcCtD
Nedocromil—HSP90AA1—Aryl Hydrocarbon Receptor—KRAS—skin cancer	0.00104	0.00234	CbGpPWpGaD
Nedocromil—Gastrointestinal pain—Dactinomycin—skin cancer	0.00103	0.00311	CcSEcCtD
Nedocromil—Visual impairment—Docetaxel—skin cancer	0.00102	0.0031	CcSEcCtD
Nedocromil—CYSLTR1—GPCR ligand binding—SHH—skin cancer	0.00102	0.0023	CbGpPWpGaD
