nodes	percent_of_prediction	percent_of_DWPC	metapath
Fomepizole—CAT—artery—intracranial aneurysm	0.282	0.282	CbGeAlD
Fomepizole—ADH1B—artery—intracranial aneurysm	0.254	0.254	CbGeAlD
Fomepizole—CAT—medulla oblongata—intracranial aneurysm	0.0838	0.0838	CbGeAlD
Fomepizole—CAT—midbrain—intracranial aneurysm	0.0766	0.0766	CbGeAlD
Fomepizole—ADH1A—brain—intracranial aneurysm	0.0625	0.0625	CbGeAlD
Fomepizole—CAT—cerebellum—intracranial aneurysm	0.0592	0.0592	CbGeAlD
Fomepizole—CAT—brain—intracranial aneurysm	0.0481	0.0481	CbGeAlD
Fomepizole—ADH1B—brain—intracranial aneurysm	0.0433	0.0433	CbGeAlD
Fomepizole—CYP2A6—cerebellum—intracranial aneurysm	0.0269	0.0269	CbGeAlD
Fomepizole—CYP2A6—brain—intracranial aneurysm	0.0219	0.0219	CbGeAlD
Fomepizole—CYP2E1—medulla oblongata—intracranial aneurysm	0.018	0.018	CbGeAlD
Fomepizole—CYP2E1—cerebellum—intracranial aneurysm	0.0127	0.0127	CbGeAlD
Fomepizole—CYP2E1—brain—intracranial aneurysm	0.0103	0.0103	CbGeAlD
