nodes	percent_of_prediction	percent_of_DWPC	metapath
Etofenamate—Niflumic Acid—PLA2G4A—breast cancer	0.204	0.204	CrCbGaD
Etofenamate—Floctafenine—PTGS1—breast cancer	0.129	0.129	CrCbGaD
Etofenamate—Antrafenine—PTGS1—breast cancer	0.129	0.129	CrCbGaD
Etofenamate—Niflumic Acid—PTGS1—breast cancer	0.0743	0.0743	CrCbGaD
Etofenamate—Antrafenine—PTGS2—breast cancer	0.0739	0.0739	CrCbGaD
Etofenamate—Floctafenine—PTGS2—breast cancer	0.0739	0.0739	CrCbGaD
Etofenamate—Mefenamic acid—PTGS1—breast cancer	0.0505	0.0505	CrCbGaD
Etofenamate—Cinacalcet—CYP2D6—breast cancer	0.0487	0.0487	CrCbGaD
Etofenamate—Niflumic Acid—PTGS2—breast cancer	0.0425	0.0425	CrCbGaD
Etofenamate—Cinacalcet—CYP3A4—breast cancer	0.0418	0.0418	CrCbGaD
Etofenamate—Fluoxetine—CYP2D6—breast cancer	0.0311	0.0311	CrCbGaD
Etofenamate—Mefenamic acid—PTGS2—breast cancer	0.0289	0.0289	CrCbGaD
Etofenamate—Fluoxetine—CYP3A4—breast cancer	0.0267	0.0267	CrCbGaD
Etofenamate—Fluoxetine—ALB—breast cancer	0.0233	0.0233	CrCbGaD
Etofenamate—Fluoxetine—ABCB1—breast cancer	0.0222	0.0222	CrCbGaD
