nodes	percent_of_prediction	percent_of_DWPC	metapath
Apomorphine—HTR1B—trigeminal nucleus—multiple sclerosis	0.0689	0.156	CbGeAlD
Apomorphine—HTR1D—trigeminal nucleus—multiple sclerosis	0.0667	0.151	CbGeAlD
Apomorphine—HTR1D—meninx—multiple sclerosis	0.0443	0.1	CbGeAlD
Apomorphine—HTR2A—trigeminal nucleus—multiple sclerosis	0.0332	0.0751	CbGeAlD
Apomorphine—HTR1B—trigeminal nerve—multiple sclerosis	0.0181	0.041	CbGeAlD
Apomorphine—HTR1D—trigeminal nerve—multiple sclerosis	0.0175	0.0397	CbGeAlD
Apomorphine—HTR2A—trigeminal nerve—multiple sclerosis	0.00871	0.0197	CbGeAlD
Apomorphine—DRD1—nerve—multiple sclerosis	0.00816	0.0185	CbGeAlD
Apomorphine—CALY—medulla oblongata—multiple sclerosis	0.00632	0.0143	CbGeAlD
Apomorphine—HTR2A—pons—multiple sclerosis	0.00613	0.0139	CbGeAlD
Apomorphine—CALY—midbrain—multiple sclerosis	0.00577	0.0131	CbGeAlD
Apomorphine—CALY—spinal cord—multiple sclerosis	0.00563	0.0128	CbGeAlD
Apomorphine—Contusion—Cladribine—multiple sclerosis	0.00512	0.0196	CcSEcCtD
Apomorphine—DRD2—nerve—multiple sclerosis	0.00482	0.0109	CbGeAlD
Apomorphine—ADRA2A—peripheral nervous system—multiple sclerosis	0.0048	0.0109	CbGeAlD
Apomorphine—CALY—nervous system—multiple sclerosis	0.00475	0.0108	CbGeAlD
Apomorphine—CALY—central nervous system—multiple sclerosis	0.00457	0.0104	CbGeAlD
Apomorphine—CALY—cerebellum—multiple sclerosis	0.00447	0.0101	CbGeAlD
Apomorphine—Injection site reaction—Cladribine—multiple sclerosis	0.00444	0.017	CcSEcCtD
Apomorphine—Pneumonia—Fingolimod—multiple sclerosis	0.00443	0.0169	CcSEcCtD
Apomorphine—HTR2A—pineal body—multiple sclerosis	0.00438	0.00992	CbGeAlD
Apomorphine—HTR2A—peripheral nervous system—multiple sclerosis	0.00408	0.00924	CbGeAlD
Apomorphine—Ecchymosis—Cladribine—multiple sclerosis	0.00403	0.0154	CcSEcCtD
Apomorphine—Swelling—Cladribine—multiple sclerosis	0.00367	0.014	CcSEcCtD
Apomorphine—CALY—brain—multiple sclerosis	0.00363	0.00822	CbGeAlD
Apomorphine—DRD1—brainstem—multiple sclerosis	0.0035	0.00794	CbGeAlD
Apomorphine—Mental disorder—Fingolimod—multiple sclerosis	0.00346	0.0133	CcSEcCtD
Apomorphine—Contusion—Mitoxantrone—multiple sclerosis	0.00336	0.0129	CcSEcCtD
Apomorphine—Back pain—Fingolimod—multiple sclerosis	0.00333	0.0127	CcSEcCtD
Apomorphine—Pain in extremity—Cladribine—multiple sclerosis	0.00324	0.0124	CcSEcCtD
Apomorphine—HTR2A—nerve—multiple sclerosis	0.00318	0.00721	CbGeAlD
Apomorphine—HTR1B—brainstem—multiple sclerosis	0.00284	0.00643	CbGeAlD
Apomorphine—DRD4—brain—multiple sclerosis	0.00279	0.00632	CbGeAlD
Apomorphine—HTR1D—brainstem—multiple sclerosis	0.00275	0.00623	CbGeAlD
Apomorphine—Sweating increased—Cladribine—multiple sclerosis	0.00273	0.0104	CcSEcCtD
Apomorphine—HTR2C—brainstem—multiple sclerosis	0.00272	0.00617	CbGeAlD
Apomorphine—Ecchymosis—Mitoxantrone—multiple sclerosis	0.00265	0.0101	CcSEcCtD
Apomorphine—Hypotension—Fingolimod—multiple sclerosis	0.00262	0.01	CcSEcCtD
Apomorphine—DRD3—nervous system—multiple sclerosis	0.00256	0.00581	CbGeAlD
Apomorphine—Pneumonia—Cladribine—multiple sclerosis	0.00251	0.00961	CcSEcCtD
Apomorphine—Dyspnoea—Fingolimod—multiple sclerosis	0.0025	0.00958	CcSEcCtD
Apomorphine—DRD3—central nervous system—multiple sclerosis	0.00247	0.00559	CbGeAlD
Apomorphine—Urinary tract infection—Cladribine—multiple sclerosis	0.00243	0.00928	CcSEcCtD
Apomorphine—Fatigue—Fingolimod—multiple sclerosis	0.00242	0.00926	CcSEcCtD
Apomorphine—Swelling—Mitoxantrone—multiple sclerosis	0.00241	0.00923	CcSEcCtD
Apomorphine—DRD5—nervous system—multiple sclerosis	0.0024	0.00544	CbGeAlD
Apomorphine—Cardiac failure congestive—Mitoxantrone—multiple sclerosis	0.00235	0.00898	CcSEcCtD
Apomorphine—DRD5—central nervous system—multiple sclerosis	0.00231	0.00524	CbGeAlD
Apomorphine—Contusion—Dexamethasone—multiple sclerosis	0.0023	0.00881	CcSEcCtD
Apomorphine—Contusion—Betamethasone—multiple sclerosis	0.0023	0.00881	CcSEcCtD
Apomorphine—HTR1A—brainstem—multiple sclerosis	0.00229	0.00519	CbGeAlD
Apomorphine—DRD1—midbrain—multiple sclerosis	0.00223	0.00506	CbGeAlD
Apomorphine—Ecchymosis—Prednisolone—multiple sclerosis	0.00218	0.00832	CcSEcCtD
Apomorphine—DRD2—brainstem—multiple sclerosis	0.00207	0.00469	CbGeAlD
Apomorphine—Pneumonia—Azathioprine—multiple sclerosis	0.00204	0.00781	CcSEcCtD
Apomorphine—Asthenia—Fingolimod—multiple sclerosis	0.00202	0.00771	CcSEcCtD
Apomorphine—Contusion—Prednisone—multiple sclerosis	0.002	0.00767	CcSEcCtD
Apomorphine—Ecchymosis—Triamcinolone—multiple sclerosis	0.002	0.00766	CcSEcCtD
Apomorphine—DRD2—retina—multiple sclerosis	0.002	0.00453	CbGeAlD
Apomorphine—Ecchymosis—Methylprednisolone—multiple sclerosis	0.002	0.00764	CcSEcCtD
Apomorphine—Pruritus—Fingolimod—multiple sclerosis	0.00199	0.0076	CcSEcCtD
Apomorphine—Dehydration—Mitoxantrone—multiple sclerosis	0.00198	0.00758	CcSEcCtD
Apomorphine—ADRA1B—nervous system—multiple sclerosis	0.00197	0.00446	CbGeAlD
Apomorphine—Mental disorder—Cladribine—multiple sclerosis	0.00196	0.00751	CcSEcCtD
Apomorphine—DRD3—brain—multiple sclerosis	0.00196	0.00444	CbGeAlD
Apomorphine—Cardiac failure congestive—Prednisolone—multiple sclerosis	0.00193	0.00737	CcSEcCtD
Apomorphine—ADRA1D—nervous system—multiple sclerosis	0.00193	0.00437	CbGeAlD
Apomorphine—Diarrhoea—Fingolimod—multiple sclerosis	0.00192	0.00735	CcSEcCtD
Apomorphine—HTR2C—medulla oblongata—multiple sclerosis	0.0019	0.0043	CbGeAlD
Apomorphine—ADRA1B—central nervous system—multiple sclerosis	0.0019	0.0043	CbGeAlD
Apomorphine—Back pain—Cladribine—multiple sclerosis	0.00189	0.00722	CcSEcCtD
Apomorphine—Dizziness—Fingolimod—multiple sclerosis	0.00186	0.00711	CcSEcCtD
Apomorphine—ADRA1D—central nervous system—multiple sclerosis	0.00185	0.0042	CbGeAlD
Apomorphine—DRD5—brain—multiple sclerosis	0.00184	0.00416	CbGeAlD
Apomorphine—DRD1—nervous system—multiple sclerosis	0.00184	0.00416	CbGeAlD
Apomorphine—Ecchymosis—Dexamethasone—multiple sclerosis	0.00182	0.00695	CcSEcCtD
Apomorphine—Ecchymosis—Betamethasone—multiple sclerosis	0.00182	0.00695	CcSEcCtD
Apomorphine—HTR1B—midbrain—multiple sclerosis	0.00181	0.0041	CbGeAlD
Apomorphine—Sweating increased—Mitoxantrone—multiple sclerosis	0.00179	0.00686	CcSEcCtD
Apomorphine—Cardiac failure congestive—Triamcinolone—multiple sclerosis	0.00177	0.00678	CcSEcCtD
Apomorphine—Cardiac failure congestive—Methylprednisolone—multiple sclerosis	0.00177	0.00676	CcSEcCtD
Apomorphine—DRD1—central nervous system—multiple sclerosis	0.00177	0.004	CbGeAlD
Apomorphine—HTR1B—spinal cord—multiple sclerosis	0.00176	0.004	CbGeAlD
Apomorphine—Headache—Fingolimod—multiple sclerosis	0.00176	0.00673	CcSEcCtD
Apomorphine—HTR1D—midbrain—multiple sclerosis	0.00175	0.00397	CbGeAlD
Apomorphine—HTR2C—midbrain—multiple sclerosis	0.00173	0.00393	CbGeAlD
Apomorphine—HTR2C—spinal cord—multiple sclerosis	0.00169	0.00383	CbGeAlD
Apomorphine—Chest pain—Cladribine—multiple sclerosis	0.00166	0.00635	CcSEcCtD
Apomorphine—Arthralgia—Cladribine—multiple sclerosis	0.00166	0.00635	CcSEcCtD
Apomorphine—Anxiety—Cladribine—multiple sclerosis	0.00166	0.00633	CcSEcCtD
Apomorphine—Pneumonia—Mitoxantrone—multiple sclerosis	0.00165	0.00631	CcSEcCtD
Apomorphine—Drowsiness—Mitoxantrone—multiple sclerosis	0.00164	0.00628	CcSEcCtD
Apomorphine—Cardiac failure congestive—Betamethasone—multiple sclerosis	0.00161	0.00615	CcSEcCtD
Apomorphine—Cardiac failure congestive—Dexamethasone—multiple sclerosis	0.00161	0.00615	CcSEcCtD
Apomorphine—Confusional state—Cladribine—multiple sclerosis	0.00161	0.00614	CcSEcCtD
Apomorphine—Urinary tract infection—Mitoxantrone—multiple sclerosis	0.0016	0.0061	CcSEcCtD
Apomorphine—Oedema—Cladribine—multiple sclerosis	0.00159	0.00609	CcSEcCtD
Apomorphine—Ecchymosis—Prednisone—multiple sclerosis	0.00158	0.00605	CcSEcCtD
Apomorphine—Psychotic disorder—Methylprednisolone—multiple sclerosis	0.00157	0.00599	CcSEcCtD
Apomorphine—Hyperhidrosis—Cladribine—multiple sclerosis	0.00154	0.00589	CcSEcCtD
Apomorphine—ADRA1B—brain—multiple sclerosis	0.00151	0.00341	CbGeAlD
Apomorphine—Hypotension—Cladribine—multiple sclerosis	0.00149	0.00569	CcSEcCtD
Apomorphine—HTR1B—nervous system—multiple sclerosis	0.00149	0.00337	CbGeAlD
Apomorphine—ADRA1D—brain—multiple sclerosis	0.00147	0.00334	CbGeAlD
Apomorphine—Sweating increased—Prednisolone—multiple sclerosis	0.00147	0.00563	CcSEcCtD
Apomorphine—HTR1A—midbrain—multiple sclerosis	0.00146	0.00331	CbGeAlD
Apomorphine—Musculoskeletal discomfort—Cladribine—multiple sclerosis	0.00145	0.00555	CcSEcCtD
Apomorphine—Insomnia—Cladribine—multiple sclerosis	0.00144	0.00551	CcSEcCtD
Apomorphine—HTR1D—nervous system—multiple sclerosis	0.00144	0.00326	CbGeAlD
Apomorphine—HTR1B—central nervous system—multiple sclerosis	0.00143	0.00324	CbGeAlD
Apomorphine—HTR2C—nervous system—multiple sclerosis	0.00143	0.00323	CbGeAlD
Apomorphine—HTR1A—spinal cord—multiple sclerosis	0.00142	0.00323	CbGeAlD
Apomorphine—Psychotic disorder—Dexamethasone—multiple sclerosis	0.00142	0.00545	CcSEcCtD
Apomorphine—Psychotic disorder—Betamethasone—multiple sclerosis	0.00142	0.00545	CcSEcCtD
Apomorphine—Dyspnoea—Cladribine—multiple sclerosis	0.00142	0.00543	CcSEcCtD
Apomorphine—Somnolence—Cladribine—multiple sclerosis	0.00142	0.00542	CcSEcCtD
Apomorphine—ADRA2C—medulla oblongata—multiple sclerosis	0.0014	0.00318	CbGeAlD
Apomorphine—DRD1—brain—multiple sclerosis	0.0014	0.00318	CbGeAlD
Apomorphine—Cardiac failure congestive—Prednisone—multiple sclerosis	0.0014	0.00536	CcSEcCtD
Apomorphine—HTR1D—central nervous system—multiple sclerosis	0.00139	0.00314	CbGeAlD
Apomorphine—Fatigue—Cladribine—multiple sclerosis	0.00137	0.00525	CcSEcCtD
Apomorphine—HTR2C—central nervous system—multiple sclerosis	0.00137	0.00311	CbGeAlD
Apomorphine—HTR2A—brainstem—multiple sclerosis	0.00137	0.00309	CbGeAlD
Apomorphine—Constipation—Cladribine—multiple sclerosis	0.00136	0.00521	CcSEcCtD
Apomorphine—Sweating increased—Triamcinolone—multiple sclerosis	0.00135	0.00517	CcSEcCtD
Apomorphine—Arthralgia—Azathioprine—multiple sclerosis	0.00135	0.00517	CcSEcCtD
Apomorphine—Sweating increased—Methylprednisolone—multiple sclerosis	0.00135	0.00516	CcSEcCtD
Apomorphine—HTR2B—nervous system—multiple sclerosis	0.00134	0.00304	CbGeAlD
Apomorphine—Ecchymosis—Methotrexate—multiple sclerosis	0.00132	0.00506	CcSEcCtD
Apomorphine—DRD2—midbrain—multiple sclerosis	0.00132	0.00299	CbGeAlD
Apomorphine—HTR2A—retina—multiple sclerosis	0.00132	0.00298	CbGeAlD
Apomorphine—Feeling abnormal—Cladribine—multiple sclerosis	0.00131	0.00502	CcSEcCtD
Apomorphine—HTR2B—central nervous system—multiple sclerosis	0.00129	0.00292	CbGeAlD
Apomorphine—ADRA2C—midbrain—multiple sclerosis	0.00128	0.00291	CbGeAlD
Apomorphine—ADRA2C—spinal cord—multiple sclerosis	0.00125	0.00284	CbGeAlD
Apomorphine—Back pain—Mitoxantrone—multiple sclerosis	0.00124	0.00475	CcSEcCtD
Apomorphine—Psychotic disorder—Prednisone—multiple sclerosis	0.00124	0.00474	CcSEcCtD
Apomorphine—Sweating increased—Betamethasone—multiple sclerosis	0.00123	0.0047	CcSEcCtD
Apomorphine—Sweating increased—Dexamethasone—multiple sclerosis	0.00123	0.0047	CcSEcCtD
Apomorphine—Hypotension—Azathioprine—multiple sclerosis	0.00121	0.00463	CcSEcCtD
Apomorphine—HTR1A—nervous system—multiple sclerosis	0.0012	0.00272	CbGeAlD
Apomorphine—Musculoskeletal discomfort—Azathioprine—multiple sclerosis	0.00118	0.00451	CcSEcCtD
Apomorphine—HTR1A—central nervous system—multiple sclerosis	0.00116	0.00262	CbGeAlD
Apomorphine—Asthenia—Cladribine—multiple sclerosis	0.00114	0.00437	CcSEcCtD
Apomorphine—HTR1B—brain—multiple sclerosis	0.00114	0.00258	CbGeAlD
Apomorphine—HTR1A—cerebellum—multiple sclerosis	0.00113	0.00256	CbGeAlD
Apomorphine—Pruritus—Cladribine—multiple sclerosis	0.00113	0.00431	CcSEcCtD
Apomorphine—ADRA2A—medulla oblongata—multiple sclerosis	0.00112	0.00254	CbGeAlD
Apomorphine—Hallucination—Methylprednisolone—multiple sclerosis	0.0011	0.00422	CcSEcCtD
Apomorphine—HTR1D—brain—multiple sclerosis	0.0011	0.00249	CbGeAlD
Apomorphine—Arthralgia—Mitoxantrone—multiple sclerosis	0.00109	0.00418	CcSEcCtD
Apomorphine—Chest pain—Mitoxantrone—multiple sclerosis	0.00109	0.00418	CcSEcCtD
Apomorphine—HTR2C—brain—multiple sclerosis	0.00109	0.00247	CbGeAlD
Apomorphine—Diarrhoea—Cladribine—multiple sclerosis	0.00109	0.00417	CcSEcCtD
Apomorphine—Anxiety—Mitoxantrone—multiple sclerosis	0.00109	0.00416	CcSEcCtD
Apomorphine—DRD2—nervous system—multiple sclerosis	0.00108	0.00246	CbGeAlD
Apomorphine—Sweating increased—Prednisone—multiple sclerosis	0.00107	0.00409	CcSEcCtD
Apomorphine—Feeling abnormal—Azathioprine—multiple sclerosis	0.00107	0.00408	CcSEcCtD
Apomorphine—Confusional state—Mitoxantrone—multiple sclerosis	0.00106	0.00404	CcSEcCtD
Apomorphine—ADRA2C—nervous system—multiple sclerosis	0.00105	0.00239	CbGeAlD
Apomorphine—Dizziness—Cladribine—multiple sclerosis	0.00105	0.00403	CcSEcCtD
Apomorphine—Oedema—Mitoxantrone—multiple sclerosis	0.00105	0.004	CcSEcCtD
Apomorphine—DRD2—central nervous system—multiple sclerosis	0.00104	0.00237	CbGeAlD
Apomorphine—Shock—Mitoxantrone—multiple sclerosis	0.00103	0.00394	CcSEcCtD
Apomorphine—HTR2B—brain—multiple sclerosis	0.00102	0.00232	CbGeAlD
Apomorphine—ADRA2A—midbrain—multiple sclerosis	0.00102	0.00232	CbGeAlD
Apomorphine—DRD2—cerebellum—multiple sclerosis	0.00102	0.00231	CbGeAlD
Apomorphine—ADRA2C—central nervous system—multiple sclerosis	0.00101	0.0023	CbGeAlD
Apomorphine—Vomiting—Cladribine—multiple sclerosis	0.00101	0.00387	CcSEcCtD
Apomorphine—Hyperhidrosis—Mitoxantrone—multiple sclerosis	0.00101	0.00387	CcSEcCtD
Apomorphine—Hallucination—Betamethasone—multiple sclerosis	0.001	0.00384	CcSEcCtD
Apomorphine—Hallucination—Dexamethasone—multiple sclerosis	0.001	0.00384	CcSEcCtD
Apomorphine—ADRA2A—spinal cord—multiple sclerosis	0.000998	0.00226	CbGeAlD
Apomorphine—Headache—Cladribine—multiple sclerosis	0.000997	0.00382	CcSEcCtD
Apomorphine—ADRA2C—cerebellum—multiple sclerosis	0.000992	0.00225	CbGeAlD
Apomorphine—Hypotension—Mitoxantrone—multiple sclerosis	0.000978	0.00374	CcSEcCtD
Apomorphine—Mental disorder—Methylprednisolone—multiple sclerosis	0.000972	0.00372	CcSEcCtD
Apomorphine—Musculoskeletal discomfort—Mitoxantrone—multiple sclerosis	0.000954	0.00365	CcSEcCtD
Apomorphine—HTR2A—medulla oblongata—multiple sclerosis	0.000952	0.00216	CbGeAlD
Apomorphine—Nausea—Cladribine—multiple sclerosis	0.000946	0.00362	CcSEcCtD
Apomorphine—Syncope—Prednisolone—multiple sclerosis	0.000943	0.00361	CcSEcCtD
Apomorphine—Back pain—Triamcinolone—multiple sclerosis	0.000936	0.00358	CcSEcCtD
Apomorphine—Dyspnoea—Mitoxantrone—multiple sclerosis	0.000933	0.00357	CcSEcCtD
Apomorphine—Somnolence—Mitoxantrone—multiple sclerosis	0.00093	0.00356	CcSEcCtD
Apomorphine—Loss of consciousness—Prednisolone—multiple sclerosis	0.000925	0.00354	CcSEcCtD
Apomorphine—HTR1A—brain—multiple sclerosis	0.000917	0.00208	CbGeAlD
Apomorphine—Fatigue—Mitoxantrone—multiple sclerosis	0.000902	0.00345	CcSEcCtD
Apomorphine—Constipation—Mitoxantrone—multiple sclerosis	0.000895	0.00342	CcSEcCtD
Apomorphine—Diarrhoea—Azathioprine—multiple sclerosis	0.000886	0.00339	CcSEcCtD
Apomorphine—Hallucination—Prednisone—multiple sclerosis	0.000874	0.00334	CcSEcCtD
Apomorphine—HTR2A—midbrain—multiple sclerosis	0.00087	0.00197	CbGeAlD
Apomorphine—Syncope—Triamcinolone—multiple sclerosis	0.000868	0.00332	CcSEcCtD
Apomorphine—Syncope—Methylprednisolone—multiple sclerosis	0.000866	0.00331	CcSEcCtD
Apomorphine—Feeling abnormal—Mitoxantrone—multiple sclerosis	0.000862	0.0033	CcSEcCtD
Apomorphine—Oedema—Prednisolone—multiple sclerosis	0.000859	0.00328	CcSEcCtD
Apomorphine—Dizziness—Azathioprine—multiple sclerosis	0.000856	0.00328	CcSEcCtD
Apomorphine—Loss of consciousness—Triamcinolone—multiple sclerosis	0.00085	0.00325	CcSEcCtD
Apomorphine—HTR2A—spinal cord—multiple sclerosis	0.000849	0.00192	CbGeAlD
Apomorphine—Loss of consciousness—Methylprednisolone—multiple sclerosis	0.000848	0.00325	CcSEcCtD
Apomorphine—Shock—Prednisolone—multiple sclerosis	0.000845	0.00323	CcSEcCtD
Apomorphine—ADRA2A—nervous system—multiple sclerosis	0.000841	0.00191	CbGeAlD
Apomorphine—Hyperhidrosis—Prednisolone—multiple sclerosis	0.00083	0.00318	CcSEcCtD
Apomorphine—DRD2—brain—multiple sclerosis	0.000829	0.00188	CbGeAlD
Apomorphine—Vomiting—Azathioprine—multiple sclerosis	0.000823	0.00315	CcSEcCtD
Apomorphine—Pneumonia—Methotrexate—multiple sclerosis	0.000822	0.00315	CcSEcCtD
Apomorphine—Arthralgia—Methylprednisolone—multiple sclerosis	0.000822	0.00314	CcSEcCtD
Apomorphine—Anxiety—Methylprednisolone—multiple sclerosis	0.000819	0.00313	CcSEcCtD
Apomorphine—Drowsiness—Methotrexate—multiple sclerosis	0.000818	0.00313	CcSEcCtD
Apomorphine—Flushing—Prednisone—multiple sclerosis	0.000815	0.00312	CcSEcCtD
Apomorphine—Headache—Azathioprine—multiple sclerosis	0.000811	0.0031	CcSEcCtD
Apomorphine—ADRA2A—central nervous system—multiple sclerosis	0.00081	0.00184	CbGeAlD
Apomorphine—ADRA2C—brain—multiple sclerosis	0.000806	0.00183	CbGeAlD
Apomorphine—Confusional state—Methylprednisolone—multiple sclerosis	0.000794	0.00304	CcSEcCtD
Apomorphine—ADRA2A—cerebellum—multiple sclerosis	0.000792	0.00179	CbGeAlD
Apomorphine—Oedema—Triamcinolone—multiple sclerosis	0.00079	0.00302	CcSEcCtD
Apomorphine—Syncope—Dexamethasone—multiple sclerosis	0.000787	0.00301	CcSEcCtD
Apomorphine—Syncope—Betamethasone—multiple sclerosis	0.000787	0.00301	CcSEcCtD
Apomorphine—Shock—Triamcinolone—multiple sclerosis	0.000777	0.00297	CcSEcCtD
Apomorphine—Insomnia—Prednisolone—multiple sclerosis	0.000777	0.00297	CcSEcCtD
Apomorphine—Shock—Methylprednisolone—multiple sclerosis	0.000775	0.00297	CcSEcCtD
Apomorphine—Loss of consciousness—Betamethasone—multiple sclerosis	0.000772	0.00295	CcSEcCtD
Apomorphine—Loss of consciousness—Dexamethasone—multiple sclerosis	0.000772	0.00295	CcSEcCtD
Apomorphine—Mental disorder—Prednisone—multiple sclerosis	0.000769	0.00294	CcSEcCtD
