nodes	percent_of_prediction	percent_of_DWPC	metapath
Azelaic Acid—Hypertrichosis—Clomifene—azoospermia	0.424	0.424	CcSEcCtD
Azelaic Acid—Acne—Clomifene—azoospermia	0.192	0.192	CcSEcCtD
Azelaic Acid—Erythema—Clomifene—azoospermia	0.0705	0.0705	CcSEcCtD
Azelaic Acid—Oedema—Clomifene—azoospermia	0.0575	0.0575	CcSEcCtD
Azelaic Acid—Paraesthesia—Clomifene—azoospermia	0.0516	0.0516	CcSEcCtD
Azelaic Acid—Pain—Clomifene—azoospermia	0.0492	0.0492	CcSEcCtD
Azelaic Acid—Hypersensitivity—Clomifene—azoospermia	0.0424	0.0424	CcSEcCtD
Azelaic Acid—Pruritus—Clomifene—azoospermia	0.0407	0.0407	CcSEcCtD
Azelaic Acid—Rash—Clomifene—azoospermia	0.0363	0.0363	CcSEcCtD
Azelaic Acid—Dermatitis—Clomifene—azoospermia	0.0362	0.0362	CcSEcCtD
