nodes	percent_of_prediction	percent_of_DWPC	metapath
Alendronate—PTPRS—ECM proteoglycans—COL9A3—degenerative disc disease	0.246	0.246	CbGpPWpGaD
Alendronate—PTPRS—ECM proteoglycans—COL9A2—degenerative disc disease	0.192	0.192	CbGpPWpGaD
Alendronate—PTPRS—Extracellular matrix organization—GDF5—degenerative disc disease	0.0879	0.0879	CbGpPWpGaD
Alendronate—PTPRS—Extracellular matrix organization—ADAMTS3—degenerative disc disease	0.0702	0.0702	CbGpPWpGaD
Alendronate—PTPRS—Extracellular matrix organization—COL9A3—degenerative disc disease	0.0702	0.0702	CbGpPWpGaD
Alendronate—PTPRS—Extracellular matrix organization—ADAMTS5—degenerative disc disease	0.0702	0.0702	CbGpPWpGaD
Alendronate—PTPRS—Extracellular matrix organization—ADAMTS4—degenerative disc disease	0.0597	0.0597	CbGpPWpGaD
Alendronate—PTPRS—Extracellular matrix organization—COL9A2—degenerative disc disease	0.0548	0.0548	CbGpPWpGaD
Alendronate—PTPRS—Extracellular matrix organization—MMP13—degenerative disc disease	0.0378	0.0378	CbGpPWpGaD
Alendronate—PTPRS—Extracellular matrix organization—BMP2—degenerative disc disease	0.0365	0.0365	CbGpPWpGaD
Alendronate—PTPRS—Extracellular matrix organization—MMP3—degenerative disc disease	0.0253	0.0253	CbGpPWpGaD
Alendronate—ATP6V1A—Disease—CHST3—degenerative disc disease	0.013	0.013	CbGpPWpGaD
Alendronate—FDPS—Metabolism—CHST3—degenerative disc disease	0.00872	0.00872	CbGpPWpGaD
Alendronate—ATP6V1A—Disease—RPL34—degenerative disc disease	0.00839	0.00839	CbGpPWpGaD
Alendronate—ATP6V1A—Signaling Pathways—COL9A3—degenerative disc disease	0.00691	0.00691	CbGpPWpGaD
Alendronate—ATP6V1A—Signaling Pathways—COL9A2—degenerative disc disease	0.00539	0.00539	CbGpPWpGaD
Alendronate—ATP6V1A—Signaling Pathways—BMP2—degenerative disc disease	0.00359	0.00359	CbGpPWpGaD
Alendronate—ATP6V1A—Signaling Pathways—MMP3—degenerative disc disease	0.00249	0.00249	CbGpPWpGaD
