nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofedanol—HRH1—Histamine receptors—HRH3—attention deficit hyperactivity disorder	0.165	0.19	CbGpPWpGaD
Clofedanol—HRH1—Monoamine GPCRs—ADRA2C—attention deficit hyperactivity disorder	0.0449	0.0518	CbGpPWpGaD
Clofedanol—HRH1—Monoamine GPCRs—DRD5—attention deficit hyperactivity disorder	0.044	0.0507	CbGpPWpGaD
Clofedanol—HRH1—Amine ligand-binding receptors—ADRA2C—attention deficit hyperactivity disorder	0.0378	0.0435	CbGpPWpGaD
Clofedanol—HRH1—Amine ligand-binding receptors—DRD5—attention deficit hyperactivity disorder	0.037	0.0426	CbGpPWpGaD
Clofedanol—HRH1—Monoamine GPCRs—HTR1B—attention deficit hyperactivity disorder	0.0267	0.0307	CbGpPWpGaD
Clofedanol—HRH1—Amine ligand-binding receptors—HRH3—attention deficit hyperactivity disorder	0.0256	0.0296	CbGpPWpGaD
Clofedanol—HRH1—Monoamine GPCRs—DRD1—attention deficit hyperactivity disorder	0.0248	0.0286	CbGpPWpGaD
Clofedanol—HRH1—Monoamine GPCRs—DRD3—attention deficit hyperactivity disorder	0.024	0.0277	CbGpPWpGaD
Clofedanol—HRH1—Monoamine GPCRs—ADRA2A—attention deficit hyperactivity disorder	0.0236	0.0272	CbGpPWpGaD
Clofedanol—HRH1—Monoamine GPCRs—DRD4—attention deficit hyperactivity disorder	0.0233	0.0269	CbGpPWpGaD
Clofedanol—HRH1—Amine ligand-binding receptors—HTR1B—attention deficit hyperactivity disorder	0.0224	0.0258	CbGpPWpGaD
Clofedanol—HRH1—Monoamine GPCRs—DRD2—attention deficit hyperactivity disorder	0.0217	0.025	CbGpPWpGaD
Clofedanol—HRH1—Amine ligand-binding receptors—DRD1—attention deficit hyperactivity disorder	0.0208	0.024	CbGpPWpGaD
Clofedanol—HRH1—Amine ligand-binding receptors—DRD3—attention deficit hyperactivity disorder	0.0202	0.0233	CbGpPWpGaD
Clofedanol—HRH1—Amine ligand-binding receptors—ADRA2A—attention deficit hyperactivity disorder	0.0198	0.0229	CbGpPWpGaD
Clofedanol—HRH1—Amine ligand-binding receptors—DRD4—attention deficit hyperactivity disorder	0.0196	0.0226	CbGpPWpGaD
Clofedanol—HRH1—Amine ligand-binding receptors—DRD2—attention deficit hyperactivity disorder	0.0182	0.021	CbGpPWpGaD
Clofedanol—HRH1—Monoamine GPCRs—HTR2A—attention deficit hyperactivity disorder	0.0152	0.0175	CbGpPWpGaD
Clofedanol—HRH1—Amine ligand-binding receptors—HTR2A—attention deficit hyperactivity disorder	0.0128	0.0147	CbGpPWpGaD
Clofedanol—Captodiame—DRD3—attention deficit hyperactivity disorder	0.00909	0.0686	CrCbGaD
Clofedanol—HRH1—GPCRs, Class A Rhodopsin-like—ADRA2C—attention deficit hyperactivity disorder	0.00867	0.00999	CbGpPWpGaD
Clofedanol—HRH1—GPCRs, Class A Rhodopsin-like—DRD5—attention deficit hyperactivity disorder	0.00849	0.00979	CbGpPWpGaD
Clofedanol—HRH1—GPCR ligand binding—GRM7—attention deficit hyperactivity disorder	0.00843	0.00972	CbGpPWpGaD
Clofedanol—HRH1—Class A/1 (Rhodopsin-like receptors)—ADRA2C—attention deficit hyperactivity disorder	0.00743	0.00856	CbGpPWpGaD
Clofedanol—HRH1—Class A/1 (Rhodopsin-like receptors)—DRD5—attention deficit hyperactivity disorder	0.00727	0.00839	CbGpPWpGaD
Clofedanol—Phenoxybenzamine—ADRA2C—attention deficit hyperactivity disorder	0.00709	0.0535	CrCbGaD
Clofedanol—HRH1—GPCRs, Class A Rhodopsin-like—HRH3—attention deficit hyperactivity disorder	0.00589	0.00678	CbGpPWpGaD
Clofedanol—Doxepin—ADRA2C—attention deficit hyperactivity disorder	0.00577	0.0435	CrCbGaD
Clofedanol—HRH1—GPCR ligand binding—ADRA2C—attention deficit hyperactivity disorder	0.00565	0.00652	CbGpPWpGaD
Clofedanol—HRH1—GPCR ligand binding—DRD5—attention deficit hyperactivity disorder	0.00554	0.00639	CbGpPWpGaD
Clofedanol—HRH1—IL-4 Signaling Pathway—EP300—attention deficit hyperactivity disorder	0.00543	0.00626	CbGpPWpGaD
Clofedanol—HRH1—GPCRs, Class A Rhodopsin-like—HTR1B—attention deficit hyperactivity disorder	0.00514	0.00593	CbGpPWpGaD
Clofedanol—HRH1—Class A/1 (Rhodopsin-like receptors)—HRH3—attention deficit hyperactivity disorder	0.00504	0.00581	CbGpPWpGaD
Clofedanol—Chlorpromazine—DRD5—attention deficit hyperactivity disorder	0.00479	0.0361	CrCbGaD
Clofedanol—HRH1—GPCRs, Class A Rhodopsin-like—DRD1—attention deficit hyperactivity disorder	0.00478	0.00551	CbGpPWpGaD
Clofedanol—HRH1—GPCR downstream signaling—GRM7—attention deficit hyperactivity disorder	0.00476	0.00549	CbGpPWpGaD
Clofedanol—HRH1—GPCRs, Class A Rhodopsin-like—DRD3—attention deficit hyperactivity disorder	0.00463	0.00534	CbGpPWpGaD
Clofedanol—HRH1—GPCRs, Class A Rhodopsin-like—ADRA2A—attention deficit hyperactivity disorder	0.00455	0.00525	CbGpPWpGaD
Clofedanol—HRH1—GPCRs, Class A Rhodopsin-like—DRD4—attention deficit hyperactivity disorder	0.0045	0.00518	CbGpPWpGaD
Clofedanol—HRH1—Class A/1 (Rhodopsin-like receptors)—HTR1B—attention deficit hyperactivity disorder	0.00441	0.00508	CbGpPWpGaD
Clofedanol—HRH1—Signaling by GPCR—GRM7—attention deficit hyperactivity disorder	0.00433	0.00499	CbGpPWpGaD
Clofedanol—HRH1—GPCRs, Class A Rhodopsin-like—DRD2—attention deficit hyperactivity disorder	0.00419	0.00483	CbGpPWpGaD
Clofedanol—HRH1—Class A/1 (Rhodopsin-like receptors)—DRD1—attention deficit hyperactivity disorder	0.0041	0.00472	CbGpPWpGaD
Clofedanol—HRH1—Class A/1 (Rhodopsin-like receptors)—DRD3—attention deficit hyperactivity disorder	0.00397	0.00457	CbGpPWpGaD
Clofedanol—HRH1—Class A/1 (Rhodopsin-like receptors)—ADRA2A—attention deficit hyperactivity disorder	0.0039	0.0045	CbGpPWpGaD
Clofedanol—HRH1—Class A/1 (Rhodopsin-like receptors)—DRD4—attention deficit hyperactivity disorder	0.00385	0.00444	CbGpPWpGaD
Clofedanol—HRH1—GPCR ligand binding—HRH3—attention deficit hyperactivity disorder	0.00384	0.00443	CbGpPWpGaD
Clofedanol—Chlorphenamine—SLC6A3—attention deficit hyperactivity disorder	0.00381	0.0288	CrCbGaD
Clofedanol—HRH1—G alpha (q) signalling events—HTR2A—attention deficit hyperactivity disorder	0.0038	0.00438	CbGpPWpGaD
Clofedanol—HRH1—Class A/1 (Rhodopsin-like receptors)—DRD2—attention deficit hyperactivity disorder	0.00359	0.00414	CbGpPWpGaD
Clofedanol—Atomoxetine—HTR1B—attention deficit hyperactivity disorder	0.00355	0.0268	CrCbGaD
