nodes	percent_of_prediction	percent_of_DWPC	metapath
Econazole—CYP2E1—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0881	0.0881	CbGpPWpGaD
Econazole—CYP51A1—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.07	0.07	CbGpPWpGaD
Econazole—CYP51A1—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0691	0.0691	CbGpPWpGaD
Econazole—CYP17A1—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.0595	0.0595	CbGpPWpGaD
Econazole—CYP17A1—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0588	0.0588	CbGpPWpGaD
Econazole—CYP51A1—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.0568	0.0568	CbGpPWpGaD
Econazole—CYP2E1—Xenobiotics—CYP2A7—nicotine dependence	0.0546	0.0546	CbGpPWpGaD
Econazole—CYP17A1—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.0483	0.0483	CbGpPWpGaD
Econazole—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.0361	0.0361	CbGpPWpGaD
Econazole—CYP19A1—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0356	0.0356	CbGpPWpGaD
Econazole—CYP51A1—Metapathway biotransformation—AKR1B10—nicotine dependence	0.032	0.032	CbGpPWpGaD
Econazole—CYP51A1—Biological oxidations—CYP2A7—nicotine dependence	0.0302	0.0302	CbGpPWpGaD
Econazole—CYP51A1—Metapathway biotransformation—CYP2A7—nicotine dependence	0.0297	0.0297	CbGpPWpGaD
Econazole—CYP19A1—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.0292	0.0292	CbGpPWpGaD
Econazole—CYP17A1—Metapathway biotransformation—AKR1B10—nicotine dependence	0.0272	0.0272	CbGpPWpGaD
Econazole—CYP17A1—Biological oxidations—CYP2A7—nicotine dependence	0.0256	0.0256	CbGpPWpGaD
Econazole—CYP3A4—Xenobiotics—CYP2A7—nicotine dependence	0.0253	0.0253	CbGpPWpGaD
Econazole—CYP17A1—Metapathway biotransformation—CYP2A7—nicotine dependence	0.0253	0.0253	CbGpPWpGaD
Econazole—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.0227	0.0227	CbGpPWpGaD
Econazole—CYP2E1—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0224	0.0224	CbGpPWpGaD
Econazole—CYP2E1—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.0184	0.0184	CbGpPWpGaD
Econazole—CYP19A1—Metapathway biotransformation—AKR1B10—nicotine dependence	0.0165	0.0165	CbGpPWpGaD
Econazole—CYP19A1—Biological oxidations—CYP2A7—nicotine dependence	0.0155	0.0155	CbGpPWpGaD
Econazole—CYP19A1—Metapathway biotransformation—CYP2A7—nicotine dependence	0.0153	0.0153	CbGpPWpGaD
Econazole—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.0105	0.0105	CbGpPWpGaD
Econazole—CYP3A4—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0104	0.0104	CbGpPWpGaD
Econazole—CYP2E1—Metapathway biotransformation—AKR1B10—nicotine dependence	0.0104	0.0104	CbGpPWpGaD
Econazole—CYP2E1—Biological oxidations—CYP2A7—nicotine dependence	0.00977	0.00977	CbGpPWpGaD
Econazole—CYP2E1—Metapathway biotransformation—CYP2A7—nicotine dependence	0.00964	0.00964	CbGpPWpGaD
Econazole—CYP3A4—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.00853	0.00853	CbGpPWpGaD
Econazole—CYP51A1—Metabolism—CYP2A7—nicotine dependence	0.00516	0.00516	CbGpPWpGaD
Econazole—CYP3A4—Metapathway biotransformation—AKR1B10—nicotine dependence	0.00481	0.00481	CbGpPWpGaD
Econazole—CYP3A4—Biological oxidations—CYP2A7—nicotine dependence	0.00453	0.00453	CbGpPWpGaD
Econazole—CYP3A4—Metapathway biotransformation—CYP2A7—nicotine dependence	0.00447	0.00447	CbGpPWpGaD
Econazole—CYP17A1—Metabolism—CYP2A7—nicotine dependence	0.00438	0.00438	CbGpPWpGaD
Econazole—CYP19A1—Metabolism—CYP2A7—nicotine dependence	0.00266	0.00266	CbGpPWpGaD
Econazole—CYP2E1—Metabolism—CYP2A7—nicotine dependence	0.00167	0.00167	CbGpPWpGaD
Econazole—CYP3A4—Metabolism—CYP2A7—nicotine dependence	0.000775	0.000775	CbGpPWpGaD
