nodes	percent_of_prediction	percent_of_DWPC	metapath
Furosemide—CA5A—female reproductive system—uterine fibroid	0.038	0.038	CbGeAlD
Furosemide—SLCO2A1—nipple—uterine fibroid	0.0349	0.0349	CbGeAlD
Furosemide—PGD—nipple—uterine fibroid	0.0311	0.0311	CbGeAlD
Furosemide—SLCO2A1—myometrium—uterine fibroid	0.0299	0.0299	CbGeAlD
Furosemide—PGD—myometrium—uterine fibroid	0.0267	0.0267	CbGeAlD
Furosemide—CA14—cardiac atrium—uterine fibroid	0.0235	0.0235	CbGeAlD
Furosemide—SLCO2A1—uterine cervix—uterine fibroid	0.0233	0.0233	CbGeAlD
Furosemide—SLC12A1—urethra—uterine fibroid	0.0232	0.0232	CbGeAlD
Furosemide—CA9—female reproductive system—uterine fibroid	0.0222	0.0222	CbGeAlD
Furosemide—SLCO2A1—decidua—uterine fibroid	0.0222	0.0222	CbGeAlD
Furosemide—SLCO2A1—urethra—uterine fibroid	0.0214	0.0214	CbGeAlD
Furosemide—SLCO2A1—endometrium—uterine fibroid	0.0211	0.0211	CbGeAlD
Furosemide—PGD—uterine cervix—uterine fibroid	0.0208	0.0208	CbGeAlD
Furosemide—SLCO2A1—mammalian vulva—uterine fibroid	0.0204	0.0204	CbGeAlD
Furosemide—CA4—nipple—uterine fibroid	0.0203	0.0203	CbGeAlD
Furosemide—PGD—smooth muscle tissue—uterine fibroid	0.0202	0.0202	CbGeAlD
Furosemide—PGD—decidua—uterine fibroid	0.0198	0.0198	CbGeAlD
Furosemide—SLCO2A1—cardiac atrium—uterine fibroid	0.0195	0.0195	CbGeAlD
Furosemide—SLC22A11—female reproductive system—uterine fibroid	0.0194	0.0194	CbGeAlD
Furosemide—SLCO2A1—uterus—uterine fibroid	0.0194	0.0194	CbGeAlD
Furosemide—PGD—urethra—uterine fibroid	0.0191	0.0191	CbGeAlD
Furosemide—PGD—endometrium—uterine fibroid	0.0188	0.0188	CbGeAlD
Furosemide—PGD—mammalian vulva—uterine fibroid	0.0182	0.0182	CbGeAlD
Furosemide—CA5B—urethra—uterine fibroid	0.0181	0.0181	CbGeAlD
Furosemide—SLCO2A1—female reproductive system—uterine fibroid	0.0174	0.0174	CbGeAlD
Furosemide—PGD—cardiac atrium—uterine fibroid	0.0174	0.0174	CbGeAlD
Furosemide—PGD—uterus—uterine fibroid	0.0173	0.0173	CbGeAlD
Furosemide—CA5B—mammalian vulva—uterine fibroid	0.0172	0.0172	CbGeAlD
Furosemide—CA2—nipple—uterine fibroid	0.0169	0.0169	CbGeAlD
Furosemide—SLC22A5—nipple—uterine fibroid	0.0166	0.0166	CbGeAlD
Furosemide—CA5B—cardiac atrium—uterine fibroid	0.0165	0.0165	CbGeAlD
Furosemide—CA12—female reproductive system—uterine fibroid	0.0164	0.0164	CbGeAlD
Furosemide—SLCO2A1—female gonad—uterine fibroid	0.0159	0.0159	CbGeAlD
Furosemide—SLCO2A1—vagina—uterine fibroid	0.0158	0.0158	CbGeAlD
Furosemide—PGD—female reproductive system—uterine fibroid	0.0155	0.0155	CbGeAlD
Furosemide—CA5B—female reproductive system—uterine fibroid	0.0147	0.0147	CbGeAlD
Furosemide—SLC22A5—myometrium—uterine fibroid	0.0142	0.0142	CbGeAlD
Furosemide—PGD—female gonad—uterine fibroid	0.0141	0.0141	CbGeAlD
Furosemide—PGD—vagina—uterine fibroid	0.0141	0.0141	CbGeAlD
Furosemide—CA5B—vagina—uterine fibroid	0.0133	0.0133	CbGeAlD
Furosemide—CA1—female reproductive system—uterine fibroid	0.013	0.013	CbGeAlD
Furosemide—CA4—urethra—uterine fibroid	0.0125	0.0125	CbGeAlD
Furosemide—CA4—cardiac atrium—uterine fibroid	0.0114	0.0114	CbGeAlD
Furosemide—SLC22A5—uterine cervix—uterine fibroid	0.0111	0.0111	CbGeAlD
Furosemide—CA2—smooth muscle tissue—uterine fibroid	0.0109	0.0109	CbGeAlD
Furosemide—CA2—decidua—uterine fibroid	0.0107	0.0107	CbGeAlD
Furosemide—ABCC2—female reproductive system—uterine fibroid	0.0107	0.0107	CbGeAlD
Furosemide—SLC22A5—urethra—uterine fibroid	0.0102	0.0102	CbGeAlD
Furosemide—CA4—female reproductive system—uterine fibroid	0.0102	0.0102	CbGeAlD
Furosemide—SLC22A5—endometrium—uterine fibroid	0.01	0.01	CbGeAlD
Furosemide—CA2—mammalian vulva—uterine fibroid	0.00984	0.00984	CbGeAlD
Furosemide—CA2—cardiac atrium—uterine fibroid	0.00943	0.00943	CbGeAlD
Furosemide—SLC22A5—cardiac atrium—uterine fibroid	0.00927	0.00927	CbGeAlD
Furosemide—CA4—female gonad—uterine fibroid	0.00925	0.00925	CbGeAlD
Furosemide—CA2—female reproductive system—uterine fibroid	0.00843	0.00843	CbGeAlD
Furosemide—SLC22A5—female reproductive system—uterine fibroid	0.00829	0.00829	CbGeAlD
Furosemide—CA2—female gonad—uterine fibroid	0.00767	0.00767	CbGeAlD
Furosemide—CA2—vagina—uterine fibroid	0.00762	0.00762	CbGeAlD
Furosemide—SLC22A5—female gonad—uterine fibroid	0.00755	0.00755	CbGeAlD
Furosemide—SLC22A5—vagina—uterine fibroid	0.0075	0.0075	CbGeAlD
