nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitomycin—ABCB1—Linagliptin—type 2 diabetes mellitus	0.179	0.277	CbGbCtD
Mitomycin—ABCB1—Sitagliptin—type 2 diabetes mellitus	0.159	0.247	CbGbCtD
Mitomycin—ABCB1—Chlorpropamide—type 2 diabetes mellitus	0.115	0.179	CbGbCtD
Mitomycin—ABCB1—Bromocriptine—type 2 diabetes mellitus	0.0791	0.123	CbGbCtD
Mitomycin—ABCB1—Glyburide—type 2 diabetes mellitus	0.059	0.0914	CbGbCtD
Mitomycin—ABCB1—Losartan—type 2 diabetes mellitus	0.0539	0.0836	CbGbCtD
Mitomycin—POR—Oxidation by Cytochrome P450—CYB5R4—type 2 diabetes mellitus	0.00796	0.255	CbGpPWpGaD
Mitomycin—POR—Oxidation by Cytochrome P450—CYP11A1—type 2 diabetes mellitus	0.00233	0.0744	CbGpPWpGaD
Mitomycin—POR—Oxidation by Cytochrome P450—CYP2E1—type 2 diabetes mellitus	0.00192	0.0614	CbGpPWpGaD
Mitomycin—POR—Oxidation by Cytochrome P450—CYP1A2—type 2 diabetes mellitus	0.0019	0.0607	CbGpPWpGaD
Mitomycin—POR—Oxidation by Cytochrome P450—CYP3A4—type 2 diabetes mellitus	0.00185	0.0592	CbGpPWpGaD
Mitomycin—ABCB1—Codeine and Morphine Metabolism—ABCC2—type 2 diabetes mellitus	0.00132	0.0421	CbGpPWpGaD
Mitomycin—ABCB1—Abacavir transport and metabolism—PCK1—type 2 diabetes mellitus	0.00127	0.0406	CbGpPWpGaD
Mitomycin—ABCB1—Codeine and Morphine Metabolism—CYP3A4—type 2 diabetes mellitus	0.000863	0.0276	CbGpPWpGaD
Mitomycin—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—BCL11A—type 2 diabetes mellitus	0.000776	0.0248	CbGpPWpGaD
Mitomycin—ABCB1—Drug Induction of Bile Acid Pathway—ABCC2—type 2 diabetes mellitus	0.00072	0.023	CbGpPWpGaD
Mitomycin—Anaemia—Gliclazide—type 2 diabetes mellitus	0.000638	0.00197	CcSEcCtD
Mitomycin—Diarrhoea—Rosiglitazone—type 2 diabetes mellitus	0.000637	0.00197	CcSEcCtD
Mitomycin—Alopecia—Orlistat—type 2 diabetes mellitus	0.000636	0.00197	CcSEcCtD
Mitomycin—Confusional state—Glyburide—type 2 diabetes mellitus	0.000633	0.00196	CcSEcCtD
