nodes	percent_of_prediction	percent_of_DWPC	metapath
Ioflupane I 123—SLC6A3—bipolar disorder	0.965	1	CbGaD
Ioflupane I 123—SLC6A3—Clearance of dopamine—COMT—bipolar disorder	0.00528	0.199	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Clearance of dopamine—MAOA—bipolar disorder	0.00525	0.198	CbGpPWpGaD
Ioflupane I 123—Cocaine—SLC6A3—bipolar disorder	0.00281	0.572	CrCbGaD
Ioflupane I 123—SLC6A3—telencephalic ventricle—bipolar disorder	0.00262	0.723	CbGeAlD
Ioflupane I 123—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—COMT—bipolar disorder	0.00241	0.0909	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—bipolar disorder	0.00239	0.0902	CbGpPWpGaD
Ioflupane I 123—Cocaine—SLC6A4—bipolar disorder	0.0021	0.428	CrCbGaD
Ioflupane I 123—SLC6A3—Monoamine Transport—TPH2—bipolar disorder	0.00131	0.0495	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Monoamine Transport—SLC6A4—bipolar disorder	0.00105	0.0396	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A3—bipolar disorder	0.000767	0.0289	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Transmission across Chemical Synapses—CPLX1—bipolar disorder	0.000592	0.0223	CbGpPWpGaD
Ioflupane I 123—SLC6A3—NRF2 pathway—SLC5A3—bipolar disorder	0.000553	0.0209	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Neuronal System—CPLX1—bipolar disorder	0.000454	0.0171	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Monoamine Transport—IL1B—bipolar disorder	0.000382	0.0144	CbGpPWpGaD
Ioflupane I 123—SLC6A3—nervous system—bipolar disorder	0.000371	0.102	CbGeAlD
Ioflupane I 123—SLC6A3—NRF2 pathway—SERPINA1—bipolar disorder	0.000366	0.0138	CbGpPWpGaD
Ioflupane I 123—SLC6A3—cerebellum—bipolar disorder	0.00035	0.0964	CbGeAlD
Ioflupane I 123—SLC6A3—SLC-mediated transmembrane transport—SLC5A3—bipolar disorder	0.000349	0.0131	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Transmission across Chemical Synapses—GRIK2—bipolar disorder	0.00034	0.0128	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Transmission across Chemical Synapses—GRIN1—bipolar disorder	0.000333	0.0125	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Transmission across Chemical Synapses—GAD1—bipolar disorder	0.000326	0.0123	CbGpPWpGaD
Ioflupane I 123—SLC6A3—NRF2 pathway—SLC6A4—bipolar disorder	0.000312	0.0117	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Transmembrane transport of small molecules—TRPM2—bipolar disorder	0.000308	0.0116	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Transmission across Chemical Synapses—CACNB2—bipolar disorder	0.000303	0.0114	CbGpPWpGaD
Ioflupane I 123—SLC6A3—brain—bipolar disorder	0.000284	0.0783	CbGeAlD
Ioflupane I 123—SLC6A3—Neuronal System—GRIK2—bipolar disorder	0.00026	0.00982	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Neuronal System—GRIN1—bipolar disorder	0.000255	0.00961	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Neuronal System—GAD1—bipolar disorder	0.00025	0.00941	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Transmission across Chemical Synapses—SNAP25—bipolar disorder	0.000242	0.00913	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Neuronal System—CACNB2—bipolar disorder	0.000232	0.00875	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Transmission across Chemical Synapses—GRIN2B—bipolar disorder	0.000219	0.00826	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Transmission across Chemical Synapses—ADCY2—bipolar disorder	0.000214	0.00808	CbGpPWpGaD
Ioflupane I 123—SLC6A3—NRF2 pathway—NRG1—bipolar disorder	0.000212	0.00799	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Neuronal System—SNAP25—bipolar disorder	0.000186	0.007	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Transmission across Chemical Synapses—COMT—bipolar disorder	0.000184	0.00692	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Transmission across Chemical Synapses—MAOA—bipolar disorder	0.000182	0.00687	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Transmembrane transport of small molecules—SLC5A3—bipolar disorder	0.000177	0.00668	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Neuronal System—GRIN2B—bipolar disorder	0.000168	0.00633	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Neuronal System—ADCY2—bipolar disorder	0.000164	0.00619	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Neuronal System—COMT—bipolar disorder	0.000141	0.0053	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Neuronal System—MAOA—bipolar disorder	0.00014	0.00527	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Transmembrane transport of small molecules—TRPC3—bipolar disorder	0.000134	0.00506	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Transmembrane transport of small molecules—ADCY2—bipolar disorder	8.83e-05	0.00333	CbGpPWpGaD
