nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitiglinide—PPARG—systemic lupus erythematosus	0.773	1	CbGaD
Mitiglinide—UGT2B7—Mycophenolate mofetil—systemic lupus erythematosus	0.18	1	CbGbCtD
Mitiglinide—PPARG—endothelium—systemic lupus erythematosus	0.00217	0.117	CbGeAlD
Mitiglinide—PPARG—blood plasma—systemic lupus erythematosus	0.00193	0.104	CbGeAlD
Mitiglinide—Fosinopril—ACE—systemic lupus erythematosus	0.00151	0.259	CrCbGaD
Mitiglinide—UGT2B7—kidney—systemic lupus erythematosus	0.00143	0.0773	CbGeAlD
Mitiglinide—ABCC8—kidney—systemic lupus erythematosus	0.00114	0.0618	CbGeAlD
Mitiglinide—Cilazapril—ACE—systemic lupus erythematosus	0.00108	0.186	CrCbGaD
Mitiglinide—KCNJ11—lymphoid tissue—systemic lupus erythematosus	0.00107	0.0576	CbGeAlD
Mitiglinide—Trandolapril—ACE—systemic lupus erythematosus	0.00105	0.18	CrCbGaD
Mitiglinide—Ramipril—ACE—systemic lupus erythematosus	0.00105	0.18	CrCbGaD
Mitiglinide—PPARG—connective tissue—systemic lupus erythematosus	0.00103	0.0554	CbGeAlD
Mitiglinide—KCNJ11—tendon—systemic lupus erythematosus	0.001	0.0542	CbGeAlD
Mitiglinide—PPARG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IKZF1—systemic lupus erythematosus	0.000947	0.0416	CbGpPWpGaD
Mitiglinide—PPARG—skin of body—systemic lupus erythematosus	0.000926	0.05	CbGeAlD
Mitiglinide—KCNJ11—Type II diabetes mellitus—ADIPOQ—systemic lupus erythematosus	0.000886	0.0389	CbGpPWpGaD
Mitiglinide—PPARG—kidney—systemic lupus erythematosus	0.000873	0.0472	CbGeAlD
Mitiglinide—KCNJ11—nervous system—systemic lupus erythematosus	0.000814	0.044	CbGeAlD
Mitiglinide—KCNJ11—central nervous system—systemic lupus erythematosus	0.000784	0.0424	CbGeAlD
Mitiglinide—ABCC8—nervous system—systemic lupus erythematosus	0.00075	0.0405	CbGeAlD
Mitiglinide—PPARG—lymphoid tissue—systemic lupus erythematosus	0.00075	0.0405	CbGeAlD
Mitiglinide—ABCC8—central nervous system—systemic lupus erythematosus	0.000722	0.039	CbGeAlD
Mitiglinide—PPARG—tendon—systemic lupus erythematosus	0.000705	0.0381	CbGeAlD
Mitiglinide—PPARG—Signaling events mediated by HDAC Class I—MTA2—systemic lupus erythematosus	0.00069	0.0303	CbGpPWpGaD
Mitiglinide—PPARG—bone marrow—systemic lupus erythematosus	0.000682	0.0369	CbGeAlD
Mitiglinide—PPARG—Transcription factor regulation in adipogenesis—ADIPOQ—systemic lupus erythematosus	0.000655	0.0288	CbGpPWpGaD
Mitiglinide—PPARG—lung—systemic lupus erythematosus	0.000618	0.0334	CbGeAlD
Mitiglinide—Nateglinide—PPARG—systemic lupus erythematosus	0.000592	0.102	CrCbGaD
Mitiglinide—PPARG—Differentiation of white and brown adipocyte   —ADIPOQ—systemic lupus erythematosus	0.000591	0.026	CbGpPWpGaD
Mitiglinide—PPARG—nervous system—systemic lupus erythematosus	0.000573	0.0309	CbGeAlD
Mitiglinide—PPARG—Transcription factor regulation in adipogenesis—RXRA—systemic lupus erythematosus	0.000561	0.0246	CbGpPWpGaD
Mitiglinide—PPARG—central nervous system—systemic lupus erythematosus	0.000551	0.0298	CbGeAlD
Mitiglinide—UGT1A3—Constitutive Androstane Receptor Pathway—RXRA—systemic lupus erythematosus	0.000517	0.0227	CbGpPWpGaD
Mitiglinide—PPARG—RXR and RAR heterodimerization with other nuclear receptor—RXRA—systemic lupus erythematosus	0.000491	0.0216	CbGpPWpGaD
