nodes	percent_of_prediction	percent_of_DWPC	metapath
Ibudilast—PDE4C—tongue—larynx cancer	0.327	0.327	CbGeAlD
Ibudilast—PDE4C—mouth—larynx cancer	0.22	0.22	CbGeAlD
Ibudilast—PDE4D—thyroid gland—larynx cancer	0.0787	0.0787	CbGeAlD
Ibudilast—PDE4A—thyroid gland—larynx cancer	0.0696	0.0696	CbGeAlD
Ibudilast—PDE3A—thyroid gland—larynx cancer	0.0576	0.0576	CbGeAlD
Ibudilast—PDE4B—trachea—larynx cancer	0.0525	0.0525	CbGeAlD
Ibudilast—PDE4D—lymph node—larynx cancer	0.0489	0.0489	CbGeAlD
Ibudilast—PDE4A—lymph node—larynx cancer	0.0433	0.0433	CbGeAlD
Ibudilast—PDE4B—thyroid gland—larynx cancer	0.0415	0.0415	CbGeAlD
Ibudilast—PDE3A—lymph node—larynx cancer	0.0358	0.0358	CbGeAlD
Ibudilast—PDE4B—lymph node—larynx cancer	0.0258	0.0258	CbGeAlD
