nodes	percent_of_prediction	percent_of_DWPC	metapath
Etonogestrel—PGR—corpus luteum—testicular cancer	0.133	0.326	CbGeAlD
Etonogestrel—SHBG—seminiferous tubule of testis—testicular cancer	0.125	0.307	CbGeAlD
Etonogestrel—SHBG—semen—testicular cancer	0.0691	0.17	CbGeAlD
Etonogestrel—ESR1—embryo—testicular cancer	0.011	0.027	CbGeAlD
Etonogestrel—SHBG—gonad—testicular cancer	0.0106	0.026	CbGeAlD
Etonogestrel—SHBG—female gonad—testicular cancer	0.0086	0.0211	CbGeAlD
Etonogestrel—PGR—female gonad—testicular cancer	0.00775	0.019	CbGeAlD
Etonogestrel—SHBG—testis—testicular cancer	0.00763	0.0187	CbGeAlD
Etonogestrel—ESR1—gonad—testicular cancer	0.00746	0.0183	CbGeAlD
Etonogestrel—PGR—testis—testicular cancer	0.00687	0.0169	CbGeAlD
Etonogestrel—ESR1—female gonad—testicular cancer	0.00606	0.0149	CbGeAlD
Etonogestrel—ESR1—testis—testicular cancer	0.00538	0.0132	CbGeAlD
Etonogestrel—PGR—lymph node—testicular cancer	0.00498	0.0122	CbGeAlD
Etonogestrel—ESR1—lymph node—testicular cancer	0.0039	0.00957	CbGeAlD
Etonogestrel—Vomiting—Bleomycin—testicular cancer	0.000766	0.00129	CcSEcCtD
Etonogestrel—Infestation NOS—Methotrexate—testicular cancer	0.000763	0.00129	CcSEcCtD
Etonogestrel—Infestation—Methotrexate—testicular cancer	0.000763	0.00129	CcSEcCtD
Etonogestrel—Depression—Methotrexate—testicular cancer	0.000761	0.00128	CcSEcCtD
Etonogestrel—Rash—Bleomycin—testicular cancer	0.000759	0.00128	CcSEcCtD
Etonogestrel—Gastritis—Doxorubicin—testicular cancer	0.000759	0.00128	CcSEcCtD
Etonogestrel—Pain—Cisplatin—testicular cancer	0.000759	0.00128	CcSEcCtD
Etonogestrel—Dermatitis—Bleomycin—testicular cancer	0.000759	0.00128	CcSEcCtD
Etonogestrel—Hypersensitivity—Ifosfamide—testicular cancer	0.000758	0.00128	CcSEcCtD
Etonogestrel—Dysuria—Epirubicin—testicular cancer	0.000749	0.00126	CcSEcCtD
Etonogestrel—Abdominal distension—Doxorubicin—testicular cancer	0.000746	0.00126	CcSEcCtD
