nodes	percent_of_prediction	percent_of_DWPC	metapath
Levobupivacaine—CYP1A2—Thalidomide—leprosy	0.27	0.345	CbGbCtD
Levobupivacaine—CYP1A2—Rifampicin—leprosy	0.261	0.335	CbGbCtD
Levobupivacaine—CYP3A4—Rifampicin—leprosy	0.137	0.175	CbGbCtD
Levobupivacaine—CYP3A4—Dapsone—leprosy	0.113	0.145	CbGbCtD
Levobupivacaine—Swelling face—Dapsone—leprosy	0.0107	0.0491	CcSEcCtD
Levobupivacaine—Circumoral paresthesia—Thalidomide—leprosy	0.00802	0.0367	CcSEcCtD
Levobupivacaine—Meningitis—Thalidomide—leprosy	0.00674	0.0309	CcSEcCtD
Levobupivacaine—Dysaesthesia—Thalidomide—leprosy	0.00605	0.0277	CcSEcCtD
Levobupivacaine—Paraesthesia oral—Thalidomide—leprosy	0.00558	0.0255	CcSEcCtD
Levobupivacaine—Neck stiffness—Thalidomide—leprosy	0.00549	0.0251	CcSEcCtD
Levobupivacaine—Sinus bradycardia—Thalidomide—leprosy	0.00533	0.0244	CcSEcCtD
Levobupivacaine—Nuchal rigidity—Thalidomide—leprosy	0.00504	0.0231	CcSEcCtD
Levobupivacaine—Enlargement abdomen—Thalidomide—leprosy	0.00435	0.0199	CcSEcCtD
Levobupivacaine—Muscular weakness—Dapsone—leprosy	0.00327	0.015	CcSEcCtD
Levobupivacaine—Numbness—Thalidomide—leprosy	0.00315	0.0144	CcSEcCtD
Levobupivacaine—Apnoea—Thalidomide—leprosy	0.00308	0.0141	CcSEcCtD
Levobupivacaine—Sensory loss—Thalidomide—leprosy	0.00302	0.0138	CcSEcCtD
Levobupivacaine—Musculoskeletal stiffness—Thalidomide—leprosy	0.00291	0.0133	CcSEcCtD
Levobupivacaine—Skin discolouration—Thalidomide—leprosy	0.0029	0.0133	CcSEcCtD
Levobupivacaine—Bone disorder—Thalidomide—leprosy	0.0029	0.0133	CcSEcCtD
Levobupivacaine—Hypocalcaemia—Thalidomide—leprosy	0.00286	0.0131	CcSEcCtD
Levobupivacaine—Neuropathy peripheral—Dapsone—leprosy	0.0028	0.0128	CcSEcCtD
Levobupivacaine—Leukocytosis—Thalidomide—leprosy	0.00278	0.0127	CcSEcCtD
Levobupivacaine—Atrioventricular block—Thalidomide—leprosy	0.0027	0.0123	CcSEcCtD
Levobupivacaine—Neck pain—Thalidomide—leprosy	0.00265	0.0121	CcSEcCtD
Levobupivacaine—Hyperkalaemia—Thalidomide—leprosy	0.00257	0.0118	CcSEcCtD
Levobupivacaine—Depressed level of consciousness—Thalidomide—leprosy	0.00253	0.0116	CcSEcCtD
Levobupivacaine—Neuropathy—Thalidomide—leprosy	0.00246	0.0112	CcSEcCtD
Levobupivacaine—Tinnitus—Dapsone—leprosy	0.00239	0.0109	CcSEcCtD
Levobupivacaine—Lightheadedness—Thalidomide—leprosy	0.00234	0.0107	CcSEcCtD
Levobupivacaine—Pulmonary oedema—Thalidomide—leprosy	0.00233	0.0107	CcSEcCtD
Levobupivacaine—Euphoric mood—Thalidomide—leprosy	0.00225	0.0103	CcSEcCtD
Levobupivacaine—Erythema—Dapsone—leprosy	0.00223	0.0102	CcSEcCtD
Levobupivacaine—Vascular purpura—Thalidomide—leprosy	0.00212	0.00971	CcSEcCtD
Levobupivacaine—Vision blurred—Dapsone—leprosy	0.0021	0.00963	CcSEcCtD
Levobupivacaine—Injury—Thalidomide—leprosy	0.00207	0.00945	CcSEcCtD
Levobupivacaine—Purpura—Thalidomide—leprosy	0.00197	0.00901	CcSEcCtD
Levobupivacaine—Cough—Dapsone—leprosy	0.00195	0.00892	CcSEcCtD
Levobupivacaine—Lethargy—Thalidomide—leprosy	0.00194	0.00887	CcSEcCtD
Levobupivacaine—Diplopia—Thalidomide—leprosy	0.0019	0.00869	CcSEcCtD
Levobupivacaine—Osteoarthritis—Thalidomide—leprosy	0.0019	0.00869	CcSEcCtD
Levobupivacaine—Cardiac arrest—Thalidomide—leprosy	0.0018	0.00826	CcSEcCtD
Levobupivacaine—Tachycardia—Dapsone—leprosy	0.00178	0.00814	CcSEcCtD
Levobupivacaine—Blood creatinine increased—Thalidomide—leprosy	0.00178	0.00814	CcSEcCtD
Levobupivacaine—Orthostatic hypotension—Thalidomide—leprosy	0.00173	0.00794	CcSEcCtD
Levobupivacaine—Aspartate aminotransferase increased—Thalidomide—leprosy	0.00171	0.00782	CcSEcCtD
