nodes	percent_of_prediction	percent_of_DWPC	metapath
Telmisartan—ABCC2—Verapamil—migraine	0.0996	0.149	CbGbCtD
Telmisartan—ABCG2—Verapamil—migraine	0.09	0.135	CbGbCtD
Telmisartan—CYP2C19—Timolol—migraine	0.0658	0.0987	CbGbCtD
Telmisartan—CYP2C19—Propranolol—migraine	0.0586	0.0879	CbGbCtD
Telmisartan—ABCB1—Timolol—migraine	0.0531	0.0796	CbGbCtD
Telmisartan—CYP2C19—Amitriptyline—migraine	0.0507	0.0761	CbGbCtD
Telmisartan—ABCB1—Propranolol—migraine	0.0473	0.071	CbGbCtD
Telmisartan—CYP2C19—Valproic Acid—migraine	0.0462	0.0693	CbGbCtD
Telmisartan—CYP2C19—Topiramate—migraine	0.0417	0.0626	CbGbCtD
Telmisartan—ABCB1—Amitriptyline—migraine	0.0409	0.0614	CbGbCtD
Telmisartan—CYP2C19—Verapamil—migraine	0.0402	0.0604	CbGbCtD
Telmisartan—ABCB1—Verapamil—migraine	0.0325	0.0487	CbGbCtD
Telmisartan—PPARG—Differentiation of white and brown adipocyte   —PRDM16—migraine	0.00595	0.148	CbGpPWpGaD
Telmisartan—AGTR1—ACE Inhibitor Pathway—ACE—migraine	0.00224	0.0557	CbGpPWpGaD
Telmisartan—Losartan—ACE—migraine	0.00105	1	CrCbGaD
Telmisartan—PPARG—Nuclear Receptors—PGR—migraine	0.000973	0.0242	CbGpPWpGaD
Telmisartan—PPARG—Nuclear Receptor transcription pathway—PGR—migraine	0.000769	0.0191	CbGpPWpGaD
Telmisartan—AGTR1—Peptide GPCRs—EDNRA—migraine	0.000732	0.0182	CbGpPWpGaD
Telmisartan—PPARG—Adipogenesis—MEF2D—migraine	0.000711	0.0177	CbGpPWpGaD
Telmisartan—AGTR1—G alpha (q) signalling events—HTR2B—migraine	0.000591	0.0147	CbGpPWpGaD
Telmisartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2B—migraine	0.000529	0.0132	CbGpPWpGaD
Telmisartan—PPARG—Nuclear Receptors—ESR1—migraine	0.00052	0.0129	CbGpPWpGaD
Telmisartan—AGTR1—GPCRs, Class A Rhodopsin-like—HTR1D—migraine	0.000492	0.0122	CbGpPWpGaD
Telmisartan—ABCG2—Fluoropyrimidine Activity—MTHFR—migraine	0.000477	0.0119	CbGpPWpGaD
Telmisartan—AGTR1—GPCRs, Class A Rhodopsin-like—HTR2B—migraine	0.000457	0.0114	CbGpPWpGaD
Telmisartan—AGTR1—GPCR ligand binding—CALCRL—migraine	0.000442	0.011	CbGpPWpGaD
Telmisartan—AGTR1—GPCR ligand binding—RAMP1—migraine	0.000442	0.011	CbGpPWpGaD
Telmisartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—HTR1D—migraine	0.000421	0.0105	CbGpPWpGaD
Telmisartan—SLCO1B3—Transmembrane transport of small molecules—TRPM8—migraine	0.000413	0.0103	CbGpPWpGaD
Telmisartan—PPARG—Nuclear Receptor transcription pathway—ESR1—migraine	0.000411	0.0102	CbGpPWpGaD
Telmisartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—HTR2B—migraine	0.000392	0.00974	CbGpPWpGaD
Telmisartan—PPARG—Transcription factor regulation in adipogenesis—TNF—migraine	0.00039	0.0097	CbGpPWpGaD
Telmisartan—PPARG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—FOS—migraine	0.000376	0.00935	CbGpPWpGaD
Telmisartan—AGTR1—G alpha (q) signalling events—NPS—migraine	0.000365	0.00909	CbGpPWpGaD
Telmisartan—AGTR1—G alpha (q) signalling events—TAC1—migraine	0.000365	0.00909	CbGpPWpGaD
Telmisartan—AGTR1—Peptide ligand-binding receptors—TAC1—migraine	0.000361	0.00897	CbGpPWpGaD
Telmisartan—AGTR1—Peptide ligand-binding receptors—NPS—migraine	0.000361	0.00897	CbGpPWpGaD
Telmisartan—AGTR1—G alpha (q) signalling events—HTR2C—migraine	0.000358	0.00891	CbGpPWpGaD
Telmisartan—AGTR1—G alpha (q) signalling events—EDNRA—migraine	0.000349	0.00867	CbGpPWpGaD
Telmisartan—AGTR1—Peptide ligand-binding receptors—EDNRA—migraine	0.000344	0.00856	CbGpPWpGaD
Telmisartan—PPARG—RXR and RAR heterodimerization with other nuclear receptor—TNF—migraine	0.000341	0.00848	CbGpPWpGaD
Telmisartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—TAC1—migraine	0.000327	0.00813	CbGpPWpGaD
Telmisartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—NPS—migraine	0.000327	0.00813	CbGpPWpGaD
Telmisartan—AGTR1—GPCR ligand binding—HTR1D—migraine	0.000321	0.00798	CbGpPWpGaD
Telmisartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2C—migraine	0.000321	0.00797	CbGpPWpGaD
Telmisartan—PPARG—Developmental Biology—SCN1A—migraine	0.000314	0.00781	CbGpPWpGaD
Telmisartan—SLCO1B3—Transmembrane transport of small molecules—ATP1A2—migraine	0.000313	0.00777	CbGpPWpGaD
Telmisartan—SLCO1B3—Transmembrane transport of small molecules—ATP1A3—migraine	0.000313	0.00777	CbGpPWpGaD
Telmisartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—EDNRA—migraine	0.000312	0.00775	CbGpPWpGaD
Telmisartan—AGTR1—GPCR ligand binding—HTR2B—migraine	0.000298	0.00742	CbGpPWpGaD
Telmisartan—AGTR1—GPCRs, Class A Rhodopsin-like—HTR1B—migraine	0.000298	0.00741	CbGpPWpGaD
Telmisartan—Myalgia—Valproic Acid—migraine	0.000295	0.00101	CcSEcCtD
Telmisartan—Arthralgia—Valproic Acid—migraine	0.000295	0.00101	CcSEcCtD
Telmisartan—Chest pain—Valproic Acid—migraine	0.000295	0.00101	CcSEcCtD
Telmisartan—Haematuria—Topiramate—migraine	0.000295	0.00101	CcSEcCtD
Telmisartan—ABCC2—Transmembrane transport of small molecules—TRPM8—migraine	0.000295	0.00734	CbGpPWpGaD
Telmisartan—Anxiety—Valproic Acid—migraine	0.000294	0.00101	CcSEcCtD
Telmisartan—Hypersensitivity—Verapamil—migraine	0.000294	0.00101	CcSEcCtD
Telmisartan—Unspecified disorder of skin and subcutaneous tissue—Valproic Acid—migraine	0.000293	0.001	CcSEcCtD
Telmisartan—Epistaxis—Topiramate—migraine	0.000292	0.000999	CcSEcCtD
Telmisartan—Discomfort—Valproic Acid—migraine	0.000292	0.000998	CcSEcCtD
Telmisartan—Sinusitis—Topiramate—migraine	0.00029	0.000994	CcSEcCtD
Telmisartan—Mental disorder—Gabapentin—migraine	0.000289	0.00099	CcSEcCtD
Telmisartan—Dry mouth—Valproic Acid—migraine	0.000289	0.000988	CcSEcCtD
Telmisartan—Malnutrition—Gabapentin—migraine	0.000288	0.000984	CcSEcCtD
Telmisartan—Erythema—Gabapentin—migraine	0.000288	0.000984	CcSEcCtD
Telmisartan—Dizziness—Propranolol—migraine	0.000287	0.000982	CcSEcCtD
Telmisartan—AGTR1—GPCRs, Class A Rhodopsin-like—HTR1A—migraine	0.000287	0.00713	CbGpPWpGaD
Telmisartan—Asthenia—Verapamil—migraine	0.000286	0.00098	CcSEcCtD
Telmisartan—Flatulence—Gabapentin—migraine	0.000283	0.00097	CcSEcCtD
Telmisartan—Oedema—Valproic Acid—migraine	0.000283	0.000969	CcSEcCtD
Telmisartan—Anaphylactic shock—Valproic Acid—migraine	0.000283	0.000969	CcSEcCtD
Telmisartan—Bradycardia—Topiramate—migraine	0.000283	0.000968	CcSEcCtD
Telmisartan—Pruritus—Verapamil—migraine	0.000283	0.000967	CcSEcCtD
Telmisartan—Tension—Gabapentin—migraine	0.000282	0.000966	CcSEcCtD
Telmisartan—Angioedema—Timolol—migraine	0.000282	0.000966	CcSEcCtD
Telmisartan—Dysgeusia—Gabapentin—migraine	0.000282	0.000964	CcSEcCtD
Telmisartan—Infection—Valproic Acid—migraine	0.000281	0.000962	CcSEcCtD
Telmisartan—Nervousness—Gabapentin—migraine	0.000279	0.000956	CcSEcCtD
Telmisartan—Rhinitis—Topiramate—migraine	0.000279	0.000953	CcSEcCtD
Telmisartan—Back pain—Gabapentin—migraine	0.000278	0.000952	CcSEcCtD
Telmisartan—Nervous system disorder—Valproic Acid—migraine	0.000278	0.00095	CcSEcCtD
Telmisartan—Vertigo—Timolol—migraine	0.000277	0.000949	CcSEcCtD
Telmisartan—Thrombocytopenia—Valproic Acid—migraine	0.000277	0.000948	CcSEcCtD
Telmisartan—AGTR1—GPCRs, Class A Rhodopsin-like—HTR2C—migraine	0.000277	0.00689	CbGpPWpGaD
Telmisartan—Syncope—Timolol—migraine	0.000277	0.000948	CcSEcCtD
Telmisartan—Hypoaesthesia—Topiramate—migraine	0.000277	0.000946	CcSEcCtD
Telmisartan—Muscle spasms—Gabapentin—migraine	0.000276	0.000946	CcSEcCtD
Telmisartan—Tachycardia—Valproic Acid—migraine	0.000276	0.000945	CcSEcCtD
Telmisartan—Vomiting—Propranolol—migraine	0.000276	0.000944	CcSEcCtD
Telmisartan—Pharyngitis—Topiramate—migraine	0.000276	0.000944	CcSEcCtD
Telmisartan—Skin disorder—Valproic Acid—migraine	0.000275	0.000941	CcSEcCtD
Telmisartan—Urinary tract disorder—Topiramate—migraine	0.000274	0.000939	CcSEcCtD
Telmisartan—Oedema peripheral—Topiramate—migraine	0.000274	0.000937	CcSEcCtD
Telmisartan—Hyperhidrosis—Valproic Acid—migraine	0.000274	0.000936	CcSEcCtD
Telmisartan—Rash—Propranolol—migraine	0.000274	0.000936	CcSEcCtD
Telmisartan—Dermatitis—Propranolol—migraine	0.000273	0.000936	CcSEcCtD
Telmisartan—Diarrhoea—Verapamil—migraine	0.000273	0.000935	CcSEcCtD
Telmisartan—Connective tissue disorder—Topiramate—migraine	0.000273	0.000935	CcSEcCtD
Telmisartan—Palpitations—Timolol—migraine	0.000273	0.000934	CcSEcCtD
Telmisartan—ABCC2—NRF2 pathway—SLC6A4—migraine	0.000273	0.00678	CbGpPWpGaD
Telmisartan—Urethral disorder—Topiramate—migraine	0.000272	0.000932	CcSEcCtD
Telmisartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—TNF—migraine	0.000272	0.00675	CbGpPWpGaD
Telmisartan—Loss of consciousness—Timolol—migraine	0.000271	0.000929	CcSEcCtD
Telmisartan—Anorexia—Valproic Acid—migraine	0.00027	0.000923	CcSEcCtD
Telmisartan—Cough—Timolol—migraine	0.000269	0.000922	CcSEcCtD
Telmisartan—AGTR1—GPCRs, Class A Rhodopsin-like—EDNRA—migraine	0.000269	0.0067	CbGpPWpGaD
Telmisartan—Visual impairment—Topiramate—migraine	0.000268	0.000916	CcSEcCtD
Telmisartan—PPARG—Developmental Biology—SCN2A—migraine	0.000267	0.00664	CbGpPWpGaD
Telmisartan—Ill-defined disorder—Gabapentin—migraine	0.000267	0.000913	CcSEcCtD
Telmisartan—Hypertension—Timolol—migraine	0.000267	0.000912	CcSEcCtD
Telmisartan—SLCO1B3—Transmembrane transport of small molecules—HTR3A—migraine	0.000266	0.00661	CbGpPWpGaD
Telmisartan—Anaemia—Gabapentin—migraine	0.000266	0.000909	CcSEcCtD
Telmisartan—Hypotension—Valproic Acid—migraine	0.000265	0.000905	CcSEcCtD
Telmisartan—Dizziness—Verapamil—migraine	0.000264	0.000903	CcSEcCtD
Telmisartan—Myalgia—Timolol—migraine	0.000263	0.0009	CcSEcCtD
Telmisartan—Chest pain—Timolol—migraine	0.000263	0.0009	CcSEcCtD
Telmisartan—Arthralgia—Timolol—migraine	0.000263	0.0009	CcSEcCtD
Telmisartan—Angioedema—Gabapentin—migraine	0.000263	0.000899	CcSEcCtD
Telmisartan—Anxiety—Timolol—migraine	0.000262	0.000896	CcSEcCtD
Telmisartan—Unspecified disorder of skin and subcutaneous tissue—Timolol—migraine	0.000261	0.000893	CcSEcCtD
Telmisartan—Discomfort—Timolol—migraine	0.00026	0.000889	CcSEcCtD
Telmisartan—Eye disorder—Topiramate—migraine	0.00026	0.000889	CcSEcCtD
Telmisartan—Malaise—Gabapentin—migraine	0.000259	0.000887	CcSEcCtD
Telmisartan—Tinnitus—Topiramate—migraine	0.000259	0.000887	CcSEcCtD
Telmisartan—Vertigo—Gabapentin—migraine	0.000258	0.000884	CcSEcCtD
Telmisartan—Musculoskeletal discomfort—Valproic Acid—migraine	0.000258	0.000883	CcSEcCtD
Telmisartan—Flushing—Topiramate—migraine	0.000258	0.000883	CcSEcCtD
Telmisartan—Cardiac disorder—Topiramate—migraine	0.000258	0.000883	CcSEcCtD
Telmisartan—Syncope—Gabapentin—migraine	0.000258	0.000882	CcSEcCtD
Telmisartan—Nausea—Propranolol—migraine	0.000258	0.000882	CcSEcCtD
Telmisartan—Dry mouth—Timolol—migraine	0.000257	0.00088	CcSEcCtD
Telmisartan—PPARG—Circadian rythm related genes—NPS—migraine	0.000257	0.00639	CbGpPWpGaD
Telmisartan—ABCG2—Transmembrane transport of small molecules—TRPM8—migraine	0.000257	0.00638	CbGpPWpGaD
Telmisartan—Insomnia—Valproic Acid—migraine	0.000256	0.000876	CcSEcCtD
Telmisartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—HTR1B—migraine	0.000255	0.00635	CbGpPWpGaD
Telmisartan—Paraesthesia—Valproic Acid—migraine	0.000254	0.00087	CcSEcCtD
Telmisartan—Palpitations—Gabapentin—migraine	0.000254	0.00087	CcSEcCtD
Telmisartan—Vomiting—Verapamil—migraine	0.000254	0.000869	CcSEcCtD
Telmisartan—Loss of consciousness—Gabapentin—migraine	0.000253	0.000865	CcSEcCtD
Telmisartan—Dyspnoea—Valproic Acid—migraine	0.000252	0.000864	CcSEcCtD
Telmisartan—Angiopathy—Topiramate—migraine	0.000252	0.000863	CcSEcCtD
Telmisartan—Oedema—Timolol—migraine	0.000252	0.000862	CcSEcCtD
Telmisartan—Anaphylactic shock—Timolol—migraine	0.000252	0.000862	CcSEcCtD
