nodes	percent_of_prediction	percent_of_DWPC	metapath
Streptozocin—CYP2E1—obesity	0.328	1	CbGaD
Streptozocin—CYP2E1—Bupropion—obesity	0.0899	0.225	CbGbCtD
Streptozocin—CYP2E1—Cimetidine—obesity	0.066	0.165	CbGbCtD
Streptozocin—CYP1A2—Phentermine—obesity	0.0611	0.153	CbGbCtD
Streptozocin—CYP1A2—Phenylpropanolamine—obesity	0.0583	0.146	CbGbCtD
Streptozocin—CYP1A2—Bupropion—obesity	0.052	0.13	CbGbCtD
Streptozocin—CYP1A2—Cimetidine—obesity	0.0382	0.0957	CbGbCtD
Streptozocin—ABCB1—Cimetidine—obesity	0.0334	0.0837	CbGbCtD
Streptozocin—SLC2A2—islet of Langerhans—obesity	0.0078	0.252	CbGeAlD
Streptozocin—Renal tubular acidosis—Topiramate—obesity	0.00638	0.0903	CcSEcCtD
Streptozocin—Hyperchloraemia—Topiramate—obesity	0.00573	0.0812	CcSEcCtD
Streptozocin—SLC2A2—digestive system—obesity	0.00468	0.152	CbGeAlD
Streptozocin—SLC2A2—endocrine gland—obesity	0.00387	0.125	CbGeAlD
Streptozocin—SLC2A2—liver—obesity	0.00349	0.113	CbGeAlD
Streptozocin—Road traffic accident—Topiramate—obesity	0.00329	0.0466	CcSEcCtD
Streptozocin—Hepatotoxicity—Cimetidine—obesity	0.00262	0.0372	CcSEcCtD
Streptozocin—Glucosamine—IFNG—obesity	0.00202	0.42	CrCbGaD
Streptozocin—Glucosamine—MMP9—obesity	0.00129	0.268	CrCbGaD
Streptozocin—Pancytopenia—Diethylpropion—obesity	0.00127	0.018	CcSEcCtD
Streptozocin—Neoplasm malignant—Sibutramine—obesity	0.00127	0.018	CcSEcCtD
Streptozocin—Hepatotoxicity—Bupropion—obesity	0.00122	0.0173	CcSEcCtD
Streptozocin—Pancytopenia—Cimetidine—obesity	0.00121	0.0171	CcSEcCtD
Streptozocin—Neutropenia—Cimetidine—obesity	0.00119	0.0168	CcSEcCtD
Streptozocin—Glycosuria—Bupropion—obesity	0.00116	0.0165	CcSEcCtD
Streptozocin—Inflammation—Sibutramine—obesity	0.00112	0.0158	CcSEcCtD
Streptozocin—Aggression—Bupropion—obesity	0.00107	0.0152	CcSEcCtD
Streptozocin—Hypophosphataemia—Topiramate—obesity	0.00103	0.0147	CcSEcCtD
Streptozocin—Blood urea increased—Sibutramine—obesity	0.00102	0.0145	CcSEcCtD
Streptozocin—Hepatic enzyme increased—Bupropion—obesity	0.000998	0.0141	CcSEcCtD
Streptozocin—Erythema—Diethylpropion—obesity	0.000931	0.0132	CcSEcCtD
Streptozocin—Confusional state—Phenylpropanolamine—obesity	0.00092	0.013	CcSEcCtD
Streptozocin—Oedema—Phentermine—obesity	0.000873	0.0124	CcSEcCtD
Streptozocin—Burning sensation—Topiramate—obesity	0.000865	0.0123	CcSEcCtD
Streptozocin—Glucosamine—TNF—obesity	0.000847	0.176	CrCbGaD
Streptozocin—CYP1A2—respiratory system—obesity	0.000837	0.0271	CbGeAlD
Streptozocin—Leukopenia—Diethylpropion—obesity	0.000833	0.0118	CcSEcCtD
Streptozocin—Hypoglycaemia—Orlistat—obesity	0.000832	0.0118	CcSEcCtD
