nodes	percent_of_prediction	percent_of_DWPC	metapath
Paricalcitol—CYP24A1—Metapathway biotransformation—CHST4—colon cancer	0.0159	0.0787	CbGpPWpGaD
Paricalcitol—UGT1A4—renal system—colon cancer	0.0158	0.117	CbGeAlD
Paricalcitol—CYP24A1—renal system—colon cancer	0.0158	0.117	CbGeAlD
Paricalcitol—CYP24A1—digestive system—colon cancer	0.0129	0.0959	CbGeAlD
Paricalcitol—UGT1A4—digestive system—colon cancer	0.0129	0.0959	CbGeAlD
Paricalcitol—UGT1A4—Metapathway biotransformation—CHST4—colon cancer	0.0127	0.0629	CbGpPWpGaD
Paricalcitol—CYP24A1—vagina—colon cancer	0.0114	0.0847	CbGeAlD
Paricalcitol—VDR—Drug Induction of Bile Acid Pathway—ABCB1—colon cancer	0.0105	0.0517	CbGpPWpGaD
Paricalcitol—UGT1A4—liver—colon cancer	0.00964	0.0715	CbGeAlD
Paricalcitol—VDR—Ovarian Infertility Genes—MLH1—colon cancer	0.00951	0.0469	CbGpPWpGaD
Paricalcitol—VDR—epithelium—colon cancer	0.00936	0.0694	CbGeAlD
Paricalcitol—VDR—Nuclear Receptors—HNF4A—colon cancer	0.00881	0.0435	CbGpPWpGaD
Paricalcitol—VDR—renal system—colon cancer	0.00869	0.0644	CbGeAlD
Paricalcitol—CYP24A1—Metapathway biotransformation—CHST5—colon cancer	0.00732	0.0361	CbGpPWpGaD
Paricalcitol—VDR—lymphoid tissue—colon cancer	0.00721	0.0535	CbGeAlD
Paricalcitol—CYP24A1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—colon cancer	0.00717	0.0354	CbGpPWpGaD
Paricalcitol—VDR—digestive system—colon cancer	0.00712	0.0528	CbGeAlD
Paricalcitol—VDR—Nuclear Receptor transcription pathway—HNF4A—colon cancer	0.00696	0.0344	CbGpPWpGaD
Paricalcitol—VDR—bone marrow—colon cancer	0.00657	0.0487	CbGeAlD
Paricalcitol—VDR—vagina—colon cancer	0.00629	0.0466	CbGeAlD
Paricalcitol—UGT1A4—Constitutive Androstane Receptor Pathway—ABCB1—colon cancer	0.00602	0.0297	CbGpPWpGaD
Paricalcitol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—colon cancer	0.00601	0.0297	CbGpPWpGaD
Paricalcitol—UGT1A4—Metapathway biotransformation—CHST5—colon cancer	0.00585	0.0289	CbGpPWpGaD
