nodes	percent_of_prediction	percent_of_DWPC	metapath
Amoxapine—DRD4—obesity	0.0647	0.195	CbGaD
Amoxapine—HTR1B—obesity	0.0574	0.174	CbGaD
Amoxapine—DRD1—obesity	0.0547	0.165	CbGaD
Amoxapine—HTR2C—obesity	0.0468	0.141	CbGaD
Amoxapine—SLC6A4—obesity	0.0388	0.117	CbGaD
Amoxapine—DRD2—obesity	0.0386	0.117	CbGaD
Amoxapine—SLC6A3—Diethylpropion—obesity	0.0316	0.0695	CbGbCtD
Amoxapine—HTR2A—obesity	0.0298	0.0901	CbGaD
Amoxapine—SLC6A3—Sibutramine—obesity	0.024	0.0527	CbGbCtD
Amoxapine—SLC6A3—Phendimetrazine—obesity	0.024	0.0527	CbGbCtD
Amoxapine—SLC6A2—Diethylpropion—obesity	0.0232	0.0509	CbGbCtD
Amoxapine—SLC6A4—Sibutramine—obesity	0.021	0.0461	CbGbCtD
Amoxapine—SLC6A3—Phentermine—obesity	0.0182	0.0399	CbGbCtD
Amoxapine—SLC6A3—Benzphetamine—obesity	0.0182	0.0399	CbGbCtD
Amoxapine—SLC6A2—Phendimetrazine—obesity	0.0175	0.0385	CbGbCtD
Amoxapine—SLC6A2—Sibutramine—obesity	0.0175	0.0385	CbGbCtD
Amoxapine—DRD1—Phenylpropanolamine—obesity	0.0173	0.0381	CbGbCtD
Amoxapine—SLC6A3—Phenylpropanolamine—obesity	0.0173	0.0381	CbGbCtD
Amoxapine—ORM1—Bupropion—obesity	0.0163	0.0359	CbGbCtD
Amoxapine—SLC6A4—Phentermine—obesity	0.0159	0.0349	CbGbCtD
Amoxapine—SLC6A3—Bupropion—obesity	0.0154	0.0339	CbGbCtD
Amoxapine—ADRA1A—Phendimetrazine—obesity	0.0152	0.0333	CbGbCtD
Amoxapine—SLC6A3—Methamphetamine—obesity	0.0145	0.0319	CbGbCtD
Amoxapine—SLC6A2—Benzphetamine—obesity	0.0133	0.0292	CbGbCtD
Amoxapine—SLC6A2—Phentermine—obesity	0.0133	0.0292	CbGbCtD
Amoxapine—SLC6A4—Methamphetamine—obesity	0.0127	0.0279	CbGbCtD
Amoxapine—SLC6A2—Phenylpropanolamine—obesity	0.0127	0.0279	CbGbCtD
Amoxapine—ADRA2A—Benzphetamine—obesity	0.012	0.0263	CbGbCtD
Amoxapine—ADRA1A—Benzphetamine—obesity	0.0115	0.0252	CbGbCtD
Amoxapine—ADRA2A—Phenylpropanolamine—obesity	0.0114	0.0251	CbGbCtD
Amoxapine—SLC6A2—Bupropion—obesity	0.0113	0.0248	CbGbCtD
Amoxapine—ADRA1A—Phenylpropanolamine—obesity	0.011	0.0241	CbGbCtD
Amoxapine—SLC6A2—Methamphetamine—obesity	0.0106	0.0234	CbGbCtD
Amoxapine—ADRA2A—Methamphetamine—obesity	0.00958	0.0211	CbGbCtD
Amoxapine—HTR3A—area postrema—obesity	0.00717	0.195	CbGeAlD
Amoxapine—GABRA1—Topiramate—obesity	0.00557	0.0122	CbGbCtD
Amoxapine—CYP2D6—Phentermine—obesity	0.00399	0.00876	CbGbCtD
