nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxyzine—HRH1—Histamine receptors—HRH3—narcolepsy	0.252	0.28	CbGpPWpGaD
Hydroxyzine—HRH1—Amine ligand-binding receptors—HRH3—narcolepsy	0.0392	0.0436	CbGpPWpGaD
Hydroxyzine—Zuclopenthixol—HTR2A—narcolepsy	0.0245	0.245	CrCbGaD
Hydroxyzine—Nefazodone—HTR2A—narcolepsy	0.0244	0.244	CrCbGaD
Hydroxyzine—HRH1—Monoamine GPCRs—HTR2A—narcolepsy	0.0233	0.0258	CbGpPWpGaD
Hydroxyzine—Trazodone—HTR2A—narcolepsy	0.0225	0.225	CrCbGaD
Hydroxyzine—HRH1—G alpha (q) signalling events—HCRTR1—narcolepsy	0.0213	0.0237	CbGpPWpGaD
Hydroxyzine—HRH1—G alpha (q) signalling events—HCRTR2—narcolepsy	0.0213	0.0237	CbGpPWpGaD
Hydroxyzine—HRH1—G alpha (q) signalling events—P2RY11—narcolepsy	0.0206	0.0229	CbGpPWpGaD
Hydroxyzine—HRH1—Amine ligand-binding receptors—HTR2A—narcolepsy	0.0195	0.0217	CbGpPWpGaD
Hydroxyzine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR2—narcolepsy	0.0191	0.0212	CbGpPWpGaD
Hydroxyzine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR1—narcolepsy	0.0191	0.0212	CbGpPWpGaD
Hydroxyzine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—P2RY11—narcolepsy	0.0184	0.0205	CbGpPWpGaD
Hydroxyzine—HRH1—G alpha (q) signalling events—HCRT—narcolepsy	0.0175	0.0195	CbGpPWpGaD
Hydroxyzine—HRH1—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.0165	0.0183	CbGpPWpGaD
Hydroxyzine—HRH1—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.0165	0.0183	CbGpPWpGaD
Hydroxyzine—HRH1—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.0159	0.0177	CbGpPWpGaD
Hydroxyzine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRT—narcolepsy	0.0157	0.0174	CbGpPWpGaD
Hydroxyzine—Perphenazine—HTR2A—narcolepsy	0.0144	0.144	CrCbGaD
Hydroxyzine—Quetiapine—HTR2A—narcolepsy	0.0142	0.142	CrCbGaD
Hydroxyzine—HRH1—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.0141	0.0157	CbGpPWpGaD
Hydroxyzine—HRH1—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.0141	0.0157	CbGpPWpGaD
Hydroxyzine—HRH1—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.0136	0.0152	CbGpPWpGaD
Hydroxyzine—HRH1—G alpha (q) signalling events—TRH—narcolepsy	0.0133	0.0148	CbGpPWpGaD
Hydroxyzine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—TRH—narcolepsy	0.0119	0.0132	CbGpPWpGaD
Hydroxyzine—HRH1—Class A/1 (Rhodopsin-like receptors)—HCRT—narcolepsy	0.0116	0.0129	CbGpPWpGaD
