nodes	percent_of_prediction	percent_of_DWPC	metapath
Iloperidone—HTR7—pulmonary artery—idiopathic pulmonary fibrosis	0.301	0.301	CbGeAlD
Iloperidone—HTR2A—pulmonary artery—idiopathic pulmonary fibrosis	0.188	0.188	CbGeAlD
Iloperidone—HTR7—respiratory system—idiopathic pulmonary fibrosis	0.0507	0.0507	CbGeAlD
Iloperidone—DRD2—respiratory system—idiopathic pulmonary fibrosis	0.0479	0.0479	CbGeAlD
Iloperidone—CYP1A2—respiratory system—idiopathic pulmonary fibrosis	0.0404	0.0404	CbGeAlD
Iloperidone—CYP3A5—respiratory system—idiopathic pulmonary fibrosis	0.039	0.039	CbGeAlD
Iloperidone—HRH1—respiratory system—idiopathic pulmonary fibrosis	0.0379	0.0379	CbGeAlD
Iloperidone—CYP2E1—respiratory system—idiopathic pulmonary fibrosis	0.0364	0.0364	CbGeAlD
Iloperidone—HTR2A—respiratory system—idiopathic pulmonary fibrosis	0.0316	0.0316	CbGeAlD
Iloperidone—SIGMAR1—lung—idiopathic pulmonary fibrosis	0.0315	0.0315	CbGeAlD
Iloperidone—HTR7—lung—idiopathic pulmonary fibrosis	0.0269	0.0269	CbGeAlD
Iloperidone—DRD2—lung—idiopathic pulmonary fibrosis	0.0255	0.0255	CbGeAlD
Iloperidone—ADRA2C—lung—idiopathic pulmonary fibrosis	0.0247	0.0247	CbGeAlD
Iloperidone—CYP1A2—lung—idiopathic pulmonary fibrosis	0.0215	0.0215	CbGeAlD
Iloperidone—CYP3A5—lung—idiopathic pulmonary fibrosis	0.0207	0.0207	CbGeAlD
Iloperidone—HRH1—lung—idiopathic pulmonary fibrosis	0.0201	0.0201	CbGeAlD
Iloperidone—ADRA2A—lung—idiopathic pulmonary fibrosis	0.0197	0.0197	CbGeAlD
Iloperidone—CYP2E1—lung—idiopathic pulmonary fibrosis	0.0193	0.0193	CbGeAlD
Iloperidone—HTR2A—lung—idiopathic pulmonary fibrosis	0.0168	0.0168	CbGeAlD
