nodes	percent_of_prediction	percent_of_DWPC	metapath
Cabergoline—ADRB1—type 1 diabetes mellitus	0.672	1	CbGaD
Cabergoline—HTR7—umbilical artery—type 1 diabetes mellitus	0.0182	0.26	CbGeAlD
Cabergoline—Hypotension symptomatic—Ramipril—type 1 diabetes mellitus	0.0127	0.169	CcSEcCtD
Cabergoline—HTR2A—arteriole—type 1 diabetes mellitus	0.00651	0.0931	CbGeAlD
Cabergoline—HTR7—autonomic nervous system—type 1 diabetes mellitus	0.00447	0.0639	CbGeAlD
Cabergoline—DRD1—nerve—type 1 diabetes mellitus	0.00402	0.0575	CbGeAlD
Cabergoline—HTR7—peripheral nervous system—type 1 diabetes mellitus	0.00322	0.0461	CbGeAlD
Cabergoline—HTR2A—autonomic nervous system—type 1 diabetes mellitus	0.00279	0.0399	CbGeAlD
Cabergoline—Disturbance in attention—Ramipril—type 1 diabetes mellitus	0.00255	0.0339	CcSEcCtD
Cabergoline—HTR7—nerve—type 1 diabetes mellitus	0.00251	0.036	CbGeAlD
Cabergoline—DRD2—nerve—type 1 diabetes mellitus	0.00238	0.034	CbGeAlD
Cabergoline—ADRA2A—peripheral nervous system—type 1 diabetes mellitus	0.00237	0.0338	CbGeAlD
Cabergoline—HTR2A—peripheral nervous system—type 1 diabetes mellitus	0.00201	0.0288	CbGeAlD
Cabergoline—Lightheadedness—Ramipril—type 1 diabetes mellitus	0.00198	0.0263	CcSEcCtD
Cabergoline—Sleep disorder—Ramipril—type 1 diabetes mellitus	0.00185	0.0246	CcSEcCtD
Cabergoline—Nasal congestion—Ramipril—type 1 diabetes mellitus	0.00176	0.0234	CcSEcCtD
Cabergoline—Lisuride—ADRB1—type 1 diabetes mellitus	0.00172	1	CrCbGaD
Cabergoline—Cardiac failure—Ramipril—type 1 diabetes mellitus	0.00164	0.0219	CcSEcCtD
Cabergoline—Disturbance in sexual arousal—Ramipril—type 1 diabetes mellitus	0.00159	0.0212	CcSEcCtD
Cabergoline—HTR2A—nerve—type 1 diabetes mellitus	0.00157	0.0224	CbGeAlD
Cabergoline—DRD5—lymphoid tissue—type 1 diabetes mellitus	0.00155	0.0222	CbGeAlD
