nodes	percent_of_prediction	percent_of_DWPC	metapath
Dronedarone—CYP2D6—Lomustine—brain cancer	0.102	0.282	CbGbCtD
Dronedarone—CYP2D6—Hydroxyurea—brain cancer	0.0771	0.213	CbGbCtD
Dronedarone—CYP3A4—Temozolomide—brain cancer	0.0761	0.211	CbGbCtD
Dronedarone—CYP3A4—Lomustine—brain cancer	0.0647	0.179	CbGbCtD
Dronedarone—Pulmonary toxicity—Lomustine—brain cancer	0.0381	0.137	CcSEcCtD
Dronedarone—ABCB1—Etoposide—brain cancer	0.0261	0.0722	CbGbCtD
Dronedarone—Pulmonary toxicity—Procarbazine—brain cancer	0.0242	0.0869	CcSEcCtD
Dronedarone—Pulmonary fibrosis—Lomustine—brain cancer	0.0197	0.0707	CcSEcCtD
Dronedarone—CYP3A4—Etoposide—brain cancer	0.0156	0.0433	CbGbCtD
Dronedarone—Pulmonary toxicity—Carmustine—brain cancer	0.0151	0.0544	CcSEcCtD
Dronedarone—CACNA1D—cochlea—brain cancer	0.0126	0.0416	CbGeAlD
Dronedarone—CACNA1D—internal ear—brain cancer	0.0119	0.0395	CbGeAlD
Dronedarone—CACNB4—ganglion—brain cancer	0.0111	0.0368	CbGeAlD
Dronedarone—Pulmonary fibrosis—Hydroxyurea—brain cancer	0.00966	0.0347	CcSEcCtD
Dronedarone—Traumatic liver injury—Temozolomide—brain cancer	0.00891	0.032	CcSEcCtD
Dronedarone—Pulmonary fibrosis—Carmustine—brain cancer	0.00781	0.0281	CcSEcCtD
Dronedarone—Pulmonary fibrosis—Temozolomide—brain cancer	0.00755	0.0271	CcSEcCtD
Dronedarone—HCN1—head—brain cancer	0.00708	0.0234	CbGeAlD
Dronedarone—Hypomagnesaemia—Hydroxyurea—brain cancer	0.00669	0.024	CcSEcCtD
Dronedarone—HCN2—telencephalon—brain cancer	0.00653	0.0216	CbGeAlD
Dronedarone—HCN1—central nervous system—brain cancer	0.00646	0.0213	CbGeAlD
Dronedarone—Pulmonary fibrosis—Etoposide—brain cancer	0.00604	0.0217	CcSEcCtD
Dronedarone—HCN3—pituitary gland—brain cancer	0.00567	0.0187	CbGeAlD
Dronedarone—HCN3—medulla oblongata—brain cancer	0.00547	0.0181	CbGeAlD
Dronedarone—HCN4—head—brain cancer	0.00536	0.0177	CbGeAlD
Dronedarone—HCN2—pituitary gland—brain cancer	0.00531	0.0176	CbGeAlD
Dronedarone—HCN2—medulla oblongata—brain cancer	0.00513	0.0169	CbGeAlD
Dronedarone—HCN1—brain—brain cancer	0.00513	0.0169	CbGeAlD
Dronedarone—HCN3—midbrain—brain cancer	0.005	0.0165	CbGeAlD
Dronedarone—HCN4—central nervous system—brain cancer	0.00489	0.0162	CbGeAlD
Dronedarone—Interstitial lung disease—Carmustine—brain cancer	0.00485	0.0174	CcSEcCtD
Dronedarone—Interstitial lung disease—Temozolomide—brain cancer	0.00469	0.0169	CcSEcCtD
Dronedarone—HCN2—midbrain—brain cancer	0.00469	0.0155	CbGeAlD
Dronedarone—HCN2—spinal cord—brain cancer	0.00457	0.0151	CbGeAlD
Dronedarone—HCN3—head—brain cancer	0.00434	0.0143	CbGeAlD
Dronedarone—CACNB4—telencephalon—brain cancer	0.00429	0.0142	CbGeAlD
Dronedarone—SCN1A—hindbrain—brain cancer	0.00422	0.0139	CbGeAlD
Dronedarone—CACNA1F—head—brain cancer	0.00406	0.0134	CbGeAlD
Dronedarone—HCN2—head—brain cancer	0.00406	0.0134	CbGeAlD
Dronedarone—HCN3—central nervous system—brain cancer	0.00396	0.0131	CbGeAlD
Dronedarone—Liver injury—Temozolomide—brain cancer	0.00394	0.0142	CcSEcCtD
Dronedarone—HCN4—brain—brain cancer	0.00389	0.0128	CbGeAlD
Dronedarone—HCN3—cerebellum—brain cancer	0.00387	0.0128	CbGeAlD
Dronedarone—Interstitial lung disease—Etoposide—brain cancer	0.00375	0.0135	CcSEcCtD
Dronedarone—HCN2—central nervous system—brain cancer	0.00371	0.0123	CbGeAlD
Dronedarone—Amiodarone—CYP2C9—brain cancer	0.00365	1	CrCbGaD
Dronedarone—HCN2—cerebellum—brain cancer	0.00363	0.012	CbGeAlD
Dronedarone—CACNB1—telencephalon—brain cancer	0.00343	0.0113	CbGeAlD
Dronedarone—CACNB4—medulla oblongata—brain cancer	0.00337	0.0111	CbGeAlD
Dronedarone—CACNB3—telencephalon—brain cancer	0.00329	0.0109	CbGeAlD
Dronedarone—Photosensitivity reaction—Procarbazine—brain cancer	0.00314	0.0113	CcSEcCtD
Dronedarone—HCN3—brain—brain cancer	0.00314	0.0104	CbGeAlD
Dronedarone—Pneumonia—Procarbazine—brain cancer	0.00309	0.0111	CcSEcCtD
Dronedarone—CACNB4—midbrain—brain cancer	0.00308	0.0102	CbGeAlD
Dronedarone—CACNB4—spinal cord—brain cancer	0.00301	0.00993	CbGeAlD
Dronedarone—HCN2—brain—brain cancer	0.00295	0.00973	CbGeAlD
Dronedarone—Blood creatinine increased—Hydroxyurea—brain cancer	0.00289	0.0104	CcSEcCtD
Dronedarone—CACNB1—medulla oblongata—brain cancer	0.00269	0.0089	CbGeAlD
Dronedarone—CACNB3—pituitary gland—brain cancer	0.00268	0.00884	CbGeAlD
Dronedarone—CACNB4—head—brain cancer	0.00267	0.00883	CbGeAlD
Dronedarone—CACNB3—medulla oblongata—brain cancer	0.00258	0.00853	CbGeAlD
Dronedarone—CACNB1—midbrain—brain cancer	0.00246	0.00813	CbGeAlD
Dronedarone—CACNB4—central nervous system—brain cancer	0.00244	0.00806	CbGeAlD
Dronedarone—SCN1A—brainstem—brain cancer	0.00242	0.00799	CbGeAlD
Dronedarone—CACNB1—spinal cord—brain cancer	0.0024	0.00793	CbGeAlD
Dronedarone—CACNB4—cerebellum—brain cancer	0.00238	0.00788	CbGeAlD
Dronedarone—CACNB3—midbrain—brain cancer	0.00236	0.0078	CbGeAlD
Dronedarone—Hypokalaemia—Carmustine—brain cancer	0.00227	0.00816	CcSEcCtD
Dronedarone—Hepatobiliary disease—Hydroxyurea—brain cancer	0.00225	0.00808	CcSEcCtD
Dronedarone—CACNB2—telencephalon—brain cancer	0.00221	0.0073	CbGeAlD
Dronedarone—Hypokalaemia—Temozolomide—brain cancer	0.00219	0.00788	CcSEcCtD
Dronedarone—ADRA1A—hindbrain—brain cancer	0.00216	0.00714	CbGeAlD
Dronedarone—SCN1A—telencephalon—brain cancer	0.00215	0.00709	CbGeAlD
Dronedarone—CACNB1—head—brain cancer	0.00213	0.00705	CbGeAlD
Dronedarone—Cardiac failure congestive—Etoposide—brain cancer	0.00213	0.00764	CcSEcCtD
Dronedarone—CACNB3—head—brain cancer	0.00205	0.00676	CbGeAlD
Dronedarone—Cardiac failure—Etoposide—brain cancer	0.00198	0.0071	CcSEcCtD
Dronedarone—Vomiting—Lomustine—brain cancer	0.00196	0.00705	CcSEcCtD
Dronedarone—CACNB1—central nervous system—brain cancer	0.00195	0.00644	CbGeAlD
Dronedarone—CACNB4—brain—brain cancer	0.00194	0.0064	CbGeAlD
Dronedarone—Angiopathy—Hydroxyurea—brain cancer	0.00194	0.00696	CcSEcCtD
Dronedarone—Pneumonia—Carmustine—brain cancer	0.00193	0.00695	CcSEcCtD
Dronedarone—CACNA1D—telencephalon—brain cancer	0.00193	0.00638	CbGeAlD
Dronedarone—ADRA1D—telencephalon—brain cancer	0.00191	0.00632	CbGeAlD
Dronedarone—CACNB1—cerebellum—brain cancer	0.0019	0.00629	CbGeAlD
Dronedarone—Photosensitivity reaction—Temozolomide—brain cancer	0.0019	0.00683	CcSEcCtD
Dronedarone—CACNB3—central nervous system—brain cancer	0.00187	0.00617	CbGeAlD
Dronedarone—Pneumonia—Temozolomide—brain cancer	0.00187	0.00671	CcSEcCtD
Dronedarone—Erythema—Hydroxyurea—brain cancer	0.00186	0.00668	CcSEcCtD
Dronedarone—Nausea—Lomustine—brain cancer	0.00183	0.00659	CcSEcCtD
Dronedarone—CACNB3—cerebellum—brain cancer	0.00183	0.00603	CbGeAlD
Dronedarone—CACNB2—pituitary gland—brain cancer	0.0018	0.00594	CbGeAlD
Dronedarone—CACNA1C—telencephalon—brain cancer	0.00178	0.00589	CbGeAlD
Dronedarone—Hepatobiliary disease—Temozolomide—brain cancer	0.00176	0.00631	CcSEcCtD
Dronedarone—KCNK2—brain—brain cancer	0.00172	0.00567	CbGeAlD
Dronedarone—Fatigue—Procarbazine—brain cancer	0.00169	0.00607	CcSEcCtD
Dronedarone—SCN1A—medulla oblongata—brain cancer	0.00169	0.00557	CbGeAlD
Dronedarone—Gastrointestinal pain—Procarbazine—brain cancer	0.0016	0.00576	CcSEcCtD
Dronedarone—CACNA1D—pituitary gland—brain cancer	0.00157	0.00519	CbGeAlD
Dronedarone—Unspecified disorder of skin and subcutaneous tissue—Hydroxyurea—brain cancer	0.00157	0.00565	CcSEcCtD
Dronedarone—Abdominal pain—Procarbazine—brain cancer	0.00155	0.00557	CcSEcCtD
Dronedarone—CACNB1—brain—brain cancer	0.00155	0.00511	CbGeAlD
Dronedarone—Cardiac disorder—Temozolomide—brain cancer	0.00155	0.00556	CcSEcCtD
Dronedarone—SCN1A—midbrain—brain cancer	0.00154	0.00509	CbGeAlD
Dronedarone—Angiopathy—Temozolomide—brain cancer	0.00151	0.00544	CcSEcCtD
Dronedarone—Immune system disorder—Temozolomide—brain cancer	0.00151	0.00541	CcSEcCtD
Dronedarone—SCN1A—spinal cord—brain cancer	0.0015	0.00497	CbGeAlD
Dronedarone—Mediastinal disorder—Temozolomide—brain cancer	0.0015	0.0054	CcSEcCtD
Dronedarone—Erythema—Carmustine—brain cancer	0.0015	0.0054	CcSEcCtD
Dronedarone—Pneumonia—Etoposide—brain cancer	0.00149	0.00537	CcSEcCtD
Dronedarone—Nervous system disorder—Hydroxyurea—brain cancer	0.00149	0.00534	CcSEcCtD
Dronedarone—CACNB3—brain—brain cancer	0.00148	0.0049	CbGeAlD
Dronedarone—Skin disorder—Hydroxyurea—brain cancer	0.00147	0.00529	CcSEcCtD
Dronedarone—CACNA1C—pituitary gland—brain cancer	0.00145	0.00479	CbGeAlD
