nodes	percent_of_prediction	percent_of_DWPC	metapath
Adapalene—RARA—amyotrophic lateral sclerosis	0.876	1	CbGaD
Adapalene—RARG—tongue—amyotrophic lateral sclerosis	0.00432	0.157	CbGeAlD
Adapalene—RARG—RXR and RAR heterodimerization with other nuclear receptor—RARA—amyotrophic lateral sclerosis	0.00352	0.0363	CbGpPWpGaD
Adapalene—RXRG—RXR and RAR heterodimerization with other nuclear receptor—RARA—amyotrophic lateral sclerosis	0.00322	0.0332	CbGpPWpGaD
Adapalene—RARB—RXR and RAR heterodimerization with other nuclear receptor—RARA—amyotrophic lateral sclerosis	0.00316	0.0326	CbGpPWpGaD
Adapalene—RARG—Retinoic acid receptors-mediated signaling—RARA—amyotrophic lateral sclerosis	0.00314	0.0324	CbGpPWpGaD
Adapalene—RXRB—RXR and RAR heterodimerization with other nuclear receptor—RARA—amyotrophic lateral sclerosis	0.00303	0.0313	CbGpPWpGaD
Adapalene—RXRG—Retinoic acid receptors-mediated signaling—RARA—amyotrophic lateral sclerosis	0.00287	0.0296	CbGpPWpGaD
Adapalene—RARG—Nuclear Receptors in Lipid Metabolism and Toxicity—RARA—amyotrophic lateral sclerosis	0.00284	0.0293	CbGpPWpGaD
Adapalene—RARB—Retinoic acid receptors-mediated signaling—RARA—amyotrophic lateral sclerosis	0.00282	0.0291	CbGpPWpGaD
Adapalene—RXRB—Retinoic acid receptors-mediated signaling—RARA—amyotrophic lateral sclerosis	0.0027	0.0279	CbGpPWpGaD
Adapalene—RARG—Nuclear Receptors—RARA—amyotrophic lateral sclerosis	0.0026	0.0268	CbGpPWpGaD
Adapalene—RARB—Nuclear Receptors in Lipid Metabolism and Toxicity—RARA—amyotrophic lateral sclerosis	0.00255	0.0263	CbGpPWpGaD
Adapalene—RXRG—Nuclear Receptors—RARA—amyotrophic lateral sclerosis	0.00238	0.0245	CbGpPWpGaD
Adapalene—RARG—Vitamin A and Carotenoid Metabolism—RARA—amyotrophic lateral sclerosis	0.00235	0.0243	CbGpPWpGaD
Adapalene—RARB—Nuclear Receptors—RARA—amyotrophic lateral sclerosis	0.00233	0.0241	CbGpPWpGaD
Adapalene—RXRB—Nuclear Receptors—RARA—amyotrophic lateral sclerosis	0.00223	0.0231	CbGpPWpGaD
Adapalene—RXRG—Vitamin A and Carotenoid Metabolism—RARA—amyotrophic lateral sclerosis	0.00215	0.0222	CbGpPWpGaD
Adapalene—RARB—Vitamin A and Carotenoid Metabolism—RARA—amyotrophic lateral sclerosis	0.00211	0.0218	CbGpPWpGaD
Adapalene—RARG—Nuclear Receptor transcription pathway—RARA—amyotrophic lateral sclerosis	0.00205	0.0212	CbGpPWpGaD
Adapalene—RXRB—Vitamin A and Carotenoid Metabolism—RARA—amyotrophic lateral sclerosis	0.00202	0.0209	CbGpPWpGaD
Adapalene—RXRG—Nuclear Receptor transcription pathway—RARA—amyotrophic lateral sclerosis	0.00188	0.0194	CbGpPWpGaD
Adapalene—RARB—Nuclear Receptor transcription pathway—RARA—amyotrophic lateral sclerosis	0.00184	0.019	CbGpPWpGaD
Adapalene—RXRB—Nuclear Receptor transcription pathway—RARA—amyotrophic lateral sclerosis	0.00177	0.0182	CbGpPWpGaD
Adapalene—RXRG—medulla oblongata—amyotrophic lateral sclerosis	0.00159	0.0576	CbGeAlD
Adapalene—RXRA—RXR and RAR heterodimerization with other nuclear receptor—RARA—amyotrophic lateral sclerosis	0.00158	0.0163	CbGpPWpGaD
Adapalene—RXRG—spinal cord—amyotrophic lateral sclerosis	0.00141	0.0514	CbGeAlD
