nodes	percent_of_prediction	percent_of_DWPC	metapath
Pipotiazine—HTR1A—panic disorder	0.527	0.604	CbGaD
Pipotiazine—HTR2A—panic disorder	0.346	0.396	CbGaD
Pipotiazine—HTR2A—locus ceruleus—panic disorder	0.00618	0.178	CbGeAlD
Pipotiazine—HTR2A—sympathetic nervous system—panic disorder	0.00488	0.141	CbGeAlD
Pipotiazine—HTR2A—vagus nerve—panic disorder	0.00473	0.137	CbGeAlD
Pipotiazine—HTR2A—autonomic nervous system—panic disorder	0.00328	0.0948	CbGeAlD
Pipotiazine—HTR2A—peripheral nervous system—panic disorder	0.00237	0.0684	CbGeAlD
Pipotiazine—DRD1—brainstem—panic disorder	0.00203	0.0587	CbGeAlD
Pipotiazine—HTR1A—brainstem—panic disorder	0.00133	0.0384	CbGeAlD
Pipotiazine—DRD1—midbrain—panic disorder	0.0013	0.0374	CbGeAlD
Pipotiazine—DRD2—brainstem—panic disorder	0.0012	0.0347	CbGeAlD
Pipotiazine—HTR1A—midbrain—panic disorder	0.000847	0.0245	CbGeAlD
Pipotiazine—DRD1—brain—panic disorder	0.000814	0.0235	CbGeAlD
Pipotiazine—HTR2A—brainstem—panic disorder	0.000792	0.0229	CbGeAlD
Pipotiazine—DRD2—midbrain—panic disorder	0.000766	0.0221	CbGeAlD
Pipotiazine—CYP2D6—brainstem—panic disorder	0.000722	0.0208	CbGeAlD
Pipotiazine—SLC22A1—brain—panic disorder	0.000645	0.0186	CbGeAlD
Pipotiazine—ALB—brain—panic disorder	0.000617	0.0178	CbGeAlD
Pipotiazine—HTR1A—brain—panic disorder	0.000532	0.0154	CbGeAlD
Pipotiazine—HTR2A—midbrain—panic disorder	0.000505	0.0146	CbGeAlD
Pipotiazine—DRD2—brain—panic disorder	0.000481	0.0139	CbGeAlD
Pipotiazine—Propericiazine—ADRA2A—panic disorder	0.000471	0.0524	CrCbGaD
Pipotiazine—Zuclopenthixol—ADRA2A—panic disorder	0.000338	0.0376	CrCbGaD
Pipotiazine—HTR2A—brain—panic disorder	0.000317	0.00916	CbGeAlD
Pipotiazine—Thiothixene—ADRA2A—panic disorder	0.000291	0.0324	CrCbGaD
Pipotiazine—CYP2D6—brain—panic disorder	0.000289	0.00835	CbGeAlD
Pipotiazine—Cyamemazine—HTR2A—panic disorder	0.000276	0.0307	CrCbGaD
Pipotiazine—Acepromazine—HTR1A—panic disorder	0.000271	0.0301	CrCbGaD
Pipotiazine—Thioproperazine—HTR1A—panic disorder	0.000264	0.0294	CrCbGaD
Pipotiazine—Thiothixene—HTR1A—panic disorder	0.00026	0.0289	CrCbGaD
Pipotiazine—Mesoridazine—HTR1A—panic disorder	0.000257	0.0286	CrCbGaD
Pipotiazine—Thioridazine—HTR7—panic disorder	0.000253	0.0281	CrCbGaD
Pipotiazine—Fluphenazine—ADRA2A—panic disorder	0.000252	0.028	CrCbGaD
Pipotiazine—DRD1—Class A/1 (Rhodopsin-like receptors)—ADORA2A—panic disorder	0.00025	0.00299	CbGpPWpGaD
Pipotiazine—DRD2—Circadian rythm related genes—CRH—panic disorder	0.000243	0.0029	CbGpPWpGaD
Pipotiazine—HTR1A—SIDS Susceptibility Pathways—MAOA—panic disorder	0.000237	0.00283	CbGpPWpGaD
Pipotiazine—DRD1—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.000233	0.00278	CbGpPWpGaD
Pipotiazine—ALB—Vitamin B12 Metabolism—INS—panic disorder	0.000233	0.00278	CbGpPWpGaD
Pipotiazine—Perphenazine—HTR7—panic disorder	0.000232	0.0258	CrCbGaD
Pipotiazine—HTR1A—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.000232	0.00276	CbGpPWpGaD
Pipotiazine—Clomipramine—ADRA2A—panic disorder	0.00023	0.0256	CrCbGaD
Pipotiazine—CYP2C19—Phase 1 - Functionalization of compounds—MAOA—panic disorder	0.00023	0.00274	CbGpPWpGaD
Pipotiazine—Quetiapine—HTR7—panic disorder	0.000227	0.0253	CrCbGaD
Pipotiazine—HTR1A—GPCR ligand binding—CCKBR—panic disorder	0.000227	0.00271	CbGpPWpGaD
Pipotiazine—DRD2—Circadian rythm related genes—SLC6A4—panic disorder	0.000226	0.00269	CbGpPWpGaD
Pipotiazine—Fluphenazine—HTR1A—panic disorder	0.000225	0.025	CrCbGaD
Pipotiazine—DRD2—GPCR ligand binding—NPSR1—panic disorder	0.000223	0.00266	CbGpPWpGaD
Pipotiazine—DRD2—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.000221	0.00263	CbGpPWpGaD
Pipotiazine—HTR2A—GPCR ligand binding—NPSR1—panic disorder	0.00022	0.00262	CbGpPWpGaD
Pipotiazine—DRD1—Class A/1 (Rhodopsin-like receptors)—HTR1A—panic disorder	0.000217	0.00259	CbGpPWpGaD
Pipotiazine—HTR2A—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.000217	0.00259	CbGpPWpGaD
Pipotiazine—Thioridazine—ADRA2A—panic disorder	0.000217	0.0241	CrCbGaD
Pipotiazine—HTR1A—G alpha (i) signalling events—ADRA2A—panic disorder	0.000216	0.00258	CbGpPWpGaD
Pipotiazine—HTR1A—Class A/1 (Rhodopsin-like receptors)—ADORA2A—panic disorder	0.000215	0.00257	CbGpPWpGaD
Pipotiazine—DRD1—GPCRs, Class A Rhodopsin-like—HTR7—panic disorder	0.000214	0.00256	CbGpPWpGaD
Pipotiazine—CYP2D6—Phase 1 - Functionalization of compounds—MAOA—panic disorder	0.000211	0.00252	CbGpPWpGaD
Pipotiazine—Methotrimeprazine—ADRA2A—panic disorder	0.000207	0.023	CrCbGaD
Pipotiazine—DRD2—G alpha (i) signalling events—HTR1A—panic disorder	0.000206	0.00246	CbGpPWpGaD
Pipotiazine—DRD1—GPCR ligand binding—CCK—panic disorder	0.000205	0.00245	CbGpPWpGaD
Pipotiazine—HTR2A—SIDS Susceptibility Pathways—MAOA—panic disorder	0.000205	0.00244	CbGpPWpGaD
Pipotiazine—DRD2—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.000203	0.00243	CbGpPWpGaD
Pipotiazine—HTR1A—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.0002	0.00239	CbGpPWpGaD
Pipotiazine—HTR2A—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.0002	0.00239	CbGpPWpGaD
Pipotiazine—DRD1—Class A/1 (Rhodopsin-like receptors)—ADRA2A—panic disorder	0.0002	0.00238	CbGpPWpGaD
Pipotiazine—DRD2—GPCR ligand binding—CCKBR—panic disorder	0.000199	0.00238	CbGpPWpGaD
Pipotiazine—Perphenazine—ADRA2A—panic disorder	0.000199	0.0221	CrCbGaD
Pipotiazine—Zuclopenthixol—HTR2A—panic disorder	0.000198	0.022	CrCbGaD
Pipotiazine—DRD2—Circadian rythm related genes—HTR7—panic disorder	0.000198	0.00236	CbGpPWpGaD
Pipotiazine—HTR2A—GPCR ligand binding—CCKBR—panic disorder	0.000196	0.00234	CbGpPWpGaD
Pipotiazine—Quetiapine—ADRA2A—panic disorder	0.000195	0.0217	CrCbGaD
Pipotiazine—Thioridazine—HTR1A—panic disorder	0.000194	0.0215	CrCbGaD
Pipotiazine—HTR1A—SIDS Susceptibility Pathways—HTR2A—panic disorder	0.000193	0.0023	CbGpPWpGaD
