nodes	percent_of_prediction	percent_of_DWPC	metapath
Trandolapril—CES1—Tamoxifen—pancreatic cancer	0.406	0.566	CbGbCtD
Trandolapril—CES1—Irinotecan—pancreatic cancer	0.312	0.434	CbGbCtD
Trandolapril—CES1—Fluoropyrimidine Activity—SLC29A1—pancreatic cancer	0.00199	0.168	CbGpPWpGaD
Trandolapril—Mitiglinide—PPARG—pancreatic cancer	0.00104	0.663	CrCbGaD
Trandolapril—CES1—Fluoropyrimidine Activity—TYMP—pancreatic cancer	0.000999	0.0845	CbGpPWpGaD
Trandolapril—ACE—ACE Inhibitor Pathway—AGTR1—pancreatic cancer	0.00099	0.0837	CbGpPWpGaD
Trandolapril—CES1—NRF2 pathway—FGF13—pancreatic cancer	0.000874	0.0739	CbGpPWpGaD
Trandolapril—CES1—Fluoropyrimidine Activity—DPYD—pancreatic cancer	0.000793	0.067	CbGpPWpGaD
Trandolapril—CES1—E2F transcription factor network—RBBP8—pancreatic cancer	0.000662	0.056	CbGpPWpGaD
Trandolapril—ACE—Peptide hormone metabolism—PCSK1—pancreatic cancer	0.000545	0.0461	CbGpPWpGaD
Trandolapril—Nateglinide—PPARG—pancreatic cancer	0.000528	0.337	CrCbGaD
Trandolapril—CES1—Fluoropyrimidine Activity—TYMS—pancreatic cancer	0.000452	0.0382	CbGpPWpGaD
Trandolapril—ACE—ACE Inhibitor Pathway—TGFB1—pancreatic cancer	0.000338	0.0286	CbGpPWpGaD
Trandolapril—ACE—Peptide hormone metabolism—GCG—pancreatic cancer	0.000286	0.0242	CbGpPWpGaD
Trandolapril—SLC15A2—SLC-mediated transmembrane transport—SLC29A1—pancreatic cancer	0.000261	0.022	CbGpPWpGaD
Trandolapril—CES1—NRF2 pathway—NFE2L2—pancreatic cancer	0.000245	0.0207	CbGpPWpGaD
Trandolapril—SLC15A1—SLC-mediated transmembrane transport—SLC29A1—pancreatic cancer	0.000242	0.0204	CbGpPWpGaD
Trandolapril—CES1—E2F transcription factor network—TYMS—pancreatic cancer	0.000239	0.0202	CbGpPWpGaD
Trandolapril—CES1—NRF2 pathway—TGFA—pancreatic cancer	0.000234	0.0198	CbGpPWpGaD
Trandolapril—CES1—NRF2 pathway—SLC2A2—pancreatic cancer	0.000229	0.0194	CbGpPWpGaD
Trandolapril—CES1—E2F transcription factor network—PLAU—pancreatic cancer	0.000197	0.0167	CbGpPWpGaD
Trandolapril—CES1—NRF2 pathway—HSPA1A—pancreatic cancer	0.000176	0.0149	CbGpPWpGaD
Trandolapril—Pancreatitis—Doxorubicin—pancreatic cancer	0.000172	0.000639	CcSEcCtD
Trandolapril—Hyperglycaemia—Epirubicin—pancreatic cancer	0.000171	0.000636	CcSEcCtD
Trandolapril—Cough—Docetaxel—pancreatic cancer	0.000171	0.000635	CcSEcCtD
Trandolapril—Angina pectoris—Doxorubicin—pancreatic cancer	0.000171	0.000635	CcSEcCtD
Trandolapril—Hypersensitivity—Irinotecan—pancreatic cancer	0.00017	0.000633	CcSEcCtD
Trandolapril—Infestation NOS—Epirubicin—pancreatic cancer	0.000169	0.000629	CcSEcCtD
Trandolapril—Infestation—Epirubicin—pancreatic cancer	0.000169	0.000629	CcSEcCtD
Trandolapril—Drowsiness—Epirubicin—pancreatic cancer	0.000169	0.000629	CcSEcCtD
Trandolapril—Bronchitis—Doxorubicin—pancreatic cancer	0.000169	0.000627	CcSEcCtD
Trandolapril—ACE—Metabolism of proteins—FUT8—pancreatic cancer	0.000168	0.0142	CbGpPWpGaD
Trandolapril—Stevens-Johnson syndrome—Epirubicin—pancreatic cancer	0.000167	0.000623	CcSEcCtD
Trandolapril—Arthralgia—Docetaxel—pancreatic cancer	0.000167	0.00062	CcSEcCtD
Trandolapril—Chest pain—Docetaxel—pancreatic cancer	0.000167	0.00062	CcSEcCtD
Trandolapril—Myalgia—Docetaxel—pancreatic cancer	0.000167	0.00062	CcSEcCtD
Trandolapril—Nausea—Sunitinib—pancreatic cancer	0.000167	0.00062	CcSEcCtD
Trandolapril—Pancytopenia—Doxorubicin—pancreatic cancer	0.000166	0.000619	CcSEcCtD
Trandolapril—Renal failure—Epirubicin—pancreatic cancer	0.000166	0.000618	CcSEcCtD
Trandolapril—Asthenia—Irinotecan—pancreatic cancer	0.000166	0.000617	CcSEcCtD
Trandolapril—Unspecified disorder of skin and subcutaneous tissue—Docetaxel—pancreatic cancer	0.000165	0.000616	CcSEcCtD
Trandolapril—Urinary tract infection—Epirubicin—pancreatic cancer	0.000164	0.000611	CcSEcCtD
Trandolapril—Neutropenia—Doxorubicin—pancreatic cancer	0.000164	0.00061	CcSEcCtD
Trandolapril—Hypersensitivity—Fluorouracil—pancreatic cancer	0.000163	0.000607	CcSEcCtD
Trandolapril—Dry mouth—Docetaxel—pancreatic cancer	0.000163	0.000606	CcSEcCtD
Trandolapril—Upper respiratory tract infection—Doxorubicin—pancreatic cancer	0.000163	0.000606	CcSEcCtD
Trandolapril—SLC15A2—Transmembrane transport of small molecules—FXYD3—pancreatic cancer	0.000162	0.0137	CbGpPWpGaD
Trandolapril—CES1—E2F transcription factor network—RB1—pancreatic cancer	0.000162	0.0137	CbGpPWpGaD
Trandolapril—Sweating—Epirubicin—pancreatic cancer	0.000162	0.000603	CcSEcCtD
Trandolapril—Pollakiuria—Doxorubicin—pancreatic cancer	0.000162	0.000603	CcSEcCtD
Trandolapril—Asthenia—Gemcitabine—pancreatic cancer	0.000161	0.000601	CcSEcCtD
Trandolapril—Photosensitivity reaction—Doxorubicin—pancreatic cancer	0.00016	0.000595	CcSEcCtD
Trandolapril—Hepatobiliary disease—Epirubicin—pancreatic cancer	0.00016	0.000594	CcSEcCtD
