nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminohippurate—SLC22A8—choroid plexus—malignant glioma	0.119	0.286	CbGeAlD
Aminohippurate—SLCO3A1—retina—malignant glioma	0.0146	0.0351	CbGeAlD
Aminohippurate—SLC16A1—retina—malignant glioma	0.012	0.0289	CbGeAlD
Aminohippurate—SLC16A1—telencephalon—malignant glioma	0.011	0.0266	CbGeAlD
Aminohippurate—SLCO3A1—medulla oblongata—malignant glioma	0.0105	0.0254	CbGeAlD
Aminohippurate—Tolmetin—CXCL8—malignant glioma	0.00967	0.122	CrCbGaD
Aminohippurate—SLCO3A1—midbrain—malignant glioma	0.00961	0.0232	CbGeAlD
Aminohippurate—SLCO3A1—spinal cord—malignant glioma	0.00938	0.0226	CbGeAlD
Aminohippurate—Balsalazide—PPARG—malignant glioma	0.00924	0.117	CrCbGaD
Aminohippurate—SLC22A1—telencephalon—malignant glioma	0.00907	0.0219	CbGeAlD
Aminohippurate—SLCO1A2—telencephalon—malignant glioma	0.00873	0.0211	CbGeAlD
Aminohippurate—SLC16A1—medulla oblongata—malignant glioma	0.00867	0.0209	CbGeAlD
Aminohippurate—SLC16A1—midbrain—malignant glioma	0.00792	0.0191	CbGeAlD
Aminohippurate—SLC16A1—spinal cord—malignant glioma	0.00773	0.0187	CbGeAlD
Aminohippurate—SLCO3A1—central nervous system—malignant glioma	0.00761	0.0184	CbGeAlD
Aminohippurate—SLCO3A1—cerebellum—malignant glioma	0.00744	0.0179	CbGeAlD
Aminohippurate—Bromfenac—PTGS1—malignant glioma	0.00734	0.0929	CrCbGaD
Aminohippurate—ABCC1—telencephalon—malignant glioma	0.00717	0.0173	CbGeAlD
Aminohippurate—SLCO1A2—medulla oblongata—malignant glioma	0.00686	0.0166	CbGeAlD
Aminohippurate—SLC22A5—retina—malignant glioma	0.00685	0.0165	CbGeAlD
Aminohippurate—Balsalazide—PTGS1—malignant glioma	0.00682	0.0863	CrCbGaD
Aminohippurate—SLC22A4—spinal cord—malignant glioma	0.00667	0.0161	CbGeAlD
Aminohippurate—SLC22A7—brain—malignant glioma	0.00651	0.0157	CbGeAlD
Aminohippurate—Procaine—SLC6A3—malignant glioma	0.00639	0.0808	CrCbGaD
Aminohippurate—SLC22A6—brain—malignant glioma	0.00629	0.0152	CbGeAlD
Aminohippurate—SLCO1A2—midbrain—malignant glioma	0.00627	0.0151	CbGeAlD
Aminohippurate—SLC16A1—central nervous system—malignant glioma	0.00627	0.0151	CbGeAlD
Aminohippurate—SLC16A1—cerebellum—malignant glioma	0.00613	0.0148	CbGeAlD
Aminohippurate—SLCO1A2—spinal cord—malignant glioma	0.00612	0.0148	CbGeAlD
Aminohippurate—Procaine—BCHE—malignant glioma	0.00612	0.0774	CrCbGaD
Aminohippurate—SLCO3A1—brain—malignant glioma	0.00604	0.0146	CbGeAlD
Aminohippurate—ABCB1—blood vessel—malignant glioma	0.00603	0.0146	CbGeAlD
Aminohippurate—Fenbufen—PTGS1—malignant glioma	0.00568	0.0718	CrCbGaD
Aminohippurate—Bezafibrate—PPARG—malignant glioma	0.00549	0.0695	CrCbGaD
Aminohippurate—SLC22A4—cerebellum—malignant glioma	0.00529	0.0128	CbGeAlD
Aminohippurate—SLC22A1—central nervous system—malignant glioma	0.00516	0.0124	CbGeAlD
Aminohippurate—SLC16A1—brain—malignant glioma	0.00498	0.012	CbGeAlD
Aminohippurate—SLCO1A2—central nervous system—malignant glioma	0.00496	0.012	CbGeAlD
Aminohippurate—SLC22A5—medulla oblongata—malignant glioma	0.00495	0.012	CbGeAlD
Aminohippurate—Tolmetin—PTGS1—malignant glioma	0.00493	0.0624	CrCbGaD
Aminohippurate—SLCO1A2—cerebellum—malignant glioma	0.00485	0.0117	CbGeAlD
Aminohippurate—SLC22A8—central nervous system—malignant glioma	0.00474	0.0114	CbGeAlD
Aminohippurate—SLC22A5—midbrain—malignant glioma	0.00453	0.0109	CbGeAlD
Aminohippurate—SLC22A5—spinal cord—malignant glioma	0.00442	0.0107	CbGeAlD
Aminohippurate—SLC22A4—brain—malignant glioma	0.0043	0.0104	CbGeAlD
Aminohippurate—Bromfenac—PTGS2—malignant glioma	0.0042	0.0531	CrCbGaD
Aminohippurate—SLC22A1—brain—malignant glioma	0.00409	0.00988	CbGeAlD
Aminohippurate—ABCC1—cerebellum—malignant glioma	0.00398	0.00961	CbGeAlD
Aminohippurate—SLCO1A2—brain—malignant glioma	0.00394	0.00951	CbGeAlD
Aminohippurate—Balsalazide—PTGS2—malignant glioma	0.0039	0.0493	CrCbGaD
Aminohippurate—SLC22A8—brain—malignant glioma	0.00376	0.00908	CbGeAlD
Aminohippurate—ABCB1—embryo—malignant glioma	0.0036	0.00868	CbGeAlD
Aminohippurate—SLC22A5—cerebellum—malignant glioma	0.0035	0.00845	CbGeAlD
Aminohippurate—Fenbufen—PTGS2—malignant glioma	0.00325	0.0411	CrCbGaD
Aminohippurate—ABCC1—brain—malignant glioma	0.00323	0.00781	CbGeAlD
Aminohippurate—ABCB1—retina—malignant glioma	0.00318	0.00768	CbGeAlD
Aminohippurate—Procainamide—BCHE—malignant glioma	0.00317	0.0401	CrCbGaD
Aminohippurate—ABCB1—telencephalon—malignant glioma	0.00293	0.00706	CbGeAlD
Aminohippurate—SLC22A5—brain—malignant glioma	0.00284	0.00686	CbGeAlD
Aminohippurate—Tolmetin—PTGS2—malignant glioma	0.00282	0.0357	CrCbGaD
Aminohippurate—ABCB1—medulla oblongata—malignant glioma	0.0023	0.00555	CbGeAlD
Aminohippurate—ABCB1—midbrain—malignant glioma	0.0021	0.00507	CbGeAlD
Aminohippurate—ABCB1—spinal cord—malignant glioma	0.00205	0.00495	CbGeAlD
Aminohippurate—ABCB1—central nervous system—malignant glioma	0.00166	0.00401	CbGeAlD
Aminohippurate—ABCB1—cerebellum—malignant glioma	0.00163	0.00392	CbGeAlD
Aminohippurate—ABCB1—brain—malignant glioma	0.00132	0.00319	CbGeAlD
Aminohippurate—SLC22A1—Neuronal System—BRAF—malignant glioma	0.000284	0.00056	CbGpPWpGaD
Aminohippurate—ABCC1—Metabolism of lipids and lipoproteins—NCOR1—malignant glioma	0.000283	0.000559	CbGpPWpGaD
Aminohippurate—ABCC1—Metabolism—CYP2B6—malignant glioma	0.000282	0.000557	CbGpPWpGaD
Aminohippurate—SLC22A1—Transmembrane transport of small molecules—SLC6A3—malignant glioma	0.000281	0.000555	CbGpPWpGaD
Aminohippurate—SLCO1A2—Metabolism—SPHK1—malignant glioma	0.000278	0.000548	CbGpPWpGaD
Aminohippurate—SLC16A1—Metabolism—BCHE—malignant glioma	0.000278	0.000548	CbGpPWpGaD
Aminohippurate—ABCB1—Integrated Pancreatic Cancer Pathway—FGFR1—malignant glioma	0.000276	0.000545	CbGpPWpGaD
Aminohippurate—SLC16A1—Metabolism—SLC5A5—malignant glioma	0.000274	0.000541	CbGpPWpGaD
Aminohippurate—SLCO1A2—Metabolism—CYP2C18—malignant glioma	0.000272	0.000537	CbGpPWpGaD
Aminohippurate—SLCO1B1—Metabolism of lipids and lipoproteins—NCOR1—malignant glioma	0.000269	0.000531	CbGpPWpGaD
Aminohippurate—SLCO1B1—Metabolism—CYP2B6—malignant glioma	0.000268	0.00053	CbGpPWpGaD
Aminohippurate—SLC16A1—Hemostasis—IL2—malignant glioma	0.000262	0.000516	CbGpPWpGaD
Aminohippurate—SLC22A2—Metabolism—IDH2—malignant glioma	0.000261	0.000516	CbGpPWpGaD
Aminohippurate—ABCC1—Disease—JAG2—malignant glioma	0.000259	0.000512	CbGpPWpGaD
Aminohippurate—ABCC1—Metabolism—IDH1—malignant glioma	0.000258	0.00051	CbGpPWpGaD
Aminohippurate—SLC22A11—Transmembrane transport of small molecules—RAF1—malignant glioma	0.000257	0.000508	CbGpPWpGaD
Aminohippurate—SLCO1A2—Metabolism of lipids and lipoproteins—CAV1—malignant glioma	0.000256	0.000506	CbGpPWpGaD
Aminohippurate—SLC22A2—Neuronal System—MDM2—malignant glioma	0.000255	0.000503	CbGpPWpGaD
Aminohippurate—SLC22A2—Neuronal System—RAF1—malignant glioma	0.000254	0.000502	CbGpPWpGaD
Aminohippurate—SLC16A1—Transmembrane transport of small molecules—RAF1—malignant glioma	0.000252	0.000498	CbGpPWpGaD
Aminohippurate—ABCC1—Metabolism—SPHK1—malignant glioma	0.00025	0.000493	CbGpPWpGaD
Aminohippurate—ABCB1—Allograft Rejection—TNF—malignant glioma	0.000249	0.000491	CbGpPWpGaD
Aminohippurate—ABCB1—Integrated Pancreatic Cancer Pathway—BAD—malignant glioma	0.000247	0.000488	CbGpPWpGaD
Aminohippurate—SLC22A2—Metabolism—CYP2B6—malignant glioma	0.000246	0.000485	CbGpPWpGaD
Aminohippurate—SLCO1B1—Metabolism—IDH1—malignant glioma	0.000245	0.000484	CbGpPWpGaD
Aminohippurate—ABCC1—Metabolism—CYP2C18—malignant glioma	0.000245	0.000483	CbGpPWpGaD
Aminohippurate—SLC22A1—Metabolism—IDH2—malignant glioma	0.000244	0.000481	CbGpPWpGaD
Aminohippurate—ABCB1—Integrated Pancreatic Cancer Pathway—APC—malignant glioma	0.00024	0.000473	CbGpPWpGaD
Aminohippurate—SLC22A1—Neuronal System—MDM2—malignant glioma	0.000238	0.000469	CbGpPWpGaD
Aminohippurate—SLCO1B1—Metabolism—SPHK1—malignant glioma	0.000237	0.000469	CbGpPWpGaD
Aminohippurate—SLC22A1—Neuronal System—RAF1—malignant glioma	0.000237	0.000468	CbGpPWpGaD
Aminohippurate—ABCB1—Integrated Pancreatic Cancer Pathway—EGF—malignant glioma	0.000237	0.000467	CbGpPWpGaD
Aminohippurate—SLCO1A2—Metabolism of lipids and lipoproteins—PIK3CG—malignant glioma	0.000234	0.000461	CbGpPWpGaD
Aminohippurate—SLC22A7—Transmembrane transport of small molecules—RAF1—malignant glioma	0.000234	0.000461	CbGpPWpGaD
Aminohippurate—SLCO1B1—Metabolism—CYP2C18—malignant glioma	0.000233	0.000459	CbGpPWpGaD
Aminohippurate—ABCC1—Metabolism of lipids and lipoproteins—CAV1—malignant glioma	0.000231	0.000456	CbGpPWpGaD
Aminohippurate—SLC22A1—Metabolism—CYP2B6—malignant glioma	0.000229	0.000452	CbGpPWpGaD
Aminohippurate—SLCO1A2—Metabolism of lipids and lipoproteins—PPARG—malignant glioma	0.000225	0.000445	CbGpPWpGaD
Aminohippurate—SLC22A2—Metabolism—IDH1—malignant glioma	0.000225	0.000444	CbGpPWpGaD
Aminohippurate—SLC16A1—Hemostasis—VEGFA—malignant glioma	0.000222	0.000439	CbGpPWpGaD
Aminohippurate—ABCB1—Metabolism—COX8A—malignant glioma	0.000222	0.000438	CbGpPWpGaD
