nodes	percent_of_prediction	percent_of_DWPC	metapath
Bromocriptine—ABCB1—Methylprednisolone—psoriatic arthritis	0.0875	0.167	CbGbCtD
Bromocriptine—ABCB1—Betamethasone—psoriatic arthritis	0.0569	0.108	CbGbCtD
Bromocriptine—ABCB1—Prednisolone—psoriatic arthritis	0.0561	0.107	CbGbCtD
Bromocriptine—ABCB1—Prednisone—psoriatic arthritis	0.053	0.101	CbGbCtD
Bromocriptine—CYP3A4—Methylprednisolone—psoriatic arthritis	0.0524	0.0999	CbGbCtD
Bromocriptine—CYP3A4—Triamcinolone—psoriatic arthritis	0.0397	0.0757	CbGbCtD
Bromocriptine—CYP3A4—Betamethasone—psoriatic arthritis	0.0341	0.065	CbGbCtD
Bromocriptine—CYP3A4—Prednisolone—psoriatic arthritis	0.0336	0.0641	CbGbCtD
Bromocriptine—ABCB1—Dexamethasone—psoriatic arthritis	0.0331	0.0631	CbGbCtD
Bromocriptine—CYP3A4—Prednisone—psoriatic arthritis	0.0318	0.0605	CbGbCtD
Bromocriptine—ABCB1—Methotrexate—psoriatic arthritis	0.0266	0.0507	CbGbCtD
Bromocriptine—CYP3A4—Dexamethasone—psoriatic arthritis	0.0198	0.0378	CbGbCtD
Bromocriptine—Cerebrovascular accident—Methotrexate—psoriatic arthritis	0.0011	0.00231	CcSEcCtD
Bromocriptine—Arrhythmia—Prednisolone—psoriatic arthritis	0.0011	0.00231	CcSEcCtD
Bromocriptine—Visual impairment—Methylprednisolone—psoriatic arthritis	0.00108	0.00228	CcSEcCtD
Bromocriptine—Eye disorder—Methylprednisolone—psoriatic arthritis	0.00105	0.00221	CcSEcCtD
Bromocriptine—Cardiac disorder—Methylprednisolone—psoriatic arthritis	0.00104	0.0022	CcSEcCtD
Bromocriptine—Bradycardia—Dexamethasone—psoriatic arthritis	0.00104	0.00219	CcSEcCtD
Bromocriptine—Bradycardia—Betamethasone—psoriatic arthritis	0.00104	0.00219	CcSEcCtD
Bromocriptine—Angiopathy—Methylprednisolone—psoriatic arthritis	0.00102	0.00215	CcSEcCtD
Bromocriptine—Hallucination—Dexamethasone—psoriatic arthritis	0.00102	0.00214	CcSEcCtD
Bromocriptine—Hallucination—Betamethasone—psoriatic arthritis	0.00102	0.00214	CcSEcCtD
Bromocriptine—Mediastinal disorder—Methylprednisolone—psoriatic arthritis	0.00101	0.00213	CcSEcCtD
Bromocriptine—Ataxia—Methotrexate—psoriatic arthritis	0.00101	0.00213	CcSEcCtD
Bromocriptine—Arrhythmia—Triamcinolone—psoriatic arthritis	0.00101	0.00212	CcSEcCtD
Bromocriptine—Vision blurred—Prednisolone—psoriatic arthritis	0.00101	0.00212	CcSEcCtD
Bromocriptine—Arrhythmia—Methylprednisolone—psoriatic arthritis	0.00101	0.00212	CcSEcCtD
Bromocriptine—Visual impairment—Betamethasone—psoriatic arthritis	0.000986	0.00207	CcSEcCtD
Bromocriptine—Visual impairment—Dexamethasone—psoriatic arthritis	0.000986	0.00207	CcSEcCtD
Bromocriptine—Mental disorder—Methylprednisolone—psoriatic arthritis	0.000986	0.00207	CcSEcCtD
Bromocriptine—Acute coronary syndrome—Prednisone—psoriatic arthritis	0.000979	0.00206	CcSEcCtD
Bromocriptine—Myocardial infarction—Prednisone—psoriatic arthritis	0.000973	0.00205	CcSEcCtD
Bromocriptine—Dysgeusia—Triamcinolone—psoriatic arthritis	0.000962	0.00202	CcSEcCtD
Bromocriptine—Vertigo—Prednisolone—psoriatic arthritis	0.000959	0.00202	CcSEcCtD
Bromocriptine—Syncope—Prednisolone—psoriatic arthritis	0.000958	0.00201	CcSEcCtD
Bromocriptine—Eye disorder—Dexamethasone—psoriatic arthritis	0.000957	0.00201	CcSEcCtD
