nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfadimethoxine—CYP2C9—Bexarotene—hematologic cancer	0.191	0.191	CbGbCtD
Sulfadimethoxine—CYP2C9—Idarubicin—hematologic cancer	0.158	0.159	CbGbCtD
Sulfadimethoxine—CYP2C9—Bortezomib—hematologic cancer	0.117	0.117	CbGbCtD
Sulfadimethoxine—CYP2C9—Thalidomide—hematologic cancer	0.102	0.102	CbGbCtD
Sulfadimethoxine—CYP2C9—Teniposide—hematologic cancer	0.0972	0.0975	CbGbCtD
Sulfadimethoxine—CYP2C9—Ifosfamide—hematologic cancer	0.0897	0.09	CbGbCtD
Sulfadimethoxine—CYP2C9—Imatinib—hematologic cancer	0.0857	0.0859	CbGbCtD
Sulfadimethoxine—CYP2C9—Nilotinib—hematologic cancer	0.0778	0.0781	CbGbCtD
Sulfadimethoxine—CYP2C9—Cisplatin—hematologic cancer	0.0436	0.0438	CbGbCtD
Sulfadimethoxine—CYP2C9—Dexamethasone—hematologic cancer	0.0352	0.0353	CbGbCtD
Sulfadimethoxine—Sulfanilamide—CA9—hematologic cancer	0.000861	0.263	CrCbGaD
Sulfadimethoxine—Sulfamethazine—ALB—hematologic cancer	0.00058	0.177	CrCbGaD
Sulfadimethoxine—Dapsone—MPO—hematologic cancer	0.000578	0.177	CrCbGaD
Sulfadimethoxine—Sulfamerazine—ALB—hematologic cancer	0.000567	0.173	CrCbGaD
Sulfadimethoxine—Sulfamethizole—ALB—hematologic cancer	0.00044	0.134	CrCbGaD
Sulfadimethoxine—Sulfamethoxazole—ALB—hematologic cancer	0.000247	0.0754	CrCbGaD
