nodes	percent_of_prediction	percent_of_DWPC	metapath
Captopril—F2—hepatic artery—sclerosing cholangitis	0.239	0.462	CbGeAlD
Captopril—LTA4H—Synthesis of Leukotrienes (LT) and Eoxins (EX)—GGT1—sclerosing cholangitis	0.0724	0.15	CbGpPWpGaD
Captopril—LTA4H—Eicosanoid Synthesis—GGT1—sclerosing cholangitis	0.065	0.135	CbGpPWpGaD
Captopril—MMP2—amb2 Integrin signaling—MST1—sclerosing cholangitis	0.0552	0.114	CbGpPWpGaD
Captopril—MMP2—gall bladder—sclerosing cholangitis	0.047	0.0909	CbGeAlD
Captopril—MMP9—amb2 Integrin signaling—MST1—sclerosing cholangitis	0.0362	0.0749	CbGpPWpGaD
Captopril—LTA4H—Arachidonic acid metabolism—GGT1—sclerosing cholangitis	0.0362	0.0749	CbGpPWpGaD
Captopril—F2—gall bladder—sclerosing cholangitis	0.0357	0.069	CbGeAlD
Captopril—LTA4H—pancreas—sclerosing cholangitis	0.0305	0.059	CbGeAlD
Captopril—ALB—gall bladder—sclerosing cholangitis	0.0228	0.044	CbGeAlD
Captopril—MMP2—pancreas—sclerosing cholangitis	0.0217	0.0419	CbGeAlD
Captopril—LTA4H—liver—sclerosing cholangitis	0.0194	0.0376	CbGeAlD
Captopril—MMP9—pancreas—sclerosing cholangitis	0.0188	0.0364	CbGeAlD
Captopril—MMP2—AGE/RAGE pathway—ALPL—sclerosing cholangitis	0.0172	0.0356	CbGpPWpGaD
Captopril—MMP2—Regulation of nuclear beta catenin signaling and target gene transcription—TCF4—sclerosing cholangitis	0.0161	0.0333	CbGpPWpGaD
Captopril—REN—liver—sclerosing cholangitis	0.015	0.029	CbGeAlD
Captopril—MMP2—liver—sclerosing cholangitis	0.0138	0.0267	CbGeAlD
Captopril—LTA4H—Metabolism of lipids and lipoproteins—ABCB4—sclerosing cholangitis	0.0126	0.0261	CbGpPWpGaD
Captopril—MMP9—Angiogenesis—HIF1A—sclerosing cholangitis	0.0122	0.0253	CbGpPWpGaD
Captopril—MMP9—AP-1 transcription factor network—BCL2L11—sclerosing cholangitis	0.0122	0.0253	CbGpPWpGaD
Captopril—MMP9—liver—sclerosing cholangitis	0.012	0.0232	CbGeAlD
Captopril—MMP9—Endochondral Ossification—ALPL—sclerosing cholangitis	0.0116	0.0239	CbGpPWpGaD
Captopril—MMP9—AGE/RAGE pathway—ALPL—sclerosing cholangitis	0.0113	0.0234	CbGpPWpGaD
Captopril—MMP9—Regulation of nuclear beta catenin signaling and target gene transcription—TCF4—sclerosing cholangitis	0.0105	0.0218	CbGpPWpGaD
Captopril—F2—liver—sclerosing cholangitis	0.0105	0.0202	CbGeAlD
Captopril—ABCB1—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.0104	0.0215	CbGpPWpGaD
Captopril—SLC15A1—liver—sclerosing cholangitis	0.00891	0.0172	CbGeAlD
Captopril—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.0087	0.018	CbGpPWpGaD
Captopril—MMP2—AGE/RAGE pathway—HIF1A—sclerosing cholangitis	0.00829	0.0172	CbGpPWpGaD
Captopril—MMP2—ATF-2 transcription factor network—NOS2—sclerosing cholangitis	0.00825	0.0171	CbGpPWpGaD
Captopril—MMP2—AGE/RAGE pathway—NOS2—sclerosing cholangitis	0.00754	0.0156	CbGpPWpGaD
Captopril—ALB—liver—sclerosing cholangitis	0.00668	0.0129	CbGeAlD
Captopril—ACE—liver—sclerosing cholangitis	0.00639	0.0124	CbGeAlD
Captopril—LTA4H—Metabolism—ABCB4—sclerosing cholangitis	0.00561	0.0116	CbGpPWpGaD
Captopril—MMP9—AGE/RAGE pathway—HIF1A—sclerosing cholangitis	0.00544	0.0113	CbGpPWpGaD
Captopril—MMP9—AP-1 transcription factor network—HIF1A—sclerosing cholangitis	0.00519	0.0107	CbGpPWpGaD
Captopril—LTA4H—Metabolism of lipids and lipoproteins—GGT1—sclerosing cholangitis	0.00517	0.0107	CbGpPWpGaD
Captopril—MMP9—AGE/RAGE pathway—NOS2—sclerosing cholangitis	0.00495	0.0102	CbGpPWpGaD
Captopril—F2—Selenium Micronutrient Network—GGT1—sclerosing cholangitis	0.00479	0.00993	CbGpPWpGaD
Captopril—MMP2—Developmental Biology—TCF4—sclerosing cholangitis	0.00374	0.00775	CbGpPWpGaD
Captopril—ABCB1—pancreas—sclerosing cholangitis	0.00354	0.00684	CbGeAlD
Captopril—SLC15A1—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00321	0.00665	CbGpPWpGaD
Captopril—CYP2D6—liver—sclerosing cholangitis	0.00313	0.00605	CbGeAlD
Captopril—MMP9—Spinal Cord Injury—NOS2—sclerosing cholangitis	0.00311	0.00644	CbGpPWpGaD
Captopril—LTA4H—Metabolism—GOT2—sclerosing cholangitis	0.00267	0.00552	CbGpPWpGaD
Captopril—MMP9—Developmental Biology—TCF4—sclerosing cholangitis	0.00245	0.00508	CbGpPWpGaD
Captopril—SLC22A6—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00238	0.00494	CbGpPWpGaD
Captopril—ABCB1—Integrated Pancreatic Cancer Pathway—MST1—sclerosing cholangitis	0.00233	0.00482	CbGpPWpGaD
Captopril—LTA4H—Metabolism—GOT1—sclerosing cholangitis	0.0023	0.00477	CbGpPWpGaD
Captopril—LTA4H—Metabolism—GGT1—sclerosing cholangitis	0.0023	0.00477	CbGpPWpGaD
Captopril—ABCB1—liver—sclerosing cholangitis	0.00225	0.00435	CbGeAlD
Captopril—ALB—Selenium Micronutrient Network—GGT1—sclerosing cholangitis	0.0019	0.00394	CbGpPWpGaD
