nodes	percent_of_prediction	percent_of_DWPC	metapath
Epoprostenol—PTGIS—gall bladder—gallbladder cancer	0.3	0.3	CbGeAlD
Epoprostenol—P2RY12—epithelium—gallbladder cancer	0.14	0.14	CbGeAlD
Epoprostenol—PTGER1—pancreas—gallbladder cancer	0.129	0.129	CbGeAlD
Epoprostenol—PTGIR—epithelium—gallbladder cancer	0.0892	0.0892	CbGeAlD
Epoprostenol—PTGIS—liver—gallbladder cancer	0.088	0.088	CbGeAlD
Epoprostenol—PTGIR—pancreas—gallbladder cancer	0.0794	0.0794	CbGeAlD
Epoprostenol—PTGIS—lymph node—gallbladder cancer	0.0675	0.0675	CbGeAlD
Epoprostenol—PTGIR—liver—gallbladder cancer	0.0505	0.0505	CbGeAlD
Epoprostenol—PTGIR—lymph node—gallbladder cancer	0.0388	0.0388	CbGeAlD
Epoprostenol—CYP2C9—liver—gallbladder cancer	0.0181	0.0181	CbGeAlD
