nodes	percent_of_prediction	percent_of_DWPC	metapath
Sitagliptin—CYP2C8—Amprenavir—acquired immunodeficiency syndrome	0.0572	0.08	CbGbCtD
Sitagliptin—CYP2C8—Delavirdine—acquired immunodeficiency syndrome	0.0572	0.08	CbGbCtD
Sitagliptin—CYP2C8—Ritonavir—acquired immunodeficiency syndrome	0.0434	0.0606	CbGbCtD
Sitagliptin—CYP2C8—Saquinavir—acquired immunodeficiency syndrome	0.0434	0.0606	CbGbCtD
Sitagliptin—ABCB1—Lopinavir—acquired immunodeficiency syndrome	0.0428	0.0599	CbGbCtD
Sitagliptin—CYP2C8—Zidovudine—acquired immunodeficiency syndrome	0.0416	0.0581	CbGbCtD
Sitagliptin—ABCB1—Amprenavir—acquired immunodeficiency syndrome	0.0387	0.0541	CbGbCtD
Sitagliptin—ABCB1—Indinavir—acquired immunodeficiency syndrome	0.0334	0.0467	CbGbCtD
Sitagliptin—ABCB1—Nelfinavir—acquired immunodeficiency syndrome	0.0325	0.0454	CbGbCtD
Sitagliptin—ABCB1—Ritonavir—acquired immunodeficiency syndrome	0.0294	0.041	CbGbCtD
Sitagliptin—ABCB1—Saquinavir—acquired immunodeficiency syndrome	0.0294	0.041	CbGbCtD
Sitagliptin—ABCB1—Zidovudine—acquired immunodeficiency syndrome	0.0281	0.0393	CbGbCtD
Sitagliptin—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.0273	0.0382	CbGbCtD
Sitagliptin—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.0257	0.0359	CbGbCtD
Sitagliptin—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.0257	0.0359	CbGbCtD
Sitagliptin—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.0232	0.0324	CbGbCtD
Sitagliptin—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.0232	0.0324	CbGbCtD
Sitagliptin—ABCB1—Lamivudine—acquired immunodeficiency syndrome	0.0218	0.0304	CbGbCtD
Sitagliptin—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.02	0.028	CbGbCtD
Sitagliptin—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.0195	0.0272	CbGbCtD
Sitagliptin—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.0176	0.0246	CbGbCtD
Sitagliptin—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.0176	0.0246	CbGbCtD
Sitagliptin—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.0169	0.0236	CbGbCtD
Sitagliptin—DPP4—blood plasma—acquired immunodeficiency syndrome	0.00364	0.142	CbGeAlD
Sitagliptin—CYP2C8—blood plasma—acquired immunodeficiency syndrome	0.00175	0.0683	CbGeAlD
Sitagliptin—DPP4—lymphoid tissue—acquired immunodeficiency syndrome	0.00142	0.0552	CbGeAlD
Sitagliptin—DPP4—digestive system—acquired immunodeficiency syndrome	0.0014	0.0545	CbGeAlD
Sitagliptin—DPP4—blood—acquired immunodeficiency syndrome	0.00133	0.052	CbGeAlD
Sitagliptin—DPP4—bone marrow—acquired immunodeficiency syndrome	0.00129	0.0503	CbGeAlD
Sitagliptin—DPP4—vagina—acquired immunodeficiency syndrome	0.00124	0.0482	CbGeAlD
Sitagliptin—CYP3A4—blood plasma—acquired immunodeficiency syndrome	0.00119	0.0462	CbGeAlD
Sitagliptin—DPP4—lung—acquired immunodeficiency syndrome	0.00117	0.0455	CbGeAlD
Sitagliptin—DPP4—nervous system—acquired immunodeficiency syndrome	0.00108	0.0422	CbGeAlD
Sitagliptin—DPP4—central nervous system—acquired immunodeficiency syndrome	0.00104	0.0406	CbGeAlD
Sitagliptin—ABCB1—blood plasma—acquired immunodeficiency syndrome	0.00084	0.0327	CbGeAlD
Sitagliptin—DPP4—brain—acquired immunodeficiency syndrome	0.000828	0.0322	CbGeAlD
Sitagliptin—DPP4—lymph node—acquired immunodeficiency syndrome	0.0008	0.0312	CbGeAlD
Sitagliptin—CYP2C8—blood—acquired immunodeficiency syndrome	0.000642	0.025	CbGeAlD
Sitagliptin—CYP2C8—vagina—acquired immunodeficiency syndrome	0.000595	0.0232	CbGeAlD
Sitagliptin—ABCB1—retina—acquired immunodeficiency syndrome	0.00046	0.0179	CbGeAlD
Sitagliptin—CYP3A4—digestive system—acquired immunodeficiency syndrome	0.000457	0.0178	CbGeAlD
Sitagliptin—CYP3A4—blood—acquired immunodeficiency syndrome	0.000435	0.0169	CbGeAlD
Sitagliptin—CYP2C8—brain—acquired immunodeficiency syndrome	0.000398	0.0155	CbGeAlD
Sitagliptin—CYP3A4—nervous system—acquired immunodeficiency syndrome	0.000353	0.0138	CbGeAlD
Sitagliptin—CYP3A4—central nervous system—acquired immunodeficiency syndrome	0.00034	0.0132	CbGeAlD
Sitagliptin—ABCB1—lymphoid tissue—acquired immunodeficiency syndrome	0.000327	0.0127	CbGeAlD
Sitagliptin—ABCB1—digestive system—acquired immunodeficiency syndrome	0.000323	0.0126	CbGeAlD
Sitagliptin—ABCB1—blood—acquired immunodeficiency syndrome	0.000308	0.012	CbGeAlD
Sitagliptin—ABCB1—bone marrow—acquired immunodeficiency syndrome	0.000298	0.0116	CbGeAlD
Sitagliptin—ABCB1—spinal cord—acquired immunodeficiency syndrome	0.000297	0.0116	CbGeAlD
Sitagliptin—ABCB1—vagina—acquired immunodeficiency syndrome	0.000285	0.0111	CbGeAlD
Sitagliptin—ABCB1—lung—acquired immunodeficiency syndrome	0.00027	0.0105	CbGeAlD
Sitagliptin—ABCB1—nervous system—acquired immunodeficiency syndrome	0.00025	0.00974	CbGeAlD
Sitagliptin—ABCB1—central nervous system—acquired immunodeficiency syndrome	0.000241	0.00937	CbGeAlD
Sitagliptin—Back pain—Saquinavir—acquired immunodeficiency syndrome	0.000228	0.00088	CcSEcCtD
Sitagliptin—Ill-defined disorder—Ritonavir—acquired immunodeficiency syndrome	0.000227	0.000877	CcSEcCtD
Sitagliptin—Muscle spasms—Saquinavir—acquired immunodeficiency syndrome	0.000226	0.000875	CcSEcCtD
Sitagliptin—Dyspepsia—Zidovudine—acquired immunodeficiency syndrome	0.000226	0.000874	CcSEcCtD
Sitagliptin—Hypersensitivity—Nevirapine—acquired immunodeficiency syndrome	0.000226	0.000871	CcSEcCtD
Sitagliptin—Myalgia—Delavirdine—acquired immunodeficiency syndrome	0.000225	0.00087	CcSEcCtD
Sitagliptin—Arthralgia—Delavirdine—acquired immunodeficiency syndrome	0.000225	0.00087	CcSEcCtD
Sitagliptin—Malnutrition—Lamivudine—acquired immunodeficiency syndrome	0.000225	0.000868	CcSEcCtD
Sitagliptin—Anxiety—Delavirdine—acquired immunodeficiency syndrome	0.000225	0.000867	CcSEcCtD
Sitagliptin—Decreased appetite—Zidovudine—acquired immunodeficiency syndrome	0.000223	0.000863	CcSEcCtD
Sitagliptin—Discomfort—Delavirdine—acquired immunodeficiency syndrome	0.000223	0.00086	CcSEcCtD
Sitagliptin—Nausea—Amprenavir—acquired immunodeficiency syndrome	0.000222	0.000857	CcSEcCtD
Sitagliptin—Gastrointestinal disorder—Zidovudine—acquired immunodeficiency syndrome	0.000222	0.000857	CcSEcCtD
Sitagliptin—Fatigue—Zidovudine—acquired immunodeficiency syndrome	0.000222	0.000856	CcSEcCtD
Sitagliptin—Flatulence—Lamivudine—acquired immunodeficiency syndrome	0.000221	0.000855	CcSEcCtD
Sitagliptin—Nervous system disorder—Efavirenz—acquired immunodeficiency syndrome	0.000221	0.000855	CcSEcCtD
Sitagliptin—Malaise—Ritonavir—acquired immunodeficiency syndrome	0.000221	0.000853	CcSEcCtD
Sitagliptin—Tension—Lamivudine—acquired immunodeficiency syndrome	0.000221	0.000852	CcSEcCtD
Sitagliptin—Dry mouth—Delavirdine—acquired immunodeficiency syndrome	0.00022	0.000851	CcSEcCtD
Sitagliptin—Vertigo—Ritonavir—acquired immunodeficiency syndrome	0.00022	0.000849	CcSEcCtD
Sitagliptin—Pain—Zidovudine—acquired immunodeficiency syndrome	0.00022	0.000849	CcSEcCtD
Sitagliptin—Constipation—Zidovudine—acquired immunodeficiency syndrome	0.00022	0.000849	CcSEcCtD
Sitagliptin—Asthenia—Nevirapine—acquired immunodeficiency syndrome	0.00022	0.000848	CcSEcCtD
Sitagliptin—Skin disorder—Efavirenz—acquired immunodeficiency syndrome	0.000219	0.000847	CcSEcCtD
Sitagliptin—Ill-defined disorder—Saquinavir—acquired immunodeficiency syndrome	0.000219	0.000844	CcSEcCtD
Sitagliptin—Hypersensitivity—Nelfinavir—acquired immunodeficiency syndrome	0.000218	0.000844	CcSEcCtD
Sitagliptin—Nervousness—Lamivudine—acquired immunodeficiency syndrome	0.000218	0.000843	CcSEcCtD
Sitagliptin—Hypersensitivity—Stavudine—acquired immunodeficiency syndrome	0.000218	0.000841	CcSEcCtD
Sitagliptin—Musculoskeletal discomfort—Indinavir—acquired immunodeficiency syndrome	0.000218	0.000841	CcSEcCtD
Sitagliptin—Back pain—Lamivudine—acquired immunodeficiency syndrome	0.000217	0.00084	CcSEcCtD
Sitagliptin—Vomiting—Didanosine—acquired immunodeficiency syndrome	0.000216	0.000836	CcSEcCtD
Sitagliptin—Insomnia—Indinavir—acquired immunodeficiency syndrome	0.000216	0.000835	CcSEcCtD
Sitagliptin—Muscle spasms—Lamivudine—acquired immunodeficiency syndrome	0.000216	0.000835	CcSEcCtD
Sitagliptin—Rash—Didanosine—acquired immunodeficiency syndrome	0.000215	0.000829	CcSEcCtD
Sitagliptin—Infection—Delavirdine—acquired immunodeficiency syndrome	0.000215	0.000829	CcSEcCtD
Sitagliptin—Hypersensitivity—Abacavir—acquired immunodeficiency syndrome	0.000215	0.000829	CcSEcCtD
Sitagliptin—Dermatitis—Didanosine—acquired immunodeficiency syndrome	0.000214	0.000828	CcSEcCtD
Sitagliptin—Cough—Ritonavir—acquired immunodeficiency syndrome	0.000214	0.000825	CcSEcCtD
Sitagliptin—Headache—Didanosine—acquired immunodeficiency syndrome	0.000213	0.000824	CcSEcCtD
Sitagliptin—Asthenia—Nelfinavir—acquired immunodeficiency syndrome	0.000213	0.000822	CcSEcCtD
Sitagliptin—Malaise—Saquinavir—acquired immunodeficiency syndrome	0.000212	0.000821	CcSEcCtD
Sitagliptin—Somnolence—Indinavir—acquired immunodeficiency syndrome	0.000212	0.000821	CcSEcCtD
Sitagliptin—Asthenia—Stavudine—acquired immunodeficiency syndrome	0.000212	0.000819	CcSEcCtD
Sitagliptin—Feeling abnormal—Zidovudine—acquired immunodeficiency syndrome	0.000212	0.000818	CcSEcCtD
