nodes	percent_of_prediction	percent_of_DWPC	metapath
Icatibant—ANPEP—bile—stomach cancer	0.131	0.342	CbGeAlD
Icatibant—ANPEP—gall bladder—stomach cancer	0.0364	0.0949	CbGeAlD
Icatibant—BDKRB2—smooth muscle tissue—stomach cancer	0.0291	0.0758	CbGeAlD
Icatibant—BDKRB2—pancreas—stomach cancer	0.0269	0.0701	CbGeAlD
Icatibant—BDKRB2—ACE Inhibitor Pathway—AGTR2—stomach cancer	0.0215	0.0417	CbGpPWpGaD
Icatibant—ANPEP—Metabolism of Angiotensinogen to Angiotensins—ACE—stomach cancer	0.021	0.0408	CbGpPWpGaD
Icatibant—ANPEP—hematopoietic system—stomach cancer	0.0206	0.0537	CbGeAlD
Icatibant—ANPEP—Cardiac Progenitor Differentiation—ACTC1—stomach cancer	0.0191	0.0371	CbGpPWpGaD
Icatibant—ANPEP—epithelium—stomach cancer	0.0188	0.0491	CbGeAlD
Icatibant—BDKRB2—ACE Inhibitor Pathway—ACE—stomach cancer	0.0183	0.0356	CbGpPWpGaD
Icatibant—ANPEP—smooth muscle tissue—stomach cancer	0.0181	0.0473	CbGeAlD
Icatibant—ANPEP—pancreas—stomach cancer	0.0168	0.0437	CbGeAlD
Icatibant—ANPEP—lymphoid tissue—stomach cancer	0.0145	0.0378	CbGeAlD
Icatibant—ANPEP—digestive system—stomach cancer	0.0143	0.0373	CbGeAlD
Icatibant—ANPEP—C-MYB transcription factor network—CA1—stomach cancer	0.0132	0.0257	CbGpPWpGaD
Icatibant—ANPEP—bone marrow—stomach cancer	0.0132	0.0344	CbGeAlD
Icatibant—BDKRB2—lymph node—stomach cancer	0.0131	0.0342	CbGeAlD
Icatibant—ANPEP—Glutathione metabolism—GSTM1—stomach cancer	0.0119	0.023	CbGpPWpGaD
Icatibant—ANPEP—endocrine gland—stomach cancer	0.0118	0.0308	CbGeAlD
Icatibant—ANPEP—Peptide hormone metabolism—CDX2—stomach cancer	0.0107	0.0207	CbGpPWpGaD
Icatibant—ANPEP—liver—stomach cancer	0.0107	0.0278	CbGeAlD
Icatibant—BDKRB2—Validated transcriptional targets of deltaNp63 isoforms—IGFBP3—stomach cancer	0.00987	0.0191	CbGpPWpGaD
Icatibant—BDKRB2—Direct p53 effectors—AFP—stomach cancer	0.00947	0.0184	CbGpPWpGaD
Icatibant—Injection site reaction—Mitomycin—stomach cancer	0.00924	0.0916	CcSEcCtD
Icatibant—ANPEP—Cardiac Progenitor Differentiation—PAX6—stomach cancer	0.0091	0.0177	CbGpPWpGaD
Icatibant—BDKRB2—ACE Inhibitor Pathway—NOS3—stomach cancer	0.00853	0.0165	CbGpPWpGaD
Icatibant—ANPEP—lymph node—stomach cancer	0.00818	0.0213	CbGeAlD
Icatibant—BDKRB2—G alpha (q) signalling events—KISS1R—stomach cancer	0.00751	0.0146	CbGpPWpGaD
Icatibant—BDKRB2—Peptide ligand-binding receptors—KISS1R—stomach cancer	0.00741	0.0144	CbGpPWpGaD
Icatibant—BDKRB2—Direct p53 effectors—PYCARD—stomach cancer	0.00717	0.0139	CbGpPWpGaD
Icatibant—BDKRB2—Gastrin-CREB signalling pathway via PKC and MAPK—KISS1R—stomach cancer	0.00672	0.013	CbGpPWpGaD
Icatibant—BDKRB2—Peptide GPCRs—AGTR2—stomach cancer	0.00662	0.0128	CbGpPWpGaD
Icatibant—BDKRB2—Direct p53 effectors—PRKAB1—stomach cancer	0.00632	0.0123	CbGpPWpGaD
Icatibant—ANPEP—Peptide hormone metabolism—PAX6—stomach cancer	0.00624	0.0121	CbGpPWpGaD
Icatibant—ANPEP—C-MYB transcription factor network—HSPA8—stomach cancer	0.006	0.0116	CbGpPWpGaD
Icatibant—BDKRB2—Direct p53 effectors—BID—stomach cancer	0.00591	0.0115	CbGpPWpGaD
Icatibant—ANPEP—Peptide hormone metabolism—ACE—stomach cancer	0.00553	0.0107	CbGpPWpGaD
