nodes	percent_of_prediction	percent_of_DWPC	metapath
Lucanthone—TOP2A—Epirubicin—liver cancer	0.523	0.653	CbGbCtD
Lucanthone—TOP2A—Doxorubicin—liver cancer	0.278	0.347	CbGbCtD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—KRT18—liver cancer	0.0123	0.0648	CbGpPWpGaD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—SLC11A2—liver cancer	0.00721	0.038	CbGpPWpGaD
Lucanthone—APEX1—Processive synthesis on the C-strand of the telomere—PCNA—liver cancer	0.0054	0.0285	CbGpPWpGaD
Lucanthone—APEX1—Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)—PCNA—liver cancer	0.00452	0.0238	CbGpPWpGaD
Lucanthone—APEX1—Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)—PCNA—liver cancer	0.00452	0.0238	CbGpPWpGaD
Lucanthone—TOP1—Circadian rythm related genes—SIX3—liver cancer	0.00448	0.0236	CbGpPWpGaD
Lucanthone—APEX1—Homologous Recombination Repair—H2AFX—liver cancer	0.00437	0.023	CbGpPWpGaD
Lucanthone—APEX1—Processive synthesis on the lagging strand—PCNA—liver cancer	0.00429	0.0226	CbGpPWpGaD
Lucanthone—APEX1—MMR—PCNA—liver cancer	0.00429	0.0226	CbGpPWpGaD
Lucanthone—APEX1—Removal of DNA patch containing abasic residue—PCNA—liver cancer	0.00409	0.0215	CbGpPWpGaD
Lucanthone—APEX1—Gap-filling DNA repair synthesis and ligation in GG-NER—PCNA—liver cancer	0.00409	0.0215	CbGpPWpGaD
Lucanthone—APEX1—Base Excision Repair—PCNA—liver cancer	0.00374	0.0197	CbGpPWpGaD
Lucanthone—APEX1—Lagging Strand Synthesis—PCNA—liver cancer	0.00345	0.0182	CbGpPWpGaD
Lucanthone—APEX1—Double-Strand Break Repair—H2AFX—liver cancer	0.00343	0.0181	CbGpPWpGaD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—TNFSF10—liver cancer	0.0034	0.0179	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—EFNB2—liver cancer	0.00321	0.0169	CbGpPWpGaD
Lucanthone—APEX1—Telomere C-strand (Lagging Strand) Synthesis—PCNA—liver cancer	0.00321	0.0169	CbGpPWpGaD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—CYCS—liver cancer	0.00311	0.0164	CbGpPWpGaD
Lucanthone—APEX1—Doxorubicin—Epirubicin—liver cancer	0.0031	0.35	CbGdCrCtD
Lucanthone—APEX1—Epirubicin—Doxorubicin—liver cancer	0.00287	0.324	CbGdCrCtD
Lucanthone—APEX1—Extension of Telomeres—PCNA—liver cancer	0.00267	0.0141	CbGpPWpGaD
Lucanthone—APEX1—Extension of Telomeres—TERT—liver cancer	0.00258	0.0136	CbGpPWpGaD
Lucanthone—APEX1—DNA strand elongation—PCNA—liver cancer	0.00246	0.013	CbGpPWpGaD
Lucanthone—APEX1—Global Genomic NER (GG-NER)—PCNA—liver cancer	0.00235	0.0124	CbGpPWpGaD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—BCL2L1—liver cancer	0.00213	0.0112	CbGpPWpGaD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—KDR—liver cancer	0.00207	0.0109	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—FST—liver cancer	0.00203	0.0107	CbGpPWpGaD
Lucanthone—APEX1—Transcription-coupled NER (TC-NER)—PCNA—liver cancer	0.00188	0.00989	CbGpPWpGaD
Lucanthone—APEX1—Nucleotide Excision Repair—PCNA—liver cancer	0.00172	0.00909	CbGpPWpGaD
Lucanthone—TOP1—Circadian rythm related genes—AHR—liver cancer	0.0017	0.00897	CbGpPWpGaD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—SERPINE1—liver cancer	0.00166	0.00876	CbGpPWpGaD
Lucanthone—APEX1—Synthesis of DNA—PSMA4—liver cancer	0.00162	0.00853	CbGpPWpGaD
Lucanthone—APEX1—Synthesis of DNA—PSMD10—liver cancer	0.00162	0.00853	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—HNF4A—liver cancer	0.00158	0.00833	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—HPGDS—liver cancer	0.00155	0.00817	CbGpPWpGaD
Lucanthone—APEX1—DNA Replication—PSMA4—liver cancer	0.00152	0.008	CbGpPWpGaD
Lucanthone—APEX1—DNA Replication—PSMD10—liver cancer	0.00152	0.008	CbGpPWpGaD
Lucanthone—TOP2A—Circadian rythm related genes—SIX3—liver cancer	0.0014	0.00738	CbGpPWpGaD
Lucanthone—TOP2A—G0 and Early G1—PCNA—liver cancer	0.00139	0.00732	CbGpPWpGaD
Lucanthone—APEX1—S Phase—PSMA4—liver cancer	0.00133	0.00699	CbGpPWpGaD
Lucanthone—APEX1—S Phase—PSMD10—liver cancer	0.00133	0.00699	CbGpPWpGaD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—CASP3—liver cancer	0.00132	0.00695	CbGpPWpGaD
Lucanthone—APEX1—Telomere Maintenance—H2AFX—liver cancer	0.00129	0.0068	CbGpPWpGaD
Lucanthone—APEX1—TSH signaling pathway—MAPK14—liver cancer	0.00121	0.00639	CbGpPWpGaD
Lucanthone—APEX1—Telomere Maintenance—PCNA—liver cancer	0.00121	0.00637	CbGpPWpGaD
Lucanthone—APEX1—Telomere Maintenance—TERT—liver cancer	0.00117	0.00615	CbGpPWpGaD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—VEGFA—liver cancer	0.00114	0.00602	CbGpPWpGaD
Lucanthone—APEX1—Chromosome Maintenance—H2AFX—liver cancer	0.00108	0.00567	CbGpPWpGaD
Lucanthone—APEX1—TSH signaling pathway—BRAF—liver cancer	0.00106	0.00557	CbGpPWpGaD
Lucanthone—APEX1—Synthesis of DNA—PCNA—liver cancer	0.00102	0.00539	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—ABL1—liver cancer	0.00102	0.00537	CbGpPWpGaD
Lucanthone—APEX1—Chromosome Maintenance—PCNA—liver cancer	0.00101	0.00531	CbGpPWpGaD
Lucanthone—TOP2A—Gastric Cancer Network 1—APC—liver cancer	0.001	0.00529	CbGpPWpGaD
Lucanthone—APEX1—Chromosome Maintenance—TERT—liver cancer	0.000972	0.00512	CbGpPWpGaD
Lucanthone—APEX1—DNA Replication—PCNA—liver cancer	0.00096	0.00506	CbGpPWpGaD
Lucanthone—APEX1—DNA Repair—H2AFX—liver cancer	0.000959	0.00506	CbGpPWpGaD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—TNF—liver cancer	0.000959	0.00505	CbGpPWpGaD
Lucanthone—APEX1—DNA Repair—PCNA—liver cancer	0.000898	0.00473	CbGpPWpGaD
Lucanthone—APEX1—TSH signaling pathway—RAF1—liver cancer	0.000882	0.00465	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—PCNA—liver cancer	0.000874	0.00461	CbGpPWpGaD
Lucanthone—APEX1—TSH signaling pathway—MTOR—liver cancer	0.000861	0.00454	CbGpPWpGaD
Lucanthone—APEX1—S Phase—PCNA—liver cancer	0.000839	0.00442	CbGpPWpGaD
Lucanthone—APEX1—TSH signaling pathway—CDKN1B—liver cancer	0.000808	0.00426	CbGpPWpGaD
Lucanthone—TOP1—Circadian rythm related genes—PPARA—liver cancer	0.000797	0.0042	CbGpPWpGaD
Lucanthone—APEX1—TSH signaling pathway—JUN—liver cancer	0.000769	0.00406	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—MAPK14—liver cancer	0.000767	0.00404	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—ESR1—liver cancer	0.000752	0.00397	CbGpPWpGaD
