nodes	percent_of_prediction	percent_of_DWPC	metapath
Trisalicylate-choline—PTGS2—head and neck cancer	0.922	1	CbGaD
Trisalicylate-choline—Intoxication—Hydroxyurea—head and neck cancer	0.00748	0.101	CcSEcCtD
Trisalicylate-choline—Poisoning—Hydroxyurea—head and neck cancer	0.00748	0.101	CcSEcCtD
Trisalicylate-choline—Magnesium salicylate—PTGS2—head and neck cancer	0.00225	0.54	CrCbGaD
Trisalicylate-choline—Duodenal ulcer—Docetaxel—head and neck cancer	0.00217	0.0293	CcSEcCtD
Trisalicylate-choline—Heartburn—Fluorouracil—head and neck cancer	0.00211	0.0285	CcSEcCtD
Trisalicylate-choline—Skin exfoliation—Hydroxyurea—head and neck cancer	0.00192	0.026	CcSEcCtD
Trisalicylate-choline—Salsalate—PTGS2—head and neck cancer	0.00191	0.459	CrCbGaD
Trisalicylate-choline—Deafness—Vinblastine—head and neck cancer	0.00179	0.0242	CcSEcCtD
Trisalicylate-choline—Stinging—Fluorouracil—head and neck cancer	0.00179	0.0242	CcSEcCtD
Trisalicylate-choline—Heartburn—Docetaxel—head and neck cancer	0.00152	0.0206	CcSEcCtD
Trisalicylate-choline—Burning sensation—Docetaxel—head and neck cancer	0.00151	0.0204	CcSEcCtD
Trisalicylate-choline—Oesophagitis—Fluorouracil—head and neck cancer	0.00133	0.0179	CcSEcCtD
Trisalicylate-choline—Weight increased—Hydroxyurea—head and neck cancer	0.00115	0.0156	CcSEcCtD
Trisalicylate-choline—Drowsiness—Hydroxyurea—head and neck cancer	0.00113	0.0152	CcSEcCtD
Trisalicylate-choline—Hearing impaired—Docetaxel—head and neck cancer	0.0011	0.0149	CcSEcCtD
Trisalicylate-choline—Lethargy—Fluorouracil—head and neck cancer	0.00107	0.0145	CcSEcCtD
Trisalicylate-choline—Injection site reaction—Docetaxel—head and neck cancer	0.00104	0.0141	CcSEcCtD
Trisalicylate-choline—Hallucination—Hydroxyurea—head and neck cancer	0.00101	0.0136	CcSEcCtD
Trisalicylate-choline—Skin exfoliation—Docetaxel—head and neck cancer	0.001	0.0135	CcSEcCtD
Trisalicylate-choline—Oesophagitis—Docetaxel—head and neck cancer	0.000957	0.0129	CcSEcCtD
Trisalicylate-choline—Lightheadedness—Docetaxel—head and neck cancer	0.000937	0.0127	CcSEcCtD
