nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfathiazole—CYP19A1—seminiferous tubule of testis—germ cell cancer	0.629	0.629	CbGeAlD
Sulfathiazole—CYP19A1—gonad—germ cell cancer	0.0533	0.0533	CbGeAlD
Sulfathiazole—CYP19A1—uterus—germ cell cancer	0.0529	0.0529	CbGeAlD
Sulfathiazole—CYP19A1—adrenal gland—germ cell cancer	0.0464	0.0464	CbGeAlD
Sulfathiazole—CYP19A1—female gonad—germ cell cancer	0.0433	0.0433	CbGeAlD
Sulfathiazole—CYP19A1—endocrine gland—germ cell cancer	0.0403	0.0403	CbGeAlD
Sulfathiazole—CYP19A1—head—germ cell cancer	0.0398	0.0398	CbGeAlD
Sulfathiazole—CYP19A1—testis—germ cell cancer	0.0384	0.0384	CbGeAlD
Sulfathiazole—CYP19A1—brain—germ cell cancer	0.0288	0.0288	CbGeAlD
Sulfathiazole—CYP19A1—lymph node—germ cell cancer	0.0278	0.0278	CbGeAlD
