nodes	percent_of_prediction	percent_of_DWPC	metapath
Biperiden—CHRNA2—epilepsy syndrome	0.21	0.482	CbGaD
Biperiden—Parkinson's disease—Clonazepam—epilepsy syndrome	0.2	0.554	CpDpCtD
Biperiden—Parkinson's disease—Gabapentin—epilepsy syndrome	0.161	0.446	CpDpCtD
Biperiden—CHRM1—epilepsy syndrome	0.0918	0.211	CbGaD
Biperiden—CHRM2—epilepsy syndrome	0.0749	0.172	CbGaD
Biperiden—CYP2D6—epilepsy syndrome	0.0343	0.0788	CbGaD
Biperiden—ABCB1—Levetiracetam—epilepsy syndrome	0.0267	0.19	CbGbCtD
Biperiden—ABCB1—epilepsy syndrome	0.0245	0.0563	CbGaD
Biperiden—ABCB1—Clobazam—epilepsy syndrome	0.0185	0.132	CbGbCtD
Biperiden—ABCB1—Lamotrigine—epilepsy syndrome	0.0178	0.127	CbGbCtD
Biperiden—ABCB1—Carbamazepine—epilepsy syndrome	0.0153	0.109	CbGbCtD
Biperiden—ABCB1—Phenytoin—epilepsy syndrome	0.0138	0.0981	CbGbCtD
Biperiden—ABCB1—Phenobarbital—epilepsy syndrome	0.0123	0.0875	CbGbCtD
Biperiden—ABCB1—Midazolam—epilepsy syndrome	0.0121	0.0862	CbGbCtD
Biperiden—CYP2D6—Propofol—epilepsy syndrome	0.0121	0.0862	CbGbCtD
Biperiden—ABCB1—Diazepam—epilepsy syndrome	0.0116	0.0829	CbGbCtD
Biperiden—CHRNA2—forebrain—epilepsy syndrome	0.000543	0.0889	CbGeAlD
Biperiden—Cycrimine—CHRM1—epilepsy syndrome	0.000466	0.138	CrCbGaD
Biperiden—Oxyphencyclimine—CHRM3—epilepsy syndrome	0.000338	0.0999	CrCbGaD
Biperiden—CHRM2—forebrain—epilepsy syndrome	0.000324	0.053	CbGeAlD
Biperiden—Oxyphencyclimine—CHRM1—epilepsy syndrome	0.000315	0.0932	CrCbGaD
Biperiden—CHRNA2—head—epilepsy syndrome	0.000311	0.0509	CbGeAlD
Biperiden—CHRM2—telencephalon—epilepsy syndrome	0.000298	0.0488	CbGeAlD
Biperiden—CHRM1—forebrain—epilepsy syndrome	0.000295	0.0483	CbGeAlD
Biperiden—CHRNA2—nervous system—epilepsy syndrome	0.000295	0.0483	CbGeAlD
Biperiden—Procyclidine—CHRM3—epilepsy syndrome	0.000287	0.085	CrCbGaD
Biperiden—CHRNA2—central nervous system—epilepsy syndrome	0.000284	0.0465	CbGeAlD
Biperiden—CHRNA2—cerebellum—epilepsy syndrome	0.000277	0.0454	CbGeAlD
Biperiden—CHRM1—telencephalon—epilepsy syndrome	0.000271	0.0444	CbGeAlD
