nodes	percent_of_prediction	percent_of_DWPC	metapath
Dalfampridine—KCNV1—renal system—ureter cancer	0.133	0.133	CbGeAlD
Dalfampridine—KCNV1—kidney—ureter cancer	0.129	0.129	CbGeAlD
Dalfampridine—KCNA5—renal system—ureter cancer	0.0685	0.0685	CbGeAlD
Dalfampridine—KCNS3—renal system—ureter cancer	0.0671	0.0671	CbGeAlD
Dalfampridine—KCNA5—kidney—ureter cancer	0.0662	0.0662	CbGeAlD
Dalfampridine—KCNS3—urethra—ureter cancer	0.0659	0.0659	CbGeAlD
Dalfampridine—KCNS3—kidney—ureter cancer	0.0649	0.0649	CbGeAlD
Dalfampridine—KCNH6—renal system—ureter cancer	0.0612	0.0612	CbGeAlD
Dalfampridine—CYP2E1—urine—ureter cancer	0.0592	0.0592	CbGeAlD
Dalfampridine—KCNH6—kidney—ureter cancer	0.0592	0.0592	CbGeAlD
Dalfampridine—KCNQ1—renal system—ureter cancer	0.0494	0.0494	CbGeAlD
Dalfampridine—KCNQ1—urethra—ureter cancer	0.0485	0.0485	CbGeAlD
Dalfampridine—KCNQ1—kidney—ureter cancer	0.0477	0.0477	CbGeAlD
Dalfampridine—KCNH2—renal system—ureter cancer	0.0188	0.0188	CbGeAlD
Dalfampridine—KCNH2—urethra—ureter cancer	0.0185	0.0185	CbGeAlD
Dalfampridine—CYP2E1—renal system—ureter cancer	0.0145	0.0145	CbGeAlD
Dalfampridine—CYP2E1—urethra—ureter cancer	0.0142	0.0142	CbGeAlD
Dalfampridine—CYP2E1—kidney—ureter cancer	0.014	0.014	CbGeAlD
