nodes	percent_of_prediction	percent_of_DWPC	metapath
Phentermine—CYP1A2—urine—urinary bladder cancer	0.0163	0.12	CbGeAlD
Phentermine—CYP2C9—urine—urinary bladder cancer	0.0154	0.114	CbGeAlD
Phentermine—CYP1A2—Fluorouracil—urinary bladder cancer	0.0145	0.252	CbGbCtD
Phentermine—CYP2C9—Fluorouracil—urinary bladder cancer	0.0131	0.227	CbGbCtD
Phentermine—CYP1A2—Etoposide—urinary bladder cancer	0.0121	0.21	CbGbCtD
Phentermine—CYP2D6—urine—urinary bladder cancer	0.0116	0.0852	CbGeAlD
Phentermine—CYP2C9—Cisplatin—urinary bladder cancer	0.0111	0.193	CbGbCtD
Phentermine—Pseudoephedrine—IL2—urinary bladder cancer	0.00917	0.748	CrCbGaD
Phentermine—Dyspnoea exertional—Epirubicin—urinary bladder cancer	0.00857	0.0247	CcSEcCtD
Phentermine—MAOB—prostate gland—urinary bladder cancer	0.0082	0.0603	CbGeAlD
Phentermine—Dyspnoea exertional—Doxorubicin—urinary bladder cancer	0.00793	0.0228	CcSEcCtD
Phentermine—MAOA—prostate gland—urinary bladder cancer	0.00699	0.0515	CbGeAlD
Phentermine—MAOB—seminal vesicle—urinary bladder cancer	0.00693	0.051	CbGeAlD
Phentermine—Chest pain—Valrubicin—urinary bladder cancer	0.00691	0.0199	CcSEcCtD
Phentermine—CYP2D6—Doxorubicin—urinary bladder cancer	0.0068	0.118	CbGbCtD
Phentermine—MAOA—seminal vesicle—urinary bladder cancer	0.00591	0.0435	CbGeAlD
Phentermine—MAOB—renal system—urinary bladder cancer	0.00559	0.0411	CbGeAlD
Phentermine—MAOB—urethra—urinary bladder cancer	0.00549	0.0404	CbGeAlD
Phentermine—Abdominal pain—Valrubicin—urinary bladder cancer	0.00523	0.0151	CcSEcCtD
Phentermine—Hypertension—Mitomycin—urinary bladder cancer	0.00483	0.0139	CcSEcCtD
Phentermine—Cardiac failure—Thiotepa—urinary bladder cancer	0.00478	0.0138	CcSEcCtD
Phentermine—MAOA—renal system—urinary bladder cancer	0.00477	0.0351	CbGeAlD
Phentermine—Asthenia—Valrubicin—urinary bladder cancer	0.00475	0.0137	CcSEcCtD
