nodes	percent_of_prediction	percent_of_DWPC	metapath
Bifonazole—CYP17A1—uterine fibroid	0.964	1	CbGaD
Bifonazole—CYP19A1—corpus luteum—uterine fibroid	0.00663	0.582	CbGeAlD
Bifonazole—CYP51A1—Endogenous sterols—CYP17A1—uterine fibroid	0.00275	0.131	CbGpPWpGaD
Bifonazole—Clotrimazole—CYP17A1—uterine fibroid	0.00226	0.54	CrCbGaD
Bifonazole—Ospemifene—ESR1—uterine fibroid	0.00192	0.46	CrCbGaD
Bifonazole—CYP19A1—Endogenous sterols—CYP17A1—uterine fibroid	0.00142	0.0674	CbGpPWpGaD
Bifonazole—CYP51A1—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.00128	0.0608	CbGpPWpGaD
Bifonazole—CYP51A1—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.00126	0.06	CbGpPWpGaD
Bifonazole—CYP19A1—Ovarian Infertility Genes—PGR—uterine fibroid	0.00108	0.0512	CbGpPWpGaD
Bifonazole—CYP19A1—Metabolism of steroid hormones and vitamin D—CYP17A1—uterine fibroid	0.00106	0.0505	CbGpPWpGaD
Bifonazole—CYP51A1—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.00103	0.0493	CbGpPWpGaD
Bifonazole—CYP17A1—female reproductive system—uterine fibroid	0.000703	0.0618	CbGeAlD
Bifonazole—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.000657	0.0313	CbGpPWpGaD
Bifonazole—CYP19A1—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.000649	0.0309	CbGpPWpGaD
Bifonazole—CYP17A1—female gonad—uterine fibroid	0.00064	0.0562	CbGeAlD
Bifonazole—CYP51A1—Biological oxidations—CYP17A1—uterine fibroid	0.00055	0.0262	CbGpPWpGaD
Bifonazole—CYP51A1—Metapathway biotransformation—CYP17A1—uterine fibroid	0.000542	0.0258	CbGpPWpGaD
Bifonazole—CYP19A1—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.000533	0.0254	CbGpPWpGaD
Bifonazole—CYP19A1—endometrium—uterine fibroid	0.000513	0.0451	CbGeAlD
Bifonazole—CYP19A1—uterus—uterine fibroid	0.000473	0.0415	CbGeAlD
Bifonazole—CYP19A1—female reproductive system—uterine fibroid	0.000425	0.0373	CbGeAlD
Bifonazole—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.000422	0.0201	CbGpPWpGaD
Bifonazole—CYP2B6—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.000417	0.0198	CbGpPWpGaD
Bifonazole—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.000414	0.0197	CbGpPWpGaD
Bifonazole—CYP2E1—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.000408	0.0194	CbGpPWpGaD
Bifonazole—CYP19A1—female gonad—uterine fibroid	0.000387	0.034	CbGeAlD
Bifonazole—CYP2B6—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.000342	0.0163	CbGpPWpGaD
Bifonazole—CYP2E1—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.000335	0.016	CbGpPWpGaD
Bifonazole—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.000319	0.0152	CbGpPWpGaD
Bifonazole—CYP2C19—vagina—uterine fibroid	0.000315	0.0277	CbGeAlD
Bifonazole—CYP2C19—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.000315	0.015	CbGpPWpGaD
Bifonazole—CYP2E1—urethra—uterine fibroid	0.000314	0.0276	CbGeAlD
Bifonazole—CYP19A1—Biological oxidations—CYP17A1—uterine fibroid	0.000283	0.0135	CbGpPWpGaD
Bifonazole—CYP19A1—Metapathway biotransformation—CYP17A1—uterine fibroid	0.000279	0.0133	CbGpPWpGaD
Bifonazole—CYP2B6—female reproductive system—uterine fibroid	0.000273	0.024	CbGeAlD
Bifonazole—CYP51A1—Metabolism—HPSE2—uterine fibroid	0.000262	0.0125	CbGpPWpGaD
