nodes	percent_of_prediction	percent_of_DWPC	metapath
Dutasteride—SRD5A1—Androgen biosynthesis—POMC—bipolar disorder	0.137	0.137	CbGpPWpGaD
Dutasteride—SRD5A2—Androgen biosynthesis—POMC—bipolar disorder	0.137	0.137	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of steroid hormones and vitamin D—POMC—bipolar disorder	0.0568	0.0568	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of steroid hormones and vitamin D—POMC—bipolar disorder	0.0568	0.0568	CbGpPWpGaD
Dutasteride—CYP3A4—Benzo(a)pyrene metabolism—AKR1C4—bipolar disorder	0.0438	0.0438	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—AKR1C4—bipolar disorder	0.0251	0.0251	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—AKR1C4—bipolar disorder	0.0251	0.0251	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—NR1D1—bipolar disorder	0.0225	0.0225	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—NR1D1—bipolar disorder	0.0225	0.0225	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—IMPA2—bipolar disorder	0.0201	0.0201	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—IMPA2—bipolar disorder	0.0201	0.0201	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—CLOCK—bipolar disorder	0.0153	0.0153	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—CLOCK—bipolar disorder	0.0153	0.0153	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—IMPA1—bipolar disorder	0.0136	0.0136	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—IMPA1—bipolar disorder	0.0136	0.0136	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—PIK3C2A—bipolar disorder	0.0132	0.0132	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—PIK3C2A—bipolar disorder	0.0132	0.0132	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—NDUFV2—bipolar disorder	0.0115	0.0115	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—NDUFV2—bipolar disorder	0.0115	0.0115	CbGpPWpGaD
