nodes	percent_of_prediction	percent_of_DWPC	metapath
Flucytosine—DNMT1—epithelium—cervical cancer	0.124	0.124	CbGeAlD
Flucytosine—DNMT1—uterine cervix—cervical cancer	0.123	0.123	CbGeAlD
Flucytosine—DNMT1—decidua—cervical cancer	0.117	0.117	CbGeAlD
Flucytosine—DNMT1—endometrium—cervical cancer	0.111	0.111	CbGeAlD
Flucytosine—DNMT1—mammalian vulva—cervical cancer	0.108	0.108	CbGeAlD
Flucytosine—DNMT1—uterus—cervical cancer	0.103	0.103	CbGeAlD
Flucytosine—DNMT1—female reproductive system—cervical cancer	0.0923	0.0923	CbGeAlD
Flucytosine—DNMT1—female gonad—cervical cancer	0.0839	0.0839	CbGeAlD
Flucytosine—DNMT1—vagina—cervical cancer	0.0834	0.0834	CbGeAlD
Flucytosine—DNMT1—lymph node—cervical cancer	0.054	0.054	CbGeAlD
