nodes	percent_of_prediction	percent_of_DWPC	metapath
Cilazapril—ACE—urine—celiac disease	0.25	0.25	CbGeAlD
Cilazapril—SLC15A1—epithelium—celiac disease	0.092	0.092	CbGeAlD
Cilazapril—SLC15A1—digestive system—celiac disease	0.07	0.07	CbGeAlD
Cilazapril—ACE—connective tissue—celiac disease	0.0694	0.0694	CbGeAlD
Cilazapril—ACE—epithelium—celiac disease	0.0659	0.0659	CbGeAlD
Cilazapril—ACE—smooth muscle tissue—celiac disease	0.0635	0.0635	CbGeAlD
Cilazapril—SLC15A1—liver—celiac disease	0.0521	0.0521	CbGeAlD
Cilazapril—ACE—lymphoid tissue—celiac disease	0.0508	0.0508	CbGeAlD
Cilazapril—ACE—digestive system—celiac disease	0.0502	0.0502	CbGeAlD
Cilazapril—ACE—blood—celiac disease	0.0478	0.0478	CbGeAlD
Cilazapril—SLC15A2—blood—celiac disease	0.0417	0.0417	CbGeAlD
Cilazapril—ACE—liver—celiac disease	0.0374	0.0374	CbGeAlD
Cilazapril—ABCB1—epithelium—celiac disease	0.0232	0.0232	CbGeAlD
Cilazapril—ABCB1—pancreas—celiac disease	0.0207	0.0207	CbGeAlD
Cilazapril—ABCB1—lymphoid tissue—celiac disease	0.0179	0.0179	CbGeAlD
Cilazapril—ABCB1—digestive system—celiac disease	0.0177	0.0177	CbGeAlD
Cilazapril—ABCB1—blood—celiac disease	0.0168	0.0168	CbGeAlD
Cilazapril—ABCB1—liver—celiac disease	0.0132	0.0132	CbGeAlD
