nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfasalazine—PPARG—periosteum—tracheal cancer	0.16	0.16	CbGeAlD
Sulfasalazine—ACAT1—bronchus—tracheal cancer	0.0829	0.0829	CbGeAlD
Sulfasalazine—PTGS2—periosteum—tracheal cancer	0.0819	0.0819	CbGeAlD
Sulfasalazine—CHUK—epithelium—tracheal cancer	0.0627	0.0627	CbGeAlD
Sulfasalazine—PLA2G1B—epithelium—tracheal cancer	0.059	0.059	CbGeAlD
Sulfasalazine—ACAT1—thyroid gland—tracheal cancer	0.0589	0.0589	CbGeAlD
Sulfasalazine—PTGS2—cartilage tissue—tracheal cancer	0.0574	0.0574	CbGeAlD
Sulfasalazine—TBXAS1—thyroid gland—tracheal cancer	0.0492	0.0492	CbGeAlD
Sulfasalazine—SLC46A1—thyroid gland—tracheal cancer	0.0439	0.0439	CbGeAlD
Sulfasalazine—CHUK—thyroid gland—tracheal cancer	0.0439	0.0439	CbGeAlD
Sulfasalazine—IKBKB—bronchus—tracheal cancer	0.042	0.042	CbGeAlD
Sulfasalazine—SLC7A11—thyroid gland—tracheal cancer	0.0361	0.0361	CbGeAlD
Sulfasalazine—ALOX5—bronchus—tracheal cancer	0.0348	0.0348	CbGeAlD
Sulfasalazine—IKBKB—thyroid gland—tracheal cancer	0.0298	0.0298	CbGeAlD
Sulfasalazine—PPARG—epithelium—tracheal cancer	0.0265	0.0265	CbGeAlD
Sulfasalazine—ALOX5—thyroid gland—tracheal cancer	0.0247	0.0247	CbGeAlD
Sulfasalazine—PPARG—thyroid gland—tracheal cancer	0.0186	0.0186	CbGeAlD
Sulfasalazine—PTGS1—epithelium—tracheal cancer	0.0142	0.0142	CbGeAlD
Sulfasalazine—PTGS2—epithelium—tracheal cancer	0.0136	0.0136	CbGeAlD
Sulfasalazine—PTGS2—bronchus—tracheal cancer	0.0133	0.0133	CbGeAlD
Sulfasalazine—PTGS1—trachea—tracheal cancer	0.0125	0.0125	CbGeAlD
Sulfasalazine—PTGS2—trachea—tracheal cancer	0.012	0.012	CbGeAlD
Sulfasalazine—ABCG2—thyroid gland—tracheal cancer	0.0119	0.0119	CbGeAlD
Sulfasalazine—PTGS1—thyroid gland—tracheal cancer	0.00992	0.00992	CbGeAlD
