nodes	percent_of_prediction	percent_of_DWPC	metapath
Ergocalciferol—CYP2R1—Metabolism of steroid hormones and vitamin D—CGA—conduct disorder	0.176	0.176	CbGpPWpGaD
Ergocalciferol—CYP27B1—Metabolism of steroid hormones and vitamin D—CGA—conduct disorder	0.129	0.129	CbGpPWpGaD
Ergocalciferol—CYP24A1—Metabolism of steroid hormones and vitamin D—CGA—conduct disorder	0.109	0.109	CbGpPWpGaD
Ergocalciferol—CYP2R1—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.0396	0.0396	CbGpPWpGaD
Ergocalciferol—CYP27A1—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.0306	0.0306	CbGpPWpGaD
Ergocalciferol—CYP27B1—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.029	0.029	CbGpPWpGaD
Ergocalciferol—CYP24A1—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.0246	0.0246	CbGpPWpGaD
Ergocalciferol—CYP2R1—Biological oxidations—COMT—conduct disorder	0.0212	0.0212	CbGpPWpGaD
Ergocalciferol—CYP2R1—Biological oxidations—MAOA—conduct disorder	0.021	0.021	CbGpPWpGaD
Ergocalciferol—CYP2R1—Metapathway biotransformation—COMT—conduct disorder	0.0209	0.0209	CbGpPWpGaD
Ergocalciferol—VDR—Retinoic acid receptors-mediated signaling—EP300—conduct disorder	0.0191	0.0191	CbGpPWpGaD
Ergocalciferol—CYP2R1—Metabolism of lipids and lipoproteins—CGA—conduct disorder	0.018	0.018	CbGpPWpGaD
Ergocalciferol—CYP27A1—Biological oxidations—COMT—conduct disorder	0.0163	0.0163	CbGpPWpGaD
Ergocalciferol—CYP27A1—Biological oxidations—MAOA—conduct disorder	0.0162	0.0162	CbGpPWpGaD
Ergocalciferol—CYP27A1—Metapathway biotransformation—COMT—conduct disorder	0.0161	0.0161	CbGpPWpGaD
Ergocalciferol—CYP27B1—Biological oxidations—COMT—conduct disorder	0.0155	0.0155	CbGpPWpGaD
Ergocalciferol—CYP27B1—Biological oxidations—MAOA—conduct disorder	0.0154	0.0154	CbGpPWpGaD
Ergocalciferol—CYP27B1—Metapathway biotransformation—COMT—conduct disorder	0.0153	0.0153	CbGpPWpGaD
Ergocalciferol—CYP27A1—Metabolism of lipids and lipoproteins—CGA—conduct disorder	0.0139	0.0139	CbGpPWpGaD
Ergocalciferol—CYP27B1—Metabolism of lipids and lipoproteins—CGA—conduct disorder	0.0132	0.0132	CbGpPWpGaD
Ergocalciferol—CYP24A1—Biological oxidations—COMT—conduct disorder	0.0132	0.0132	CbGpPWpGaD
Ergocalciferol—CYP24A1—Biological oxidations—MAOA—conduct disorder	0.0131	0.0131	CbGpPWpGaD
Ergocalciferol—CYP24A1—Metapathway biotransformation—COMT—conduct disorder	0.013	0.013	CbGpPWpGaD
Ergocalciferol—VDR—Validated transcriptional targets of TAp63 isoforms—EP300—conduct disorder	0.012	0.012	CbGpPWpGaD
Ergocalciferol—CYP24A1—Metabolism of lipids and lipoproteins—CGA—conduct disorder	0.0112	0.0112	CbGpPWpGaD
Ergocalciferol—CYP3A4—Estrogen metabolism—COMT—conduct disorder	0.0104	0.0104	CbGpPWpGaD
Ergocalciferol—AR—SIDS Susceptibility Pathways—SLC6A4—conduct disorder	0.00971	0.00971	CbGpPWpGaD
Ergocalciferol—AR—FOXA1 transcription factor network—EP300—conduct disorder	0.00869	0.00869	CbGpPWpGaD
Ergocalciferol—VDR—Regulation of nuclear SMAD2/3 signaling—EP300—conduct disorder	0.00865	0.00865	CbGpPWpGaD
Ergocalciferol—AR—Notch-mediated HES/HEY network—EP300—conduct disorder	0.00824	0.00824	CbGpPWpGaD
Ergocalciferol—CYP2R1—Metabolism—CGA—conduct disorder	0.00802	0.00802	CbGpPWpGaD
Ergocalciferol—AR—Regulation of Androgen receptor activity—EP300—conduct disorder	0.00749	0.00749	CbGpPWpGaD
Ergocalciferol—AR—SIDS Susceptibility Pathways—MAOA—conduct disorder	0.00731	0.00731	CbGpPWpGaD
Ergocalciferol—CYP27A1—Metabolism—CGA—conduct disorder	0.00619	0.00619	CbGpPWpGaD
Ergocalciferol—AR—SIDS Susceptibility Pathways—HTR2A—conduct disorder	0.00596	0.00596	CbGpPWpGaD
Ergocalciferol—CYP27B1—Metabolism—CGA—conduct disorder	0.00587	0.00587	CbGpPWpGaD
Ergocalciferol—VDR—Direct p53 effectors—EP300—conduct disorder	0.00558	0.00558	CbGpPWpGaD
Ergocalciferol—AR—Regulation of nuclear beta catenin signaling and target gene transcription—EP300—conduct disorder	0.00539	0.00539	CbGpPWpGaD
Ergocalciferol—AR—Regulation of nuclear SMAD2/3 signaling—EP300—conduct disorder	0.00533	0.00533	CbGpPWpGaD
Ergocalciferol—VDR—Gene Expression—POLR3A—conduct disorder	0.00512	0.00512	CbGpPWpGaD
Ergocalciferol—CYP24A1—Metabolism—CGA—conduct disorder	0.00499	0.00499	CbGpPWpGaD
Ergocalciferol—AR—Androgen receptor signaling pathway—EP300—conduct disorder	0.00495	0.00495	CbGpPWpGaD
Ergocalciferol—CYP2R1—Metabolism—COMT—conduct disorder	0.00362	0.00362	CbGpPWpGaD
Ergocalciferol—CYP2R1—Metabolism—MAOA—conduct disorder	0.00359	0.00359	CbGpPWpGaD
Ergocalciferol—CYP2R1—Metabolism of lipids and lipoproteins—EP300—conduct disorder	0.00349	0.00349	CbGpPWpGaD
Ergocalciferol—AR—Integrated Breast Cancer Pathway—EP300—conduct disorder	0.00324	0.00324	CbGpPWpGaD
Ergocalciferol—CYP3A4—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.0032	0.0032	CbGpPWpGaD
Ergocalciferol—AR—Gene Expression—POLR3A—conduct disorder	0.00316	0.00316	CbGpPWpGaD
Ergocalciferol—AR—SIDS Susceptibility Pathways—EP300—conduct disorder	0.00316	0.00316	CbGpPWpGaD
Ergocalciferol—CYP27A1—Metabolism—COMT—conduct disorder	0.0028	0.0028	CbGpPWpGaD
Ergocalciferol—CYP27A1—Metabolism—MAOA—conduct disorder	0.00278	0.00278	CbGpPWpGaD
Ergocalciferol—CYP27A1—Metabolism of lipids and lipoproteins—EP300—conduct disorder	0.00269	0.00269	CbGpPWpGaD
Ergocalciferol—AR—Integrated Pancreatic Cancer Pathway—EP300—conduct disorder	0.00269	0.00269	CbGpPWpGaD
Ergocalciferol—CYP27B1—Metabolism—COMT—conduct disorder	0.00265	0.00265	CbGpPWpGaD
Ergocalciferol—CYP27B1—Metabolism—MAOA—conduct disorder	0.00263	0.00263	CbGpPWpGaD
Ergocalciferol—CYP27B1—Metabolism of lipids and lipoproteins—EP300—conduct disorder	0.00255	0.00255	CbGpPWpGaD
Ergocalciferol—CYP24A1—Metabolism—COMT—conduct disorder	0.00225	0.00225	CbGpPWpGaD
Ergocalciferol—CYP24A1—Metabolism—MAOA—conduct disorder	0.00224	0.00224	CbGpPWpGaD
Ergocalciferol—CYP24A1—Metabolism of lipids and lipoproteins—EP300—conduct disorder	0.00217	0.00217	CbGpPWpGaD
Ergocalciferol—CYP3A4—Biological oxidations—COMT—conduct disorder	0.00171	0.00171	CbGpPWpGaD
Ergocalciferol—CYP3A4—Biological oxidations—MAOA—conduct disorder	0.0017	0.0017	CbGpPWpGaD
Ergocalciferol—CYP3A4—Metapathway biotransformation—COMT—conduct disorder	0.00169	0.00169	CbGpPWpGaD
Ergocalciferol—CYP2R1—Metabolism—EP300—conduct disorder	0.00155	0.00155	CbGpPWpGaD
Ergocalciferol—CYP27A1—Metabolism—EP300—conduct disorder	0.0012	0.0012	CbGpPWpGaD
Ergocalciferol—CYP27B1—Metabolism—EP300—conduct disorder	0.00114	0.00114	CbGpPWpGaD
Ergocalciferol—CYP24A1—Metabolism—EP300—conduct disorder	0.000966	0.000966	CbGpPWpGaD
Ergocalciferol—CYP3A4—Metabolism—CGA—conduct disorder	0.000648	0.000648	CbGpPWpGaD
Ergocalciferol—CYP3A4—Metabolism—COMT—conduct disorder	0.000292	0.000292	CbGpPWpGaD
Ergocalciferol—CYP3A4—Metabolism—MAOA—conduct disorder	0.00029	0.00029	CbGpPWpGaD
Ergocalciferol—CYP3A4—Metabolism—EP300—conduct disorder	0.000125	0.000125	CbGpPWpGaD
