nodes	percent_of_prediction	percent_of_DWPC	metapath
Medrysone—NR3C1—Spironolactone—dilated cardiomyopathy	0.317	1	CbGbCtD
Medrysone—Dydrogesterone—Spironolactone—dilated cardiomyopathy	0.0875	0.129	CrCrCtD
Medrysone—Drospirenone—Spironolactone—dilated cardiomyopathy	0.0875	0.129	CrCrCtD
Medrysone—Megestrol acetate—Spironolactone—dilated cardiomyopathy	0.0763	0.112	CrCrCtD
Medrysone—Medroxyprogesterone Acetate—Spironolactone—dilated cardiomyopathy	0.0678	0.0998	CrCrCtD
Medrysone—Hydrocortamate—Spironolactone—dilated cardiomyopathy	0.0612	0.0901	CrCrCtD
Medrysone—Cortisone acetate—Spironolactone—dilated cardiomyopathy	0.0593	0.0873	CrCrCtD
Medrysone—Progesterone—Spironolactone—dilated cardiomyopathy	0.0516	0.0758	CrCrCtD
Medrysone—Testosterone Propionate—Spironolactone—dilated cardiomyopathy	0.0516	0.0758	CrCrCtD
Medrysone—Methyltestosterone—Spironolactone—dilated cardiomyopathy	0.0503	0.0739	CrCrCtD
Medrysone—Testosterone—Spironolactone—dilated cardiomyopathy	0.0447	0.0658	CrCrCtD
Medrysone—Hydrocortisone—Spironolactone—dilated cardiomyopathy	0.042	0.0618	CrCrCtD
Medrysone—Drospirenone—NR3C2—dilated cardiomyopathy	0.0014	0.499	CrCbGaD
Medrysone—Prednisolone—NR3C2—dilated cardiomyopathy	0.000869	0.309	CrCbGaD
Medrysone—Progesterone—NR3C2—dilated cardiomyopathy	0.000541	0.192	CrCbGaD
