nodes	percent_of_prediction	percent_of_DWPC	metapath
Isradipine—CACNA1H—myometrium—uterine fibroid	0.0861	0.0861	CbGeAlD
Isradipine—CACNA2D2—cardiac atrium—uterine fibroid	0.0692	0.0692	CbGeAlD
Isradipine—CACNA1C—myometrium—uterine fibroid	0.0656	0.0656	CbGeAlD
Isradipine—CACNA1H—smooth muscle tissue—uterine fibroid	0.0651	0.0651	CbGeAlD
Isradipine—CACNA2D2—vagina—uterine fibroid	0.056	0.056	CbGeAlD
Isradipine—CACNA1H—uterus—uterine fibroid	0.0558	0.0558	CbGeAlD
Isradipine—CACNA1D—uterine cervix—uterine fibroid	0.0553	0.0553	CbGeAlD
Isradipine—CACNB2—cardiac atrium—uterine fibroid	0.053	0.053	CbGeAlD
Isradipine—CACNA1H—female reproductive system—uterine fibroid	0.0502	0.0502	CbGeAlD
Isradipine—CACNA1C—smooth muscle tissue—uterine fibroid	0.0496	0.0496	CbGeAlD
Isradipine—CACNA1C—decidua—uterine fibroid	0.0486	0.0486	CbGeAlD
Isradipine—CACNA1D—cardiac atrium—uterine fibroid	0.0463	0.0463	CbGeAlD
Isradipine—CACNA1H—female gonad—uterine fibroid	0.0457	0.0457	CbGeAlD
Isradipine—CACNB2—vagina—uterine fibroid	0.0429	0.0429	CbGeAlD
Isradipine—CACNA1C—cardiac atrium—uterine fibroid	0.0428	0.0428	CbGeAlD
Isradipine—CACNA2D1—female gonad—uterine fibroid	0.0405	0.0405	CbGeAlD
Isradipine—CACNA2D1—vagina—uterine fibroid	0.0403	0.0403	CbGeAlD
Isradipine—CACNA1C—female reproductive system—uterine fibroid	0.0383	0.0383	CbGeAlD
Isradipine—CACNA1C—vagina—uterine fibroid	0.0346	0.0346	CbGeAlD
Isradipine—CYP3A4—female reproductive system—uterine fibroid	0.0141	0.0141	CbGeAlD
