nodes	percent_of_prediction	percent_of_DWPC	metapath
Difluprednate—NR3C1—rheumatoid arthritis	0.154	1	CbGaD
Difluprednate—Methylprednisolone—rheumatoid arthritis	0.089	0.254	CrCtD
Difluprednate—Dexamethasone—rheumatoid arthritis	0.0875	0.25	CrCtD
Difluprednate—Betamethasone—rheumatoid arthritis	0.0875	0.25	CrCtD
Difluprednate—Triamcinolone—rheumatoid arthritis	0.0855	0.245	CrCtD
Difluprednate—NR3C1—Methylprednisolone—rheumatoid arthritis	0.0415	0.215	CbGbCtD
Difluprednate—NR3C1—Triamcinolone—rheumatoid arthritis	0.0314	0.163	CbGbCtD
Difluprednate—NR3C1—Betamethasone—rheumatoid arthritis	0.027	0.14	CbGbCtD
Difluprednate—NR3C1—Prednisolone—rheumatoid arthritis	0.0266	0.138	CbGbCtD
Difluprednate—NR3C1—Hydrocortisone—rheumatoid arthritis	0.0252	0.131	CbGbCtD
Difluprednate—NR3C1—Prednisone—rheumatoid arthritis	0.0251	0.131	CbGbCtD
Difluprednate—NR3C1—Dexamethasone—rheumatoid arthritis	0.0157	0.0815	CbGbCtD
Difluprednate—Megestrol acetate—Hydrocortisone—rheumatoid arthritis	0.00312	0.0118	CrCrCtD
Difluprednate—Fluticasone furoate—Betamethasone—rheumatoid arthritis	0.00268	0.0101	CrCrCtD
Difluprednate—Fluticasone furoate—Dexamethasone—rheumatoid arthritis	0.00268	0.0101	CrCrCtD
Difluprednate—Fluticasone furoate—Triamcinolone—rheumatoid arthritis	0.00262	0.00986	CrCrCtD
Difluprednate—Flumethasone Pivalate—Methylprednisolone—rheumatoid arthritis	0.00245	0.00922	CrCrCtD
Difluprednate—Cortisone acetate—Hydrocortisone—rheumatoid arthritis	0.00243	0.00916	CrCrCtD
Difluprednate—Flumethasone Pivalate—Dexamethasone—rheumatoid arthritis	0.00241	0.00907	CrCrCtD
Difluprednate—Flumethasone Pivalate—Betamethasone—rheumatoid arthritis	0.00241	0.00907	CrCrCtD
Difluprednate—Fluticasone Propionate—Methylprednisolone—rheumatoid arthritis	0.00237	0.00892	CrCrCtD
Difluprednate—Halobetasol Propionate—Methylprednisolone—rheumatoid arthritis	0.00237	0.00892	CrCrCtD
Difluprednate—Prednicarbate—Hydrocortisone—rheumatoid arthritis	0.00236	0.00889	CrCrCtD
Difluprednate—Flumethasone Pivalate—Triamcinolone—rheumatoid arthritis	0.00235	0.00886	CrCrCtD
Difluprednate—Halobetasol Propionate—Dexamethasone—rheumatoid arthritis	0.00233	0.00878	CrCrCtD
Difluprednate—Halobetasol Propionate—Betamethasone—rheumatoid arthritis	0.00233	0.00878	CrCrCtD
Difluprednate—Fluticasone Propionate—Dexamethasone—rheumatoid arthritis	0.00233	0.00878	CrCrCtD
Difluprednate—Fluticasone Propionate—Betamethasone—rheumatoid arthritis	0.00233	0.00878	CrCrCtD
Difluprednate—Cortisone acetate—Methylprednisolone—rheumatoid arthritis	0.00229	0.00864	CrCrCtD
Difluprednate—Halobetasol Propionate—Triamcinolone—rheumatoid arthritis	0.00228	0.00858	CrCrCtD
Difluprednate—Fluticasone Propionate—Triamcinolone—rheumatoid arthritis	0.00228	0.00858	CrCrCtD
Difluprednate—Prednicarbate—Methylprednisolone—rheumatoid arthritis	0.00223	0.00839	CrCrCtD
Difluprednate—Clocortolone—Methylprednisolone—rheumatoid arthritis	0.00223	0.00839	CrCrCtD
Difluprednate—Fluocinonide—Methylprednisolone—rheumatoid arthritis	0.00223	0.00839	CrCrCtD
Difluprednate—Clocortolone—Dexamethasone—rheumatoid arthritis	0.00219	0.00825	CrCrCtD
Difluprednate—Fluocinonide—Dexamethasone—rheumatoid arthritis	0.00219	0.00825	CrCrCtD
Difluprednate—Fluocinonide—Betamethasone—rheumatoid arthritis	0.00219	0.00825	CrCrCtD
Difluprednate—Prednicarbate—Dexamethasone—rheumatoid arthritis	0.00219	0.00825	CrCrCtD
Difluprednate—Prednicarbate—Betamethasone—rheumatoid arthritis	0.00219	0.00825	CrCrCtD
Difluprednate—Beclomethasone—Betamethasone—rheumatoid arthritis	0.00219	0.00825	CrCrCtD
Difluprednate—Beclomethasone—Dexamethasone—rheumatoid arthritis	0.00219	0.00825	CrCrCtD
Difluprednate—Clocortolone—Betamethasone—rheumatoid arthritis	0.00219	0.00825	CrCrCtD
Difluprednate—Beclomethasone—Triamcinolone—rheumatoid arthritis	0.00214	0.00807	CrCrCtD
Difluprednate—Clocortolone—Triamcinolone—rheumatoid arthritis	0.00214	0.00807	CrCrCtD
Difluprednate—Fluocinonide—Triamcinolone—rheumatoid arthritis	0.00214	0.00807	CrCrCtD
Difluprednate—Prednicarbate—Triamcinolone—rheumatoid arthritis	0.00214	0.00807	CrCrCtD
Difluprednate—Flunisolide—Hydrocortisone—rheumatoid arthritis	0.00211	0.00796	CrCrCtD
Difluprednate—Fluocinolone Acetonide—Methylprednisolone—rheumatoid arthritis	0.0021	0.00792	CrCrCtD
Difluprednate—Cortisone acetate—Prednisone—rheumatoid arthritis	0.00209	0.00789	CrCrCtD
Difluprednate—Fluocinolone Acetonide—Dexamethasone—rheumatoid arthritis	0.00207	0.0078	CrCrCtD
Difluprednate—Fluocinolone Acetonide—Betamethasone—rheumatoid arthritis	0.00207	0.0078	CrCrCtD
Difluprednate—Paramethasone—Hydrocortisone—rheumatoid arthritis	0.00206	0.00776	CrCrCtD
Difluprednate—Cortisone acetate—Prednisolone—rheumatoid arthritis	0.00204	0.0077	CrCrCtD
Difluprednate—Prednicarbate—Prednisone—rheumatoid arthritis	0.00203	0.00765	CrCrCtD
Difluprednate—Fluocinolone Acetonide—Triamcinolone—rheumatoid arthritis	0.00202	0.00762	CrCrCtD
Difluprednate—Amcinonide—Betamethasone—rheumatoid arthritis	0.00201	0.00759	CrCrCtD
Difluprednate—Amcinonide—Dexamethasone—rheumatoid arthritis	0.00201	0.00759	CrCrCtD
Difluprednate—Desoximetasone—Hydrocortisone—rheumatoid arthritis	0.00201	0.00757	CrCrCtD
Difluprednate—Diflorasone—Methylprednisolone—rheumatoid arthritis	0.00199	0.00751	CrCrCtD
Difluprednate—Flunisolide—Methylprednisolone—rheumatoid arthritis	0.00199	0.00751	CrCrCtD
Difluprednate—Clobetasol propionate—Methylprednisolone—rheumatoid arthritis	0.00199	0.00751	CrCrCtD
Difluprednate—Prednicarbate—Prednisolone—rheumatoid arthritis	0.00198	0.00747	CrCrCtD
Difluprednate—Beclomethasone—Prednisolone—rheumatoid arthritis	0.00198	0.00747	CrCrCtD
Difluprednate—Clocortolone—Prednisolone—rheumatoid arthritis	0.00198	0.00747	CrCrCtD
Difluprednate—Amcinonide—Triamcinolone—rheumatoid arthritis	0.00197	0.00741	CrCrCtD
Difluprednate—Triamcinolone—Hydrocortisone—rheumatoid arthritis	0.00196	0.00739	CrCrCtD
Difluprednate—Fluprednidene Acetate—Hydrocortisone—rheumatoid arthritis	0.00196	0.00739	CrCrCtD
Difluprednate—Mometasone—Hydrocortisone—rheumatoid arthritis	0.00196	0.00739	CrCrCtD
Difluprednate—Fluorometholone—Hydrocortisone—rheumatoid arthritis	0.00196	0.00739	CrCrCtD
Difluprednate—Clobetasol propionate—Dexamethasone—rheumatoid arthritis	0.00196	0.00739	CrCrCtD
Difluprednate—Clobetasol propionate—Betamethasone—rheumatoid arthritis	0.00196	0.00739	CrCrCtD
Difluprednate—Diflorasone—Betamethasone—rheumatoid arthritis	0.00196	0.00739	CrCrCtD
Difluprednate—Diflorasone—Dexamethasone—rheumatoid arthritis	0.00196	0.00739	CrCrCtD
