nodes	percent_of_prediction	percent_of_DWPC	metapath
Tiagabine—CYP3A4—chronic kidney failure	0.774	1	CbGaD
Tiagabine—SLC6A1—Reuptake of GABA—SLC6A13—chronic kidney failure	0.0502	0.222	CbGpPWpGaD
Tiagabine—SLC6A1—Na+/Cl- dependent neurotransmitter transporters—SLC22A2—chronic kidney failure	0.0168	0.0743	CbGpPWpGaD
Tiagabine—SLC6A1—Na+/Cl- dependent neurotransmitter transporters—SLC6A13—chronic kidney failure	0.0144	0.0638	CbGpPWpGaD
Tiagabine—SLC6A1—GABA synthesis, release, reuptake and degradation—SLC6A13—chronic kidney failure	0.0144	0.0638	CbGpPWpGaD
Tiagabine—SLC6A1—Amine compound SLC transporters—SLC22A2—chronic kidney failure	0.0117	0.0516	CbGpPWpGaD
Tiagabine—SLC6A1—Amine compound SLC transporters—SLC6A13—chronic kidney failure	0.01	0.0443	CbGpPWpGaD
Tiagabine—SLC6A1—Neurotransmitter Release Cycle—SLC22A2—chronic kidney failure	0.00892	0.0394	CbGpPWpGaD
Tiagabine—SLC6A1—Neurotransmitter Release Cycle—SLC6A13—chronic kidney failure	0.00765	0.0338	CbGpPWpGaD
Tiagabine—SLC6A1—Monoamine Transport—NOS1—chronic kidney failure	0.00496	0.0219	CbGpPWpGaD
Tiagabine—SLC6A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A2—chronic kidney failure	0.00456	0.0202	CbGpPWpGaD
Tiagabine—SLC6A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A13—chronic kidney failure	0.00392	0.0173	CbGpPWpGaD
Tiagabine—SLC6A1—NRF2 pathway—SLC6A13—chronic kidney failure	0.00282	0.0125	CbGpPWpGaD
Tiagabine—SLC6A1—NRF2 pathway—KEAP1—chronic kidney failure	0.00256	0.0113	CbGpPWpGaD
Tiagabine—SLC6A1—Transmission across Chemical Synapses—SLC22A2—chronic kidney failure	0.00256	0.0113	CbGpPWpGaD
Tiagabine—SLC6A1—SLC-mediated transmembrane transport—SLC34A1—chronic kidney failure	0.00244	0.0108	CbGpPWpGaD
Tiagabine—SLC6A1—NRF2 pathway—ABCC3—chronic kidney failure	0.00232	0.0102	CbGpPWpGaD
Tiagabine—SLC6A1—NRF2 pathway—ABCC2—chronic kidney failure	0.00222	0.00983	CbGpPWpGaD
