nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimethobenzamide—Colchicine—gout	0.971	1	CrCtD
Trimethobenzamide—Blood disorder—Colchicine—gout	0.00163	0.0583	CcSEcCtD
Trimethobenzamide—Blood disorder—Naproxen—gout	0.00123	0.0439	CcSEcCtD
Trimethobenzamide—Coma—Indomethacin—gout	0.00118	0.0423	CcSEcCtD
Trimethobenzamide—Coma—Allopurinol—gout	0.00107	0.0383	CcSEcCtD
Trimethobenzamide—Coma—Naproxen—gout	0.000937	0.0335	CcSEcCtD
Trimethobenzamide—Cramp muscle—Colchicine—gout	0.00089	0.0318	CcSEcCtD
Trimethobenzamide—Disorientation—Naproxen—gout	0.000832	0.0297	CcSEcCtD
Trimethobenzamide—Hypersensitivity—Probenecid—gout	0.000747	0.0267	CcSEcCtD
Trimethobenzamide—Drowsiness—Indomethacin—gout	0.000724	0.0259	CcSEcCtD
Trimethobenzamide—Jaundice—Indomethacin—gout	0.000705	0.0252	CcSEcCtD
Trimethobenzamide—Dizziness—Probenecid—gout	0.00067	0.024	CcSEcCtD
Trimethobenzamide—Cramp muscle—Naproxen—gout	0.00067	0.0239	CcSEcCtD
Trimethobenzamide—Drowsiness—Allopurinol—gout	0.000657	0.0235	CcSEcCtD
Trimethobenzamide—Verapamil—ABCG2—gout	0.000648	1	CrCbGaD
Trimethobenzamide—Jaundice—Allopurinol—gout	0.00064	0.0229	CcSEcCtD
Trimethobenzamide—Headache—Probenecid—gout	0.000635	0.0227	CcSEcCtD
Trimethobenzamide—Drowsiness—Naproxen—gout	0.000573	0.0205	CcSEcCtD
Trimethobenzamide—Muscle spasms—Colchicine—gout	0.000572	0.0205	CcSEcCtD
Trimethobenzamide—Jaundice—Naproxen—gout	0.000559	0.02	CcSEcCtD
Trimethobenzamide—Vision blurred—Indomethacin—gout	0.000533	0.0191	CcSEcCtD
Trimethobenzamide—Convulsion—Indomethacin—gout	0.00049	0.0175	CcSEcCtD
Trimethobenzamide—Hypotension—Colchicine—gout	0.000454	0.0162	CcSEcCtD
Trimethobenzamide—Convulsion—Allopurinol—gout	0.000445	0.0159	CcSEcCtD
Trimethobenzamide—Hypotension—Indomethacin—gout	0.000431	0.0154	CcSEcCtD
Trimethobenzamide—Muscle spasms—Naproxen—gout	0.000431	0.0154	CcSEcCtD
Trimethobenzamide—Vision blurred—Naproxen—gout	0.000422	0.0151	CcSEcCtD
Trimethobenzamide—Somnolence—Indomethacin—gout	0.00041	0.0147	CcSEcCtD
Trimethobenzamide—Hypotension—Allopurinol—gout	0.000391	0.014	CcSEcCtD
Trimethobenzamide—Convulsion—Naproxen—gout	0.000388	0.0139	CcSEcCtD
Trimethobenzamide—Somnolence—Allopurinol—gout	0.000372	0.0133	CcSEcCtD
Trimethobenzamide—Hypersensitivity—Colchicine—gout	0.000358	0.0128	CcSEcCtD
Trimethobenzamide—Hypotension—Naproxen—gout	0.000342	0.0122	CcSEcCtD
Trimethobenzamide—Hypersensitivity—Indomethacin—gout	0.00034	0.0122	CcSEcCtD
Trimethobenzamide—Diarrhoea—Colchicine—gout	0.000332	0.0119	CcSEcCtD
Trimethobenzamide—Somnolence—Naproxen—gout	0.000325	0.0116	CcSEcCtD
Trimethobenzamide—Diarrhoea—Indomethacin—gout	0.000316	0.0113	CcSEcCtD
Trimethobenzamide—Hypersensitivity—Allopurinol—gout	0.000309	0.011	CcSEcCtD
Trimethobenzamide—Dizziness—Indomethacin—gout	0.000305	0.0109	CcSEcCtD
Trimethobenzamide—Headache—Colchicine—gout	0.000304	0.0109	CcSEcCtD
Trimethobenzamide—Headache—Indomethacin—gout	0.000289	0.0103	CcSEcCtD
Trimethobenzamide—Diarrhoea—Allopurinol—gout	0.000287	0.0102	CcSEcCtD
Trimethobenzamide—Dizziness—Allopurinol—gout	0.000277	0.0099	CcSEcCtD
Trimethobenzamide—Hypersensitivity—Naproxen—gout	0.000269	0.00963	CcSEcCtD
Trimethobenzamide—Headache—Allopurinol—gout	0.000262	0.00938	CcSEcCtD
Trimethobenzamide—Diarrhoea—Naproxen—gout	0.00025	0.00894	CcSEcCtD
Trimethobenzamide—Dizziness—Naproxen—gout	0.000242	0.00864	CcSEcCtD
Trimethobenzamide—Headache—Naproxen—gout	0.000229	0.00819	CcSEcCtD
Trimethobenzamide—Vision blurred—Prednisolone—gout	0.000224	0.00802	CcSEcCtD
Trimethobenzamide—Convulsion—Prednisolone—gout	0.000206	0.00737	CcSEcCtD
Trimethobenzamide—Convulsion—Hydrocortisone—gout	0.000201	0.0072	CcSEcCtD
Trimethobenzamide—Convulsion—Methylprednisolone—gout	0.000189	0.00676	CcSEcCtD
Trimethobenzamide—Hypotension—Hydrocortisone—gout	0.000177	0.00633	CcSEcCtD
Trimethobenzamide—Hypotension—Methylprednisolone—gout	0.000167	0.00595	CcSEcCtD
Trimethobenzamide—Vision blurred—Prednisone—gout	0.000163	0.00582	CcSEcCtD
Trimethobenzamide—Convulsion—Prednisone—gout	0.00015	0.00535	CcSEcCtD
Trimethobenzamide—Hypersensitivity—Prednisolone—gout	0.000143	0.00511	CcSEcCtD
Trimethobenzamide—Hypersensitivity—Hydrocortisone—gout	0.00014	0.00499	CcSEcCtD
Trimethobenzamide—Hypersensitivity—Methylprednisolone—gout	0.000131	0.00469	CcSEcCtD
Trimethobenzamide—Diarrhoea—Hydrocortisone—gout	0.00013	0.00464	CcSEcCtD
Trimethobenzamide—Dizziness—Prednisolone—gout	0.000128	0.00459	CcSEcCtD
Trimethobenzamide—Dizziness—Hydrocortisone—gout	0.000125	0.00448	CcSEcCtD
Trimethobenzamide—Diarrhoea—Methylprednisolone—gout	0.000122	0.00436	CcSEcCtD
Trimethobenzamide—Headache—Prednisolone—gout	0.000122	0.00435	CcSEcCtD
Trimethobenzamide—Headache—Hydrocortisone—gout	0.000119	0.00425	CcSEcCtD
Trimethobenzamide—Dizziness—Methylprednisolone—gout	0.000118	0.00421	CcSEcCtD
Trimethobenzamide—Headache—Methylprednisolone—gout	0.000112	0.00399	CcSEcCtD
