nodes	percent_of_prediction	percent_of_DWPC	metapath
Spermine—CA4—Alzheimer's disease	0.751	1	CbGaD
Spermine—SMOX—telencephalon—Alzheimer's disease	0.00565	0.058	CbGeAlD
Spermine—SMS—forebrain—Alzheimer's disease	0.00545	0.056	CbGeAlD
Spermine—ODC1—embryo—Alzheimer's disease	0.0045	0.0462	CbGeAlD
Spermine—SAT2—forebrain—Alzheimer's disease	0.00434	0.0445	CbGeAlD
Spermine—ODC1—forebrain—Alzheimer's disease	0.00398	0.0409	CbGeAlD
Spermine—SAT1—forebrain—Alzheimer's disease	0.00396	0.0407	CbGeAlD
Spermine—ODC1—telencephalon—Alzheimer's disease	0.00366	0.0376	CbGeAlD
Spermine—SAT1—telencephalon—Alzheimer's disease	0.00364	0.0374	CbGeAlD
Spermine—SMOX—cerebellum—Alzheimer's disease	0.00314	0.0322	CbGeAlD
Spermine—SMS—nervous system—Alzheimer's disease	0.00296	0.0304	CbGeAlD
Spermine—SMS—central nervous system—Alzheimer's disease	0.00285	0.0293	CbGeAlD
Spermine—SMS—cerebellum—Alzheimer's disease	0.00279	0.0286	CbGeAlD
Spermine—SMOX—brain—Alzheimer's disease	0.00255	0.0262	CbGeAlD
Spermine—SAT2—nervous system—Alzheimer's disease	0.00235	0.0242	CbGeAlD
Spermine—CA14—telencephalon—Alzheimer's disease	0.00233	0.024	CbGeAlD
Spermine—SAT2—central nervous system—Alzheimer's disease	0.00227	0.0233	CbGeAlD
Spermine—SMS—brain—Alzheimer's disease	0.00226	0.0232	CbGeAlD
Spermine—SAT2—cerebellum—Alzheimer's disease	0.00222	0.0227	CbGeAlD
Spermine—ODC1—nervous system—Alzheimer's disease	0.00216	0.0222	CbGeAlD
Spermine—SAT1—nervous system—Alzheimer's disease	0.00215	0.0221	CbGeAlD
Spermine—ODC1—central nervous system—Alzheimer's disease	0.00208	0.0214	CbGeAlD
Spermine—SAT1—central nervous system—Alzheimer's disease	0.00207	0.0212	CbGeAlD
Spermine—ODC1—cerebellum—Alzheimer's disease	0.00204	0.0209	CbGeAlD
Spermine—SAT1—cerebellum—Alzheimer's disease	0.00202	0.0208	CbGeAlD
Spermine—SAT2—brain—Alzheimer's disease	0.0018	0.0185	CbGeAlD
Spermine—ODC1—brain—Alzheimer's disease	0.00165	0.017	CbGeAlD
Spermine—SAT1—brain—Alzheimer's disease	0.00164	0.0169	CbGeAlD
Spermine—CA7—cerebellum—Alzheimer's disease	0.00156	0.016	CbGeAlD
Spermine—SLC22A1—forebrain—Alzheimer's disease	0.00144	0.0148	CbGeAlD
Spermine—SLC22A1—telencephalon—Alzheimer's disease	0.00132	0.0136	CbGeAlD
Spermine—CA14—cerebellum—Alzheimer's disease	0.0013	0.0133	CbGeAlD
Spermine—CA7—brain—Alzheimer's disease	0.00126	0.013	CbGeAlD
Spermine—CA4—forebrain—Alzheimer's disease	0.00123	0.0126	CbGeAlD
Spermine—CA4—telencephalon—Alzheimer's disease	0.00113	0.0116	CbGeAlD
Spermine—CA14—brain—Alzheimer's disease	0.00105	0.0108	CbGeAlD
Spermine—CA5B—nervous system—Alzheimer's disease	0.000964	0.00989	CbGeAlD
Spermine—CA5B—central nervous system—Alzheimer's disease	0.000928	0.00952	CbGeAlD
Spermine—SLC22A1—nervous system—Alzheimer's disease	0.000781	0.00802	CbGeAlD
Spermine—SLC22A4—cerebellum—Alzheimer's disease	0.000772	0.00792	CbGeAlD
Spermine—SLC22A1—central nervous system—Alzheimer's disease	0.000752	0.00772	CbGeAlD
Spermine—CA5B—brain—Alzheimer's disease	0.000737	0.00756	CbGeAlD
Spermine—CA4—nervous system—Alzheimer's disease	0.000665	0.00683	CbGeAlD
Spermine—CA4—central nervous system—Alzheimer's disease	0.00064	0.00657	CbGeAlD
Spermine—SLC22A4—brain—Alzheimer's disease	0.000627	0.00643	CbGeAlD
Spermine—CA4—cerebellum—Alzheimer's disease	0.000626	0.00643	CbGeAlD
Spermine—SLC22A1—brain—Alzheimer's disease	0.000597	0.00613	CbGeAlD
Spermine—CA4—brain—Alzheimer's disease	0.000508	0.00522	CbGeAlD
