nodes	percent_of_prediction	percent_of_DWPC	metapath
Phosphatidylserine—ATP8A1—Ion transport by P-type ATPases—ATP11A—idiopathic pulmonary fibrosis	0.127	0.242	CbGpPWpGaD
Phosphatidylserine—PISD—FOXA1 transcription factor network—SFTPA1—idiopathic pulmonary fibrosis	0.125	0.237	CbGpPWpGaD
Phosphatidylserine—PISD—FOXA1 transcription factor network—SFTPA2—idiopathic pulmonary fibrosis	0.0806	0.153	CbGpPWpGaD
Phosphatidylserine—PISD—FOXA1 transcription factor network—SFTPD—idiopathic pulmonary fibrosis	0.0611	0.116	CbGpPWpGaD
Phosphatidylserine—PTDSS1—respiratory system—idiopathic pulmonary fibrosis	0.06	0.127	CbGeAlD
Phosphatidylserine—SMPD4—respiratory system—idiopathic pulmonary fibrosis	0.058	0.123	CbGeAlD
Phosphatidylserine—SCARB1—respiratory system—idiopathic pulmonary fibrosis	0.0463	0.0977	CbGeAlD
Phosphatidylserine—ATP8A1—Ion channel transport—ATP11A—idiopathic pulmonary fibrosis	0.0441	0.0837	CbGpPWpGaD
Phosphatidylserine—PISD—respiratory system—idiopathic pulmonary fibrosis	0.0429	0.0907	CbGeAlD
Phosphatidylserine—DGKG—lung—idiopathic pulmonary fibrosis	0.0359	0.0759	CbGeAlD
Phosphatidylserine—ATP8A1—lung—idiopathic pulmonary fibrosis	0.033	0.0698	CbGeAlD
Phosphatidylserine—PTDSS1—lung—idiopathic pulmonary fibrosis	0.0318	0.0673	CbGeAlD
Phosphatidylserine—SMPD4—lung—idiopathic pulmonary fibrosis	0.0308	0.0651	CbGeAlD
Phosphatidylserine—PRKCA—respiratory system—idiopathic pulmonary fibrosis	0.0255	0.0539	CbGeAlD
Phosphatidylserine—PTDSS2—lung—idiopathic pulmonary fibrosis	0.025	0.0529	CbGeAlD
Phosphatidylserine—SCARB1—lung—idiopathic pulmonary fibrosis	0.0246	0.0519	CbGeAlD
Phosphatidylserine—DGKD—lung—idiopathic pulmonary fibrosis	0.0232	0.0489	CbGeAlD
Phosphatidylserine—PISD—lung—idiopathic pulmonary fibrosis	0.0228	0.0482	CbGeAlD
Phosphatidylserine—ATP8A1—Transmembrane transport of small molecules—ATP11A—idiopathic pulmonary fibrosis	0.0153	0.0291	CbGpPWpGaD
Phosphatidylserine—PRKCA—lung—idiopathic pulmonary fibrosis	0.0135	0.0286	CbGeAlD
Phosphatidylserine—PRKCA—Corticotropin-releasing hormone—FOSL2—idiopathic pulmonary fibrosis	0.00774	0.0147	CbGpPWpGaD
Phosphatidylserine—DGKD—Signaling Pathways—FAM13A—idiopathic pulmonary fibrosis	0.00406	0.00771	CbGpPWpGaD
Phosphatidylserine—DGKG—Signaling Pathways—FAM13A—idiopathic pulmonary fibrosis	0.00406	0.00771	CbGpPWpGaD
Phosphatidylserine—PRKCA—Syndecan-4-mediated signaling events—FN1—idiopathic pulmonary fibrosis	0.00378	0.00718	CbGpPWpGaD
Phosphatidylserine—DGKD—Platelet activation, signaling and aggregation—FN1—idiopathic pulmonary fibrosis	0.0037	0.00702	CbGpPWpGaD
Phosphatidylserine—DGKG—Platelet activation, signaling and aggregation—FN1—idiopathic pulmonary fibrosis	0.0037	0.00702	CbGpPWpGaD
Phosphatidylserine—PRKCA—Syndecan interactions—TGFB1—idiopathic pulmonary fibrosis	0.0029	0.0055	CbGpPWpGaD
Phosphatidylserine—PRKCA—AGE/RAGE pathway—SMAD3—idiopathic pulmonary fibrosis	0.00263	0.00499	CbGpPWpGaD
Phosphatidylserine—PRKCA—ATF-2 transcription factor network—PLAU—idiopathic pulmonary fibrosis	0.0025	0.00474	CbGpPWpGaD
Phosphatidylserine—PRKCA—Wnt Signaling Pathway—PLAU—idiopathic pulmonary fibrosis	0.00225	0.00428	CbGpPWpGaD
Phosphatidylserine—DGKG—Hemostasis—PLAU—idiopathic pulmonary fibrosis	0.00205	0.00389	CbGpPWpGaD
Phosphatidylserine—DGKD—Hemostasis—PLAU—idiopathic pulmonary fibrosis	0.00205	0.00389	CbGpPWpGaD
Phosphatidylserine—DGKD—Platelet activation, signaling and aggregation—TGFB1—idiopathic pulmonary fibrosis	0.00194	0.00369	CbGpPWpGaD
Phosphatidylserine—DGKG—Platelet activation, signaling and aggregation—TGFB1—idiopathic pulmonary fibrosis	0.00194	0.00369	CbGpPWpGaD
Phosphatidylserine—DGKD—Hemostasis—FN1—idiopathic pulmonary fibrosis	0.00191	0.00362	CbGpPWpGaD
Phosphatidylserine—DGKG—Hemostasis—FN1—idiopathic pulmonary fibrosis	0.00191	0.00362	CbGpPWpGaD
Phosphatidylserine—PRKCA—Response to elevated platelet cytosolic Ca2+—FN1—idiopathic pulmonary fibrosis	0.00173	0.00329	CbGpPWpGaD
Phosphatidylserine—PRKCA—Wnt Signaling Pathway and Pluripotency—PLAU—idiopathic pulmonary fibrosis	0.00161	0.00306	CbGpPWpGaD
Phosphatidylserine—PRKCA—Non-integrin membrane-ECM interactions—TGFB1—idiopathic pulmonary fibrosis	0.0016	0.00304	CbGpPWpGaD
Phosphatidylserine—PRKCA—Cardiac Hypertrophic Response—TGFB1—idiopathic pulmonary fibrosis	0.00129	0.00245	CbGpPWpGaD
Phosphatidylserine—DGKD—Hemostasis—TGFB1—idiopathic pulmonary fibrosis	0.001	0.0019	CbGpPWpGaD
Phosphatidylserine—DGKG—Hemostasis—TGFB1—idiopathic pulmonary fibrosis	0.001	0.0019	CbGpPWpGaD
Phosphatidylserine—PRKCA—Immune System—TOLLIP—idiopathic pulmonary fibrosis	0.000949	0.0018	CbGpPWpGaD
Phosphatidylserine—PRKCA—Response to elevated platelet cytosolic Ca2+—TGFB1—idiopathic pulmonary fibrosis	0.00091	0.00173	CbGpPWpGaD
Phosphatidylserine—PRKCA—Signaling Pathways—FAM13A—idiopathic pulmonary fibrosis	0.000886	0.00168	CbGpPWpGaD
Phosphatidylserine—PRKCA—Corticotropin-releasing hormone—TGFB1—idiopathic pulmonary fibrosis	0.000854	0.00162	CbGpPWpGaD
Phosphatidylserine—PRKCA—Platelet activation, signaling and aggregation—FN1—idiopathic pulmonary fibrosis	0.000806	0.00153	CbGpPWpGaD
Phosphatidylserine—DGKD—Signaling Pathways—SMAD3—idiopathic pulmonary fibrosis	0.000802	0.00152	CbGpPWpGaD
Phosphatidylserine—DGKG—Signaling Pathways—SMAD3—idiopathic pulmonary fibrosis	0.000802	0.00152	CbGpPWpGaD
Phosphatidylserine—DGKG—Signaling Pathways—TERT—idiopathic pulmonary fibrosis	0.000734	0.00139	CbGpPWpGaD
Phosphatidylserine—DGKD—Signaling Pathways—TERT—idiopathic pulmonary fibrosis	0.000734	0.00139	CbGpPWpGaD
Phosphatidylserine—PRKCA—Spinal Cord Injury—TGFB1—idiopathic pulmonary fibrosis	0.0007	0.00133	CbGpPWpGaD
Phosphatidylserine—PRKCA—Extracellular matrix organization—FN1—idiopathic pulmonary fibrosis	0.0007	0.00133	CbGpPWpGaD
Phosphatidylserine—PRKCA—Signaling by Wnt—TERT—idiopathic pulmonary fibrosis	0.000686	0.0013	CbGpPWpGaD
Phosphatidylserine—DGKD—Signaling Pathways—FN1—idiopathic pulmonary fibrosis	0.000646	0.00123	CbGpPWpGaD
Phosphatidylserine—DGKG—Signaling Pathways—FN1—idiopathic pulmonary fibrosis	0.000646	0.00123	CbGpPWpGaD
Phosphatidylserine—PRKCA—Integrated Pancreatic Cancer Pathway—TGFB1—idiopathic pulmonary fibrosis	0.000476	0.000904	CbGpPWpGaD
Phosphatidylserine—PRKCA—Hemostasis—PLAU—idiopathic pulmonary fibrosis	0.000447	0.000849	CbGpPWpGaD
Phosphatidylserine—PRKCA—Cell Cycle—TERT—idiopathic pulmonary fibrosis	0.000446	0.000846	CbGpPWpGaD
Phosphatidylserine—PRKCA—Platelet activation, signaling and aggregation—TGFB1—idiopathic pulmonary fibrosis	0.000424	0.000804	CbGpPWpGaD
Phosphatidylserine—PRKCA—Hemostasis—FN1—idiopathic pulmonary fibrosis	0.000416	0.000789	CbGpPWpGaD
Phosphatidylserine—PRKCA—Extracellular matrix organization—TGFB1—idiopathic pulmonary fibrosis	0.000367	0.000698	CbGpPWpGaD
Phosphatidylserine—DGKG—Signaling Pathways—TGFB1—idiopathic pulmonary fibrosis	0.000339	0.000644	CbGpPWpGaD
Phosphatidylserine—DGKD—Signaling Pathways—TGFB1—idiopathic pulmonary fibrosis	0.000339	0.000644	CbGpPWpGaD
Phosphatidylserine—PRKCA—Gene Expression—SMAD3—idiopathic pulmonary fibrosis	0.000269	0.00051	CbGpPWpGaD
Phosphatidylserine—PRKCA—Disease—SMAD3—idiopathic pulmonary fibrosis	0.00025	0.000474	CbGpPWpGaD
Phosphatidylserine—PRKCA—Disease—TERT—idiopathic pulmonary fibrosis	0.000229	0.000434	CbGpPWpGaD
Phosphatidylserine—PRKCA—Hemostasis—TGFB1—idiopathic pulmonary fibrosis	0.000218	0.000415	CbGpPWpGaD
Phosphatidylserine—PRKCA—Signaling Pathways—SMAD3—idiopathic pulmonary fibrosis	0.000175	0.000332	CbGpPWpGaD
Phosphatidylserine—PRKCA—Signaling Pathways—TERT—idiopathic pulmonary fibrosis	0.00016	0.000304	CbGpPWpGaD
