nodes	percent_of_prediction	percent_of_DWPC	metapath
Temazepam—CYP2B6—Irinotecan—colon cancer	0.131	0.273	CbGbCtD
Temazepam—CYP2C9—Capecitabine—colon cancer	0.112	0.233	CbGbCtD
Temazepam—CYP2C8—Fluorouracil—colon cancer	0.0949	0.198	CbGbCtD
Temazepam—CYP2C9—Fluorouracil—colon cancer	0.0662	0.138	CbGbCtD
Temazepam—CYP3A4—Irinotecan—colon cancer	0.0401	0.0838	CbGbCtD
Temazepam—CYP3A4—Vincristine—colon cancer	0.035	0.0733	CbGbCtD
Temazepam—Obstructive airways disorder—Methotrexate—colon cancer	0.0141	0.0274	CcSEcCtD
Temazepam—Slurred speech—Fluorouracil—colon cancer	0.0138	0.0268	CcSEcCtD
Temazepam—Gastrointestinal tract irritation—Capecitabine—colon cancer	0.0121	0.0234	CcSEcCtD
Temazepam—Inappropriate antidiuretic hormone secretion—Vincristine—colon cancer	0.0114	0.0221	CcSEcCtD
Temazepam—Balance disorder—Fluorouracil—colon cancer	0.0113	0.0219	CcSEcCtD
Temazepam—Rash macular—Capecitabine—colon cancer	0.0105	0.0204	CcSEcCtD
Temazepam—Nystagmus—Vincristine—colon cancer	0.00925	0.018	CcSEcCtD
Temazepam—Nystagmus—Fluorouracil—colon cancer	0.00863	0.0168	CcSEcCtD
Temazepam—Balance disorder—Capecitabine—colon cancer	0.00788	0.0153	CcSEcCtD
Temazepam—Dysarthria—Irinotecan—colon cancer	0.00681	0.0132	CcSEcCtD
Temazepam—Leukocytosis—Fluorouracil—colon cancer	0.00656	0.0127	CcSEcCtD
Temazepam—Dysarthria—Fluorouracil—colon cancer	0.00652	0.0127	CcSEcCtD
Temazepam—Coma—Vincristine—colon cancer	0.00604	0.0117	CcSEcCtD
Temazepam—Coma—Fluorouracil—colon cancer	0.00563	0.0109	CcSEcCtD
Temazepam—Blood alkaline phosphatase increased—Irinotecan—colon cancer	0.00537	0.0104	CcSEcCtD
Temazepam—Ageusia—Capecitabine—colon cancer	0.00532	0.0103	CcSEcCtD
Temazepam—Euphoric mood—Fluorouracil—colon cancer	0.0053	0.0103	CcSEcCtD
Temazepam—Disorientation—Fluorouracil—colon cancer	0.005	0.00972	CcSEcCtD
Temazepam—Visual disturbance—Irinotecan—colon cancer	0.00493	0.00958	CcSEcCtD
Temazepam—Proteinuria—Capecitabine—colon cancer	0.0049	0.00952	CcSEcCtD
Temazepam—Protein urine present—Capecitabine—colon cancer	0.00484	0.00939	CcSEcCtD
Temazepam—Hyponatraemia—Vincristine—colon cancer	0.00482	0.00936	CcSEcCtD
Temazepam—Amnesia—Fluorouracil—colon cancer	0.00476	0.00925	CcSEcCtD
Temazepam—Hyponatraemia—Irinotecan—colon cancer	0.00469	0.00911	CcSEcCtD
Temazepam—Osteoarthritis—Irinotecan—colon cancer	0.00467	0.00908	CcSEcCtD
Temazepam—Lethargy—Fluorouracil—colon cancer	0.00457	0.00887	CcSEcCtD
Temazepam—Dysarthria—Capecitabine—colon cancer	0.00456	0.00885	CcSEcCtD
Temazepam—Ataxia—Vincristine—colon cancer	0.00451	0.00876	CcSEcCtD
Temazepam—Osteoarthritis—Fluorouracil—colon cancer	0.00448	0.00869	CcSEcCtD
Temazepam—Irritability—Fluorouracil—colon cancer	0.00427	0.0083	CcSEcCtD
Temazepam—Ataxia—Fluorouracil—colon cancer	0.00421	0.00817	CcSEcCtD
Temazepam—Depressed level of consciousness—Capecitabine—colon cancer	0.00416	0.00808	CcSEcCtD
Temazepam—Erectile dysfunction—Vincristine—colon cancer	0.00382	0.00742	CcSEcCtD
Temazepam—Apnoea—Methotrexate—colon cancer	0.00378	0.00735	CcSEcCtD
Temazepam—Depression—Vincristine—colon cancer	0.00369	0.00716	CcSEcCtD
Temazepam—Proteinuria—Methotrexate—colon cancer	0.00365	0.00709	CcSEcCtD
Temazepam—Sleep disorder—Capecitabine—colon cancer	0.00361	0.00702	CcSEcCtD
Temazepam—Protein urine present—Methotrexate—colon cancer	0.0036	0.00699	CcSEcCtD
Temazepam—Blood alkaline phosphatase increased—Capecitabine—colon cancer	0.0036	0.00698	CcSEcCtD
Temazepam—Jaundice—Irinotecan—colon cancer	0.00351	0.00682	CcSEcCtD
