nodes	percent_of_prediction	percent_of_DWPC	metapath
Cisatracurium Besylate—Trauma—Triamcinolone—atopic dermatitis	0.0107	0.0107	CcSEcCtD
Cisatracurium Besylate—Trauma—Methylprednisolone—atopic dermatitis	0.0107	0.0107	CcSEcCtD
Cisatracurium Besylate—Wheezing—Mometasone—atopic dermatitis	0.0106	0.0106	CcSEcCtD
Cisatracurium Besylate—Mediastinal disorder—Desonide—atopic dermatitis	0.0102	0.0102	CcSEcCtD
Cisatracurium Besylate—Cardiovascular disorder—Tacrolimus—atopic dermatitis	0.00986	0.00986	CcSEcCtD
Cisatracurium Besylate—Erythema—Desonide—atopic dermatitis	0.00985	0.00985	CcSEcCtD
Cisatracurium Besylate—Trauma—Dexamethasone—atopic dermatitis	0.0097	0.0097	CcSEcCtD
Cisatracurium Besylate—Trauma—Betamethasone—atopic dermatitis	0.0097	0.0097	CcSEcCtD
Cisatracurium Besylate—Injury—Mometasone—atopic dermatitis	0.0086	0.0086	CcSEcCtD
Cisatracurium Besylate—Trauma—Prednisone—atopic dermatitis	0.00845	0.00845	CcSEcCtD
Cisatracurium Besylate—Unspecified disorder of skin and subcutaneous tissue—Desonide—atopic dermatitis	0.00833	0.00833	CcSEcCtD
Cisatracurium Besylate—Immune system disorder—Fluocinonide—atopic dermatitis	0.00828	0.00828	CcSEcCtD
Cisatracurium Besylate—Erythema—Fluocinonide—atopic dermatitis	0.00798	0.00798	CcSEcCtD
Cisatracurium Besylate—Myopathy—Prednisolone—atopic dermatitis	0.00789	0.00789	CcSEcCtD
Cisatracurium Besylate—Nervous system disorder—Desonide—atopic dermatitis	0.00789	0.00789	CcSEcCtD
Cisatracurium Besylate—Skin disorder—Desonide—atopic dermatitis	0.00781	0.00781	CcSEcCtD
Cisatracurium Besylate—Myopathy—Hydrocortisone—atopic dermatitis	0.00771	0.00771	CcSEcCtD
Cisatracurium Besylate—Flushing—Pimecrolimus—atopic dermatitis	0.00742	0.00742	CcSEcCtD
Cisatracurium Besylate—Myopathy—Triamcinolone—atopic dermatitis	0.00726	0.00726	CcSEcCtD
Cisatracurium Besylate—Myopathy—Methylprednisolone—atopic dermatitis	0.00724	0.00724	CcSEcCtD
Cisatracurium Besylate—Immune system disorder—Pimecrolimus—atopic dermatitis	0.00722	0.00722	CcSEcCtD
Cisatracurium Besylate—Mediastinal disorder—Pimecrolimus—atopic dermatitis	0.00721	0.00721	CcSEcCtD
Cisatracurium Besylate—Erythema—Pimecrolimus—atopic dermatitis	0.00696	0.00696	CcSEcCtD
Cisatracurium Besylate—Injury—Tacrolimus—atopic dermatitis	0.00684	0.00684	CcSEcCtD
Cisatracurium Besylate—Unspecified disorder of skin and subcutaneous tissue—Fluocinonide—atopic dermatitis	0.00675	0.00675	CcSEcCtD
Cisatracurium Besylate—Bronchospasm—Mometasone—atopic dermatitis	0.00672	0.00672	CcSEcCtD
Cisatracurium Besylate—Myopathy—Betamethasone—atopic dermatitis	0.00658	0.00658	CcSEcCtD
Cisatracurium Besylate—Myopathy—Dexamethasone—atopic dermatitis	0.00658	0.00658	CcSEcCtD
Cisatracurium Besylate—Anaphylactoid reaction—Tacrolimus—atopic dermatitis	0.0065	0.0065	CcSEcCtD
Cisatracurium Besylate—Nervous system disorder—Fluocinonide—atopic dermatitis	0.00639	0.00639	CcSEcCtD
Cisatracurium Besylate—Angioedema—Pimecrolimus—atopic dermatitis	0.00636	0.00636	CcSEcCtD
Cisatracurium Besylate—Skin disorder—Fluocinonide—atopic dermatitis	0.00633	0.00633	CcSEcCtD
Cisatracurium Besylate—Convulsion—Dimenhydrinate—atopic dermatitis	0.00624	0.00624	CcSEcCtD
